post_shortcode,post_date,commenter_username,comment_text,comment_likes,true_aspect_1,true_aspect_2,true_sentiment,type,cleaned_text,formalized_text,sentence_1,sentence_2
DFKccJJPeW_,23/01/2025 09:32,annisanmy,Pdam naik melulu ya?,0,Harga,Harga,Netral,Pertanyaan,pdam naik melulu ya,pdam naik selalu,pdam naik selalu,
DFKccJJPeW_,23/01/2025 09:32,essazulfikarsalas,"Halo Kak selamat malam, maaf mengganggu waktunya, saya ingin menyampaikan keluhan terkait aliran air PDAM di wilayah tempat tinggal saya di daerah keputih makam Blk. E1. Sudah cukup lama air hanya mengalir pada malam hari, sekitar pukul 23.00 ke atas, sedangkan dari pagi hingga sore hari sama sekali tidak ada aliran air. Hal ini tentu sangat menyulitkan aktivitas rumah tangga kami. Selain itu, tekanan air yang masuk ke rumah sangat kecil. Bahkan jika saya lupa menutup valve pipa, air di tandon bisa tersedot habis, diduga karena sistem distribusi air di lingkungan kami menggunakan skema seri, bukan paralel. Ini menyebabkan aliran air tidak stabil dan tidak tersedia selama 24 jam.",1,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,halo kak selamat malam maaf mengganggu waktunya saya ingin menyampaikan keluhan terkait aliran air pdam di wilayah tempat tinggal saya di daerah keputih makam blk e sudah cukup lama air hanya mengalir pada malam hari sekitar pukul ke atas sedangkan dari pagi hingga sore hari sama sekali tidak ada aliran air hal ini tentu sangat menyulitkan aktivitas rumah tangga kami selain itu tekanan air yang masuk ke rumah sangat kecil bahkan jika saya lupa menutup valve pipa air di tandon bisa tersedot habis diduga karena sistem distribusi air di lingkungan kami menggunakan skema seri bukan paralel ini menyebabkan aliran air tidak stabil dan tidak tersedia selama jam,halo kakak selamat malam maaf mengganggu keluhan terkait aliran air pdam wilayah daerah keputih makam blok nya sudah lama air mengalir malam sedangkan pagi hingga sore tidak ada aliran air menyulitkan aktivitas rumah tangga tekanan air masuk rumah kecil lupa menutup katup pipa air tandon tersedot habis diduga karena sistem distribusi air lingkungan menggunakan skema seri bukan paralel menyebabkan aliran air tidak stabil tidak tersedia jam,halo kakak selamat malam maaf mengganggu keluhan terkait aliran air pdam wilayah daerah keputih makam blok nya sudah lama air mengalir malam,sedangkan pagi hingga sore tidak ada aliran air menyulitkan aktivitas rumah tangga tekanan air masuk rumah kecil lupa menutup katup pipa air tandon tersedot habis diduga karena sistem distribusi air lingkungan menggunakan skema seri bukan paralel menyebabkan aliran air tidak stabil tidak tersedia jam
DFKccJJPeW_,23/01/2025 09:32,rereawandaerto,"Hari ini, barusan jam 14.45 WIB air mati di daerah Kebraon. Tolong petugas cek ke lapangan @pdamsuryasembada",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,hari ini barusan jam wib air mati di daerah kebraon tolong petugas cek ke lapangan,barusan jam air mati daerah kebraon petugas cek lapangan,barusan jam air mati daerah kebraon petugas cek lapangan,
DFKccJJPeW_,23/01/2025 09:32,sismianah,Tolong dicek @pdamsuryasembada  setro baru Utara air terlalu kecil sehingga tandon tidak mengisi tolong di tindak lanjuti terimakasih setro baru Utara 9,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,tolong dicek setro baru utara air terlalu kecil sehingga tandon tidak mengisi tolong di tindak lanjuti terimakasih setro baru utara,dicek setro utara air kecil tandon tidak mengisi tindak lanjuti terima kasih setro utara,dicek setro utara air kecil tandon tidak mengisi tindak lanjuti terima kasih setro utara,
DFKccJJPeW_,23/01/2025 09:32,dianto0996,Maaf ni mau tanya kalau air pdam daerah surabaya wiyung kotor sminggu lebih. Tolong di cek kondisi tandon atau stok air. Trimakasih,1,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,maaf ni mau tanya kalau air pdam daerah surabaya wiyung kotor sminggu lebih tolong di cek kondisi tandon atau stok air trimakasih,maaf air pdam daerah surabaya wiyung kotor satu minggu lebih cek tandon stok air terima kasih,maaf air pdam daerah surabaya wiyung kotor satu minggu lebih cek tandon stok air terima kasih,
DFKccJJPeW_,23/01/2025 09:32,muarizkis,"Halo, saya pakai cuma 4m3 setiap bulan, kenapa tagihan selalu 10m3 ya kak?",0,Harga,Harga,Netral,Pertanyaan,halo saya pakai cuma m setiap bulan kenapa tagihan selalu m ya kak,halo pakai m tagihan selalu m kakak,halo pakai m tagihan selalu m kakak,
DFKccJJPeW_,23/01/2025 09:32,shaquenaelshanum8,@pdamsuryasembada_ kenapa air d Kalijudan mati hari ini sampai sekarang blm klwr,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,kenapa air d kalijudan mati hari ini sampai sekarang blm klwr,air kalijudan mati sampai sekarang belum keluar,air kalijudan mati sampai sekarang belum keluar,
DFKccJJPeW_,23/01/2025 09:32,jefrisusilo,Laporan ke PDAM tambah dikasih nomer pencatat meter...ditelp gaknisanwoi. Piye Iki tagihan ku gak sesuai meteran ....fast respon dong,0,Harga,Harga,Negatif,Pernyataan,laporan ke pdam tambah dikasih nomer pencatat meterditelp gaknisanwoi piye iki tagihan ku gak sesuai meteran fast respon dong,laporan pdam dikasih nomor pencatat meter di telepon ga bisa woi tagihan ku tidak meter cepat respon,laporan pdam dikasih nomor pencatat meter di telepon ga bisa woi tagihan ku tidak meter cepat respon,
DFKccJJPeW_,23/01/2025 09:32,mr_yoel_setiawan,"Petugas yg dtg ada bbrpa, jd bingung",0,Pelayanan,Pelayanan,Negatif,Pernyataan,petugas yg dtg ada bbrpa jd bingung,petugas datang ada bingung,petugas datang ada bingung,
DFKccJJPeW_,23/01/2025 09:32,reza_somad,Biasanya petugas pdam sdh ijin rt dan petugas keamanan,0,Pelayanan,Pelayanan,Netral,Pernyataan,biasanya petugas pdam sdh ijin rt dan petugas keamanan,petugas pdam sudah ijin petugas keamanan,petugas pdam sudah ijin petugas keamanan,
DFKccJJPeW_,23/01/2025 09:32,endahhtopa,"Kenapa ya PDAM saya itu dulunya tarifnya gol 1.3 tiba-tiba berubah jadi 2.1 padahal tetangga saya semuanya tarif gol nya 1.3 ada yg seperti saya tapi itu punya kos sedangkan saya saja rumah pribadi dan GK menyalurkan air ke tetangga rumah saya juga GK besar malahan ada lho dipintunya tulisan ""keluarga miskin"" yg dari pemerintah gara-gara hal itu tarif PDAM saya menjadi banyak setiap bulannya padahal saya sampai ngirit pakai air nya",1,Harga,Harga,Netral,Pertanyaan,kenapa ya pdam saya itu dulunya tarifnya gol tiba tiba berubah jadi padahal tetangga saya semuanya tarif gol nya ada yg seperti saya tapi itu punya kos sedangkan saya saja rumah pribadi dan gk menyalurkan air ke tetangga rumah saya juga gk besar malahan ada lho dipintunya tulisan keluarga miskin yg dari pemerintah gara gara hal itu tarif pdam saya menjadi banyak setiap bulannya padahal saya sampai ngirit pakai air nya,pdam tarifnya golongan berubah padahal tetangga tarif golongan nya ada tapi kos sedangkan rumah pribadi ga menyalurkan air tetangga rumah ga malahan ada loh dipintunya tulisan keluarga miskin pemerintah gara gara tarif pdam banyak bulannya padahal sampai irit pakai air nya,pdam tarifnya golongan berubah padahal tetangga tarif golongan nya ada tapi kos,sedangkan rumah pribadi ga menyalurkan air tetangga rumah ga malahan ada loh dipintunya tulisan keluarga miskin pemerintah gara gara tarif pdam banyak bulannya padahal sampai irit pakai air nya
DFKccJJPeW_,23/01/2025 09:32,achmad_syarifudin91,Air pdam makin hari makin kotor sekali.... Apa nggak d treatment? Masak perusahaan daerah air minum jangankan air nya di minum.... Mau mandi aja nggak layak.... Sudah dpasang filter 1 micron pun nggak ada hasil:crying_face:,0,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,air pdam makin hari makin kotor sekali apa nggak d treatment masak perusahaan daerah air minum jangankan air nya di minum mau mandi aja nggak layak sudah dpasang filter micron pun nggak ada hasil,air pdam kotor tidak treatment masak perusahaan daerah air minum jangankan air nya minum mandi tidak layak sudah pasang filter micron tidak ada hasil,air pdam kotor tidak treatment masak perusahaan daerah air minum jangankan air nya minum mandi tidak layak sudah pasang filter micron tidak ada hasil,
DFKccJJPeW_,23/01/2025 09:32,akmalfrd,Sakben maghrib banyune buko makane g mancur?? Opo sanyomu rusak gak kuat nyemprot sampek kapas gading madya?,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,sakben maghrib banyune buko makane g mancur opo sanyomu rusak gak kuat nyemprot sampek kapas gading madya,maghrib airnya buka puasa maka ga mancur pompa rusak tidak kuat semprot sampai kapas gading madya,maghrib airnya buka puasa maka ga mancur pompa rusak tidak kuat semprot sampai kapas gading madya,
DFKccJJPeW_,23/01/2025 09:32,harry_loe,"ngajuin surat keberatan tagihan dari bulan januari sampe sekarang gak ada tanggapan. tagihan naik gara2 meter pdam yg rusak, malah pelanggan yang harus bayar kelebihan tagihannya. sekelas perusahaan daerah koq gak profesional gini",0,Harga,Harga,Negatif,Pernyataan,ngajuin surat keberatan tagihan dari bulan januari sampe sekarang gak ada tanggapan tagihan naik gara meter pdam yg rusak malah pelanggan yang harus bayar kelebihan tagihannya sekelas perusahaan daerah koq gak profesional gini,aju surat keberatan tagihan januari sampai sekarang tidak ada tanggapan tagihan naik gara meter pdam rusak pelanggan harus bayar kelebihan tagihannya sekelas perusahaan daerah tidak profesional gini,aju surat keberatan tagihan januari sampai sekarang tidak ada tanggapan tagihan naik gara meter pdam rusak pelanggan harus bayar kelebihan tagihannya sekelas perusahaan daerah tidak profesional gini,
DFKccJJPeW_,23/01/2025 09:32,minimey743,2 bulan tagihan air kenapa melonjak ya,0,Harga,Harga,Netral,Pertanyaan,bulan tagihan air kenapa melonjak ya,tagihan air melonjak,tagihan air melonjak,
DFKccJJPeW_,23/01/2025 09:32,uki257_m,Dari pagi tadi air nggak keluar.. parah parah,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,dari pagi tadi air nggak keluar parah parah,pagi air tidak keluar parah parah,pagi air tidak keluar parah parah,
DFKccJJPeW_,23/01/2025 09:32,faizahindryna,"PDAM GA WARAS, TAGIHAN SETELAH HARI RAYA SELALU TIBA2 NAIK DRASTIS PETUGAS SALAH NYATAT HARUSNYA 14 MALAH DITULIS 114!! GILAK TAGIHANKU JADI 500RB BULAN INI GILA JGN NGAWUR LAH ORG DI RMH ISINYA CMN 2 ORG GAADA KEBOCORAN SAMA SEKALI, GAADA KOLAM RENANG AIR CMN DI PAKE BUAT MANDI SAKA CUCI BAJU KOK BISA TAGIHAN BULAN MEI KMRN 500RB GILS",1,Harga,Harga,Negatif,Pernyataan,pdam ga waras tagihan setelah hari raya selalu tiba naik drastis petugas salah nyatat harusnya malah ditulis gilak tagihanku jadi rb bulan ini gila jgn ngawur lah org di rmh isinya cmn org gaada kebocoran sama sekali gaada kolam renang air cmn di pake buat mandi saka cuci baju kok bisa tagihan bulan mei kmrn rb gils,pdam ga sehat tagihan raya selalu naik drastis petugas salah catat ditulis gila tagihanku gila berbicara sembarangan rumah isinya cuman tidak ada kebocoran tidak ada kolam renang air cuman pakai mandi cuci baju tagihan mei gila,pdam ga sehat tagihan raya selalu naik drastis petugas salah catat ditulis gila tagihanku gila berbicara sembarangan rumah isinya cuman tidak ada kebocoran tidak ada kolam renang air cuman pakai mandi cuci baju tagihan mei gila,
DFKccJJPeW_,23/01/2025 09:32,ainunnadifah22,Tagihan yg sangat tidak masuk akal. Jika kelas tarif dipindah ya harus info dong ga langsung di naikkan harga. PDAM dr harga 60rb bulan ini masuk 190rb. Usaha kecil diperkampung untung pun hanya sedikit,0,Harga,Harga,Negatif,Pernyataan,tagihan yg sangat tidak masuk akal jika kelas tarif dipindah ya harus info dong ga langsung di naikkan harga pdam dr harga rb bulan ini masuk rb usaha kecil diperkampung untung pun hanya sedikit,tagihan tidak masuk akal kelas tarif dipindah harus informasi ga naikkan harga pdam harga masuk usaha kecil diperkampung untung,tagihan tidak masuk akal kelas tarif dipindah harus informasi ga naikkan harga pdam harga masuk usaha kecil diperkampung untung,
DFKccJJPeW_,23/01/2025 09:32,hermawan_soekadi,"Yo sido tak ajak ngopi lak ketemu q,, bah orie bah gak_mbulet sikat ae langsung,, prei wong ruwet.!!!",0,Lainnya,Lainnya,Negatif,Pernyataan,yo sido tak ajak ngopi lak ketemu q bah orie bah gakmbulet sikat ae langsung prei wong ruwet,tidak ajak kopi ketemu q bah bah tidak rumit sikat aja libur rumit,tidak ajak kopi ketemu q bah bah tidak rumit sikat aja libur rumit,
DFKccJJPeW_,23/01/2025 09:32,dhevygilang,PDAM februari melonjak sekali ya admin.. biasany normal 500rbuan... Ini di cek hampir 700 ribuan.. mohon di bantu infonya.,0,Harga,Harga,Negatif,Pernyataan,pdam februari melonjak sekali ya admin biasany normal rbuan ini di cek hampir ribuan mohon di bantu infonya,pdam februari melonjak admin normal ribu an cek hampir ribuan mohon bantu infonya,pdam februari melonjak admin normal ribu an cek hampir ribuan mohon bantu infonya,
DFKccJJPeW_,23/01/2025 09:32,leonidas_alexander_the_strong,Aliran air di mojo segera ditindak lanjuti dari pada saya datangi kantornya :fire::fire::fire:,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,aliran air di mojo segera ditindak lanjuti dari pada saya datangi kantornya,aliran air mojo ditindak lanjuti mendatangi kantornya,aliran air mojo ditindak lanjuti mendatangi kantornya,
DFKccJJPeW_,23/01/2025 09:32,sismianah,"Air PDAM wilayah Utara Surabaya setro baru Utara sulit mengalir kecil ,,tolong di TL",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,air pdam wilayah utara surabaya setro baru utara sulit mengalir kecil tolong di tl,air pdam wilayah utara surabaya setro utara sulit mengalir kecil,air pdam wilayah utara surabaya setro utara sulit mengalir kecil,
DFKccJJPeW_,23/01/2025 09:32,sismianah,Mohon ditindak lanjuti @pdamsuryasembada,0,Pelayanan,Pelayanan,Negatif,Pernyataan,mohon ditindak lanjuti,mohon ditindak lanjuti,mohon ditindak lanjuti,
DFKccJJPeW_,23/01/2025 09:32,diahpalupi1,Cra hubungi gmna ya biar ada kejelasan.. sya sudah byar biaya penggantian stop kran. Ktanya nunggu 1-7hari tp smpai hari ke 7 blm ada petugas dtang.. tlong  pencerahan nya min:folded_hands:,0,Pemasangan,Pemasangan,Negatif,Pernyataan,cra hubungi gmna ya biar ada kejelasan sya sudah byar biaya penggantian stop kran ktanya nunggu hari tp smpai hari ke blm ada petugas dtang tlong pencerahan nya min,hubungi biar ada kejelasan sudah bayar biaya pergantian stop keran tunggu tapi sampai belum ada petugas datang pencerahan nya admin,hubungi biar ada kejelasan sudah bayar biaya pergantian stop keran tunggu,tapi sampai belum ada petugas datang pencerahan nya admin
DFKccJJPeW_,23/01/2025 09:32,mc_rinov,"gmn pemberitahuan resminya kalo memang peraturan kost 6 kamar dikenakan tarif 3.2A ? apa akal²an petugas aja, dikira kalo punya kost penghasilan banyak gitu?trs diganti dari 2.1 ake 3.2A ?ini cuma 6 kamar, bukan 10 atau 20 kamar,",0,Harga,Harga,Negatif,Pernyataan,gmn pemberitahuan resminya kalo memang peraturan kost kamar dikenakan tarif a apa akalan petugas aja dikira kalo punya kost penghasilan banyak gitutrs diganti dari ake a ini cuma kamar bukan atau kamar,pemberitahuan resminya memang peraturan kos kamar dikenakan tarif a akalan petugas kos penghasilan banyak gitu terus diganti a ke a kamar bukan kamar,pemberitahuan resminya memang peraturan kos kamar dikenakan tarif a akalan petugas kos penghasilan banyak gitu terus diganti a ke a kamar bukan kamar,
DFKccJJPeW_,23/01/2025 09:32,achmad_vetty_fino,"Biaya Retribusi itu untuk apa ya,,,,",0,Harga,Harga,Netral,Pernyataan,biaya retribusi itu untuk apa ya,biaya retribusi,biaya retribusi,
DGPt1Dkvz64,19/02/2025 07:12,esuhar1,Ini apa ada perbaikan ta .ko' air klr di rmh sya kecil kdng gak.nyal.dr setelah bayar .,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,ini apa ada perbaikan ta ko air klr di rmh sya kecil kdng gaknyaldr setelah bayar,ada perbaikan ta air keluar rumah kecil kadang ga hidup bayar,ada perbaikan ta air keluar rumah kecil kadang ga hidup bayar,
DGPt1Dkvz64,19/02/2025 07:12,fairuzyqonitah,"Saya sudah mengajukan penggantian meteran, karena meteran rumah yg saya tinggali macet/rusak, sejak tanggal 23 Januari 2025 dan sampai sekarang belum ada tindak lanjut. Dengan no pengaduan PM2025000000825. LALU TAGIHAN SAYA BULAN JANUARI METERAN AKHIR 136 TAPI DI TAGIHAN BULAN FEBRUARI METERAN AWAL 116 DAN METERAN AKHIR 136. PADAHAL SAYA SUDAH LAPOR METERAN SAYA MACET/RUSAK, TAPI MALAH CATATAN METERAN YG DIUBAH-UBAH",3,Meteran (Macet/Bermasalah),Harga,Negatif,Pernyataan,saya sudah mengajukan penggantian meteran karena meteran rumah yg saya tinggali macetrusak sejak tanggal januari dan sampai sekarang belum ada tindak lanjut dengan no pengaduan pm lalu tagihan saya bulan januari meteran akhir tapi di tagihan bulan februari meteran awal dan meteran akhir padahal saya sudah lapor meteran saya macetrusak tapi malah catatan meteran yg diubah ubah,sudah mengajukan pergantian meter karena meter rumah tinggali macet rusak tanggal januari sampai sekarang belum ada tindak pengaduan pm lalu tagihan januari meter tapi tagihan februari meter awal meter padahal sudah lapor meter macet rusak tapi catatan meter diubah ubah,sudah mengajukan pergantian meter karena meter rumah tinggali macet rusak tanggal januari sampai sekarang belum ada tindak pengaduan pm,lalu tagihan januari meter tapi tagihan februari meter awal meter padahal sudah lapor meter macet rusak tapi catatan meter diubah ubah
DGPt1Dkvz64,19/02/2025 07:12,fairuzyqonitah,"Halo kak, saya sudah pernah komplain disini, saya sudah melaporkan meteran rusak per tanggal 23 Januari 2025, petugas lapangan datang 2X untuk mengecek meteran. TAPI SAMPAI SEKARANG BELUM ADA PENGGANTIAN?????",0,Meteran (Macet/Bermasalah),Pelayanan,Negatif,Pernyataan,halo kak saya sudah pernah komplain disini saya sudah melaporkan meteran rusak per tanggal januari petugas lapangan datang x untuk mengecek meteran tapi sampai sekarang belum ada penggantian,halo kakak sudah komplain disini sudah melaporkan meter rusak tanggal januari petugas lapangan datang x cek meter tapi sampai sekarang belum ada pergantian,halo kakak sudah komplain disini sudah melaporkan meter rusak tanggal januari petugas lapangan datang x cek meter,tapi sampai sekarang belum ada pergantian
DGPt1Dkvz64,19/02/2025 07:12,rchumaira,"Info min sy juga sudah Pengaduan Pelanggan loh via Apk kok belum ada respon? Sy sempat DM dulu pernah juga tidak ada respon dialihkan ke Call Center TLP/WA, klo WA tidak ada layanan chat dg CS langsung?",0,Pelayanan,Pelayanan,Netral,Pernyataan,info min sy juga sudah pengaduan pelanggan loh via apk kok belum ada respon sy sempat dm dulu pernah juga tidak ada respon dialihkan ke call center tlpwa klo wa tidak ada layanan chat dg cs langsung,informasi admin sudah pengaduan pelanggan loh via aplikasi belum ada respon pesan tidak ada respon dialihkan call center telepon whatsapp whatsapp tidak ada layanan chat pelayanan pelanggan,informasi admin sudah pengaduan pelanggan loh via aplikasi belum ada respon pesan tidak ada respon dialihkan call center telepon whatsapp whatsapp tidak ada layanan chat pelayanan pelanggan,
DGPt1Dkvz64,19/02/2025 07:12,mc_rinov,"pak mau tanya no pelanggan 1032499 an Ny. Mustiani Wikanti Pulo Wonokromo Wetan 4 knp gol. tarifny berubah yg awalnya 2.1 skrg berubah jadi 3.2A knp gol. tarifny berubah yg awalnya 2.1 skrg berubah jadi 3.2A ini sebenarnya udah lama berubah, tapi saya baru diberitahu orang tua saya,. knp seenaknya merubah, ini memberatkan loh, alasan dirubah dulu krn petugas keliling meteran bilang krn rumah dibuat kost, alasan apa itu, saya harap kembalikan ke gol tarif 2.1 terima kasih",0,Harga,Harga,Netral,Pertanyaan,pak mau tanya no pelanggan an ny mustiani wikanti pulo wonokromo wetan knp gol tarifny berubah yg awalnya skrg berubah jadi a knp gol tarifny berubah yg awalnya skrg berubah jadi a ini sebenarnya udah lama berubah tapi saya baru diberitahu orang tua saya knp seenaknya merubah ini memberatkan loh alasan dirubah dulu krn petugas keliling meteran bilang krn rumah dibuat kost alasan apa itu saya harap kembalikan ke gol tarif terima kasih,pelanggan an nya mustiani wikanti pulo wonokromo wetan golongan tarif berubah sekarang berubah a golongan tarif berubah sekarang berubah a sudah lama berubah tapi di beri tahu tua seenaknya merubah memberatkan loh alasan dirubah karena petugas keliling meter bilang karena rumah dibuat kos alasan harap kembalikan golongan tarif terima kasih,pelanggan an nya mustiani wikanti pulo wonokromo wetan golongan tarif berubah sekarang berubah a golongan tarif berubah sekarang berubah a sudah lama berubah,tapi di beri tahu tua seenaknya merubah memberatkan loh alasan dirubah karena petugas keliling meter bilang karena rumah dibuat kos alasan harap kembalikan golongan tarif terima kasih
DGPt1Dkvz64,19/02/2025 07:12,ismulawatikusumaning,Alhamdulillah sore ini ( tgl 1742025) rumah saya di daerah Rungkut Menanggal Harapan sdh di ganti meterannya dan Sdh menerima bukti penggantian meteran. Terima kasih,0,Pemasangan,Pemasangan,Positif,Pernyataan,alhamdulillah sore ini tgl rumah saya di daerah rungkut menanggal harapan sdh di ganti meterannya dan sdh menerima bukti penggantian meteran terima kasih,alhamdulillah sore tanggal rumah daerah rungkut menanggal harapan sudah ganti meterannya sudah menerima bukti pergantian meter terima kasih,alhamdulillah sore tanggal rumah daerah rungkut menanggal harapan sudah ganti meterannya sudah menerima bukti pergantian meter terima kasih,
DGPt1Dkvz64,19/02/2025 07:12,maulidya.93,Kelurahan benowo kapan kak???,0,Lainnya,Lainnya,Netral,Pertanyaan,kelurahan benowo kapan kak,kelurahan benowo kapan kakak,kelurahan benowo kapan kakak,
DGPt1Dkvz64,19/02/2025 07:12,vichadinar,"Kak saya warga Dukuh Kupang, PDAM yg mengalir kecil sekali, padahal dulu ga seperti ini, semenjak pengerjaan gorong2 yg di depan kampus WK itu malah makin parah air mengalir nya, Tp tagihan tetep banyak",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,kak saya warga dukuh kupang pdam yg mengalir kecil sekali padahal dulu ga seperti ini semenjak pengerjaan gorong yg di depan kampus wk itu malah makin parah air mengalir nya tp tagihan tetep banyak,kakak warga dukuh kupang pdam mengalir kecil padahal ga semenjak pengerjaan gorong kampus parah air mengalir nya tapi tagihan tetap banyak,kakak warga dukuh kupang pdam mengalir kecil padahal ga semenjak pengerjaan gorong kampus parah air mengalir nya,tapi tagihan tetap banyak
DGPt1Dkvz64,19/02/2025 07:12,callmejoe69,"Meter baru merk ONDA sering terjadi pengembunan sehingga agak sulit dibaca. Meter lama yg bahan dan kualitas lebih baik, mangapa harus diganti?",0,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,meter baru merk onda sering terjadi pengembunan sehingga agak sulit dibaca meter lama yg bahan dan kualitas lebih baik mangapa harus diganti,meter merk onda pengembunan agak sulit dibaca meter lama bahan kualitas lebih mangapa harus diganti,meter merk onda pengembunan agak sulit dibaca meter lama bahan kualitas lebih mangapa harus diganti,
