commenter_username,comment_text,stemmed_normalized,stemmed_sentence_1,stemmed_sentence_2,true_aspect_1,true_aspect_2,true_aspects_set,predicted_aspects_set,similarity_scores
_iniditaputrii,Min mau pengaduan gimana gak ada respon @pdamsuryasembada tagihan bln ini kok tbtb membengkak pdhal bertahun tahun gk pernah air sampai habis ratusan ribu,admin adu tidak ada respon tagih tiba tiba bengkak padahal tahun ga air sampai habis ratus,admin adu tidak ada respon tagih tiba tiba bengkak,padahal tahun ga air sampai habis ratus,Pelayanan,Pelayanan,{'Pelayanan'},"{'Pelayanan', 'Meteran (Macet/Bermasalah)'}",0.5287835147625359
ceceovy,Min knp ya kok air rumah saya tiba” pembayaran naek ya drastis bgt padahal rumah klo sering kluarin air cuma malem karena ngisi ke rumah atas biasanya saya kena nya 90k an gak sampe 100k ini semalem bayar kenanya hampir 150k ? Ada kenaikan harga apa gimana ? Klo emg ada knp gak ada info yaaa,admin air rumah bayar naik drastis banget padahal rumah keluar air malam karena isi rumah kena nya an tidak sampai semalem bayar kena hampir ada naik harga ada tidak ada informasi,admin air rumah bayar naik drastis banget padahal rumah keluar air malam,karena isi rumah kena nya an tidak sampai semalem bayar kena hampir ada naik harga ada tidak ada informasi,Harga,Harga,{'Harga'},"{'Lainnya', 'Air Tidak Mengalir'}",0.40002496765054474
xtin_indra,"Siang min, saya baru aja  d ganti meteran airnya lah tpi kok malah sambungan ada yg bocor dan d kenai biaya 250rb, tetga saya juga bocor dan byar 250 rbu, inid perum pondok maritim balas klumprik",siang admin ganti meter air tapi sambung ada bocor kena biaya tetangga bocor bayar ini di perum pondok maritim balas klumprik,siang admin ganti meter air,tapi sambung ada bocor kena biaya tetangga bocor bayar ini di perum pondok maritim balas klumprik,Meteran (Macet/Bermasalah),Harga,"{'Harga', 'Meteran (Macet/Bermasalah)'}","{'Air Tidak Mengalir', 'Meteran (Macet/Bermasalah)'}",0.6875881360271782
harry_loe,"Saya mengajukan surat keberatan tagihan dari bulan januari 2025, meter PDAM rusak. Sampai sekarang tidak ada tanggapan. meter pdam yg rusak, tapi pelanggan yang harus bayar tagihannya?padahal air yang digunakan tidak sebanyak tagihannya.",aju surat berat tagih januari meter pdam rusak sampai sekarang tidak ada tanggap meter pdam rusak tapi langgan harus bayar tagih padahal air guna tidak tagih,aju surat berat tagih januari meter pdam rusak sampai sekarang tidak ada tanggap meter pdam rusak,tapi langgan harus bayar tagih padahal air guna tidak tagih,Meteran (Macet/Bermasalah),Harga,"{'Harga', 'Meteran (Macet/Bermasalah)'}",{'Harga'},0.6784881448559813
evadhia,@pdamsuryasembada saya sdh kirim surat komplen ke Manajer kaliam sesuai arahan Spv Pak Agus. Katanya 3 hari kerja dihubjngi balik utk feedbacknya. Sampe skrg ga dihubungi tapi di lapangan org PDAM cabut meteran saya. Sy tlp ke Call Center PDAM Sby juga so,sudah kirim surat komplain manajer arah spv agus kata kerja di hubung kali kali feedback sampai sekarang ga hubung tapi lapang pdam cabut meter telepon call center pdam surabaya so,sudah kirim surat komplain manajer arah spv agus kata kerja di hubung kali kali feedback sampai sekarang ga hubung,tapi lapang pdam cabut meter telepon call center pdam surabaya so,Pelayanan,Meteran (Macet/Bermasalah),"{'Pelayanan', 'Meteran (Macet/Bermasalah)'}","{'Pelayanan', 'Air Kotor/Bau'}",0.3717140043578546
stevenowensweanxen,"Min, aliran air di daerah kejawan mati total, kemarin dan hari ini masih berlanjut, kira-kira apakah dampak dari peremajaan besar-besaran kah? Padahal kejawan tidak ada di list.",admin alir air daerah kejawan mati total lanjut kira kira dampak remaja besar padahal kejawan tidak ada list,admin alir air daerah kejawan mati total lanjut kira kira dampak remaja besar,padahal kejawan tidak ada list,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},{'Lainnya'},0.786745948499338
zumrotus.sholicha,Di rmh saya sdh 2 bulan ini tagihannya 100rb lbh pdhl penghuninya cima 2 org sehari kerja semua.....kran mati tp meteran muternya kencang banget :see-no-evil_monkey:,rumah sudah tagih lebih padahal hun hari kerja semua keran mati tapi meter putar kencang sih,rumah sudah tagih lebih padahal hun hari kerja semua keran mati,tapi meter putar kencang sih,Harga,Harga,{'Harga'},"{'Pelayanan', 'Meteran (Macet/Bermasalah)'}",0.36321005195886996
bhumi_zahra,"Min, ini stop kran yg dirmh sdh aus Krn usia, sdh diatas 5 th,  apakah juga termasuk bisa diganti??",admin stop keran rumah sudah rusak karena usia sudah atas ganti,admin stop keran rumah sudah rusak,karena usia sudah atas ganti,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},"{'Pelayanan', 'Meteran (Macet/Bermasalah)'}",0.5398609023065354
miethachun,"Daerah tegalsari air PDAM ga layak pakai seperti air sungai sudah 2hr ini,tapi sekarang airnya mati",daerah tegalsari air pdam ga layak pakai air sungai sudah initapi sekarang air mati,daerah tegalsari air pdam ga layak pakai air sungai sudah initapi sekarang air mati,,Air Kotor/Bau,Air Tidak Mengalir,"{'Air Kotor/Bau', 'Air Tidak Mengalir'}",{'Air Kotor/Bau'},1.0000000000000002
arytristianto,"Stop kran pdam saya rusak usia sudah 5 tahun lebih, meteran pdam muter terus tanpa dipakai rugi saya. Saya wa pdam sby untuk perbaikan stop kran saya di kenakan biaya Rp 197.580,- Apa iya bayar? :clapping_hands:",stop keran pdam rusak usia sudah lebih meter pdam putar pakai rugi whatsapp pdam surabaya baik stop keran kena biaya rp bayar,stop keran pdam rusak usia sudah lebih meter pdam putar pakai rugi whatsapp pdam surabaya baik stop keran kena biaya rp bayar,,Meteran (Macet/Bermasalah),Harga,"{'Harga', 'Meteran (Macet/Bermasalah)'}",{'Meteran (Macet/Bermasalah)'},1.0000000000000002
_priiiie,Wilayah tanjung perak apakah sedang ada perbaikan?,wilayah tanjung perak sedang ada baik,wilayah tanjung perak,sedang ada baik,Lainnya,Lainnya,{'Lainnya'},"{'Lainnya', 'Air Tidak Mengalir'}",0.6289174587230615
riskafridap,yah kelurahanku ga ada min:crying_face: padahal udah lebih dari 5 tahun dan kaca berembun burem,lurah ga ada admin padahal sudah lebih kaca embun buram,lurah ga ada admin,padahal sudah lebih kaca embun buram,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},"{'Lainnya', 'Meteran (Macet/Bermasalah)'}",0.8736231152539984
aini_al_aydrus,Kel simolawang  air PDAM mati hidup malam ajja sudah pengaduan tapi tetep ajja gk berubah bayarnya naik 100%,lurah simolawang air pdam mati hidup malam aja sudah adu tapi tetap aja ga ubah bayar naik,lurah simolawang air pdam mati hidup malam aja sudah adu,tapi tetap aja ga ubah bayar naik,Air Tidak Mengalir,Harga,"{'Harga', 'Air Tidak Mengalir'}","{'Lainnya', 'Air Tidak Mengalir'}",0.5052918418495881
endahhtopa,Dulu tarif saya ini golongan 1.3 pas ada perubahan tarif kenapa tiba-tiba di ubah menjadi 2.1 padahal rumah saya juga ada tulisan KELUARGA MISKIN yang dari pemerintah lantai juga dari tanah dan juga rumah saya tidak tingkat atau berlantai 2 juga tidak dibuat kos atau kontrakan padahal tetangga saya semuanya tarif golongannya 1.3 emang ada yg 2.1 itupun dibuat kos atau kontrak sedangkan saya kan tidak kalau lapor ke PDAM ujung-ujungnya nanti petugas kemari di cek disuruh ganti meteran yang bayarnya juga gak murah tolong dong di cek petugas keliling meteran itu kenapa sih harus di ubah kan saya bayar nya juga jadi mahal paling sedikit saya kena itu 100 RB yang tetangga saya kena padahal rata2 cuma 20 ribu atau 25 ribu apalagi ini untuk daerah tambak asri yang notaben kebanyakan tarifnya golongan 1.3,tarif golong pas ada ubah tarif ubah padahal rumah ada tulis keluarga miskin perintah lantai tanah rumah tidak lantai tidak buat kos kontra padahal tetangga tarif golong ada itu pun buat kos kontrak sedang kan tidak lapor pdam ujung ujung tugas kemari cek suruh ganti meter bayar tidak murah cek tugas keliling meter sih harus ubah kan bayar nya mahal paling kena tetangga kena padahal daerah tambak asri perhati banyak tarif golong,tarif golong pas ada ubah tarif ubah padahal rumah ada tulis keluarga miskin perintah lantai tanah rumah tidak lantai tidak buat kos kontra padahal tetangga tarif golong ada itu pun buat kos kontrak,sedang kan tidak lapor pdam ujung ujung tugas kemari cek suruh ganti meter bayar tidak murah cek tugas keliling meter sih harus ubah kan bayar nya mahal paling kena tetangga kena padahal daerah tambak asri perhati banyak tarif golong,Harga,Harga,{'Harga'},"{'Lainnya', 'Harga'}",0.3909861941120381
_twins.a2,"Saya sudah bayar untuk penggantian meteran air yg hilang,tapi tidak dipasang2 alasannya karena stop kran nya kosong..dan ditanyai kira2 sampe kapan tapi tdk tau..disuruh beli sendiri..sudah bayar denda meteran hilang mahal ini disuruh beli stop kran sendiri.gmn ya pelayanannya ini:smirking_face: @pdamsuryasembada",sudah bayar ganti meter air hilang tapi tidak pasang alas karena stop keran nya kosong dan kira sampai kapan tapi tidak tahu suruh beli sendiri sudah bayar denda meter hilang mahal suruh beli stop keran sendiri gimana layan,sudah bayar ganti meter air hilang,tapi tidak pasang alas karena stop keran nya kosong dan kira sampai kapan tapi tidak tahu suruh beli sendiri sudah bayar denda meter hilang mahal suruh beli stop keran sendiri gimana layan,Meteran (Macet/Bermasalah),Pelayanan,"{'Pelayanan', 'Meteran (Macet/Bermasalah)'}","{'Lainnya', 'Meteran (Macet/Bermasalah)'}",0.611447736443747
nazua_99,"Kenapa laporan by WhatsApp PDAM  GK ada jawaban ya kak, padahal saya sudah daftar mau tanya soal kekurangan persyaratan pasang baru",lapor by whatsapp pdam ga ada kakak padahal sudah daftar kurang syarat pasang,lapor by whatsapp pdam ga ada kakak,padahal sudah daftar kurang syarat pasang,Pelayanan,Pemasangan,"{'Pelayanan', 'Pemasangan'}","{'Pemasangan', 'Air Tidak Mengalir'}",0.5313078027772412
afi.ummunufail08,Min kalau ngontrak rumah belum dipasang pdam caranya gimana?karena rumah yang dikontrak warisan,admin kontrak rumah belum pasang pdam cara gimana karena rumah kontrak waris,admin kontrak rumah belum pasang pdam cara gimana,karena rumah kontrak waris,Pemasangan,Pemasangan,{'Pemasangan'},"{'Lainnya', 'Pemasangan'}",0.47879546777664256
banjoz_aris,"Saya belum di survey"" Min, padahal sdh pengajuan lama",belum survey admin padahal sudah aju lama,belum survey admin,padahal sudah aju lama,Pelayanan,Pemasangan,"{'Pelayanan', 'Pemasangan'}",{'Lainnya'},0.5991325737113298
gunawan_subiantoro_rahardjo,Halo min pdam saya warga babatan pratama sudah bayar pergantian keran air yang bocor tapi petugasnya sampai sekarang belum datang tolong dibantu ditindaklanjuti,halo admin pdam warga babatan pratama sudah bayar ganti keran air bocor tapi tugas sampai sekarang belum datang bantu ditindaklanjuti,halo admin pdam warga babatan pratama sudah bayar ganti keran air bocor,tapi tugas sampai sekarang belum datang bantu ditindaklanjuti,Meteran (Macet/Bermasalah),Pelayanan,"{'Pelayanan', 'Meteran (Macet/Bermasalah)'}","{'Lainnya', 'Air Tidak Mengalir'}",0.4759394770460882
dilla_iyyakamu,Air PDAM SBY pusat punyakku keruh  kyk air sumur. Padahal bayarnya larang tp airnya keruh bauk,air pdam surabaya pusat punya keruh air sumur padahal bayar mahal tapi air keruh bau,air pdam surabaya pusat punya keruh air sumur padahal bayar mahal,tapi air keruh bau,Air Kotor/Bau,Harga,"{'Air Kotor/Bau', 'Harga'}",{'Air Kotor/Bau'},0.7618361116755987
nurulsatibi,"Kalau airnya gak nyala sama sekali apa harus mbayar, krna pelaporan berkali2 tidak ada teknisi yg datang kerumah bagimana ini @pdamsuryasembada_",air tidak hidup harus bayar karena lapor kali tidak ada teknisi datang ke rumah bagimana,air tidak hidup harus bayar,karena lapor kali tidak ada teknisi datang ke rumah bagimana,Air Tidak Mengalir,Pelayanan,"{'Pelayanan', 'Air Tidak Mengalir'}","{'Air Kotor/Bau', 'Air Tidak Mengalir'}",0.49475482990995134
mc_rinov,"pak mau tanya no pelanggan 1032499 an Ny. Mustiani Wikanti Pulo Wonokromo Wetan 4 knp gol. tarifny berubah yg awalnya 2.1 skrg berubah jadi 3.2A ini sebenarnya udah lama berubah, tapi saya baru diberitahu orang tua saya,. knp seenaknya merubah, ini memberatkan loh, alasan dirubah dulu krn petugas keliling meteran bilang krn rumah dibuat kost, alasan apa itu, saya harap kembalikan ke gol tarif 2.1 terima kasih",langgan an nya mustiani wikanti pulo wonokromo wetan golong tarif ubah sekarang ubah a sudah lama ubah tapi di beri tahu tua enak rubah berat loh alas rubah karena tugas keliling meter bilang karena rumah buat kos alas harap kembali golong tarif terima kasih,langgan an nya mustiani wikanti pulo wonokromo wetan golong tarif ubah sekarang ubah a sudah lama ubah,tapi di beri tahu tua enak rubah berat loh alas rubah karena tugas keliling meter bilang karena rumah buat kos alas harap kembali golong tarif terima kasih,Harga,Harga,{'Harga'},{'Lainnya'},0.8108360807161611
gigihmulyo,"Halo min dm saya sudah ditanggapi tapi ga ada action sama sekali dari pihak pdam , udah dr hari sabtu smpe skrng...",halo admin pesan sudah tanggap tapi ga ada action pdam sudah sampai sekarang,halo admin pesan sudah tanggap,tapi ga ada action pdam sudah sampai sekarang,Pelayanan,Pelayanan,{'Pelayanan'},"{'Pelayanan', 'Air Tidak Mengalir'}",0.6584374748557725
sellvw_,"kenapa sulit di hubungin ya pdam ini, padahal air dirumah lagi mati dari sore wk",sulit hubung pdam padahal air rumah mati sore,sulit hubung pdam,padahal air rumah mati sore,Air Tidak Mengalir,Pelayanan,"{'Pelayanan', 'Air Tidak Mengalir'}","{'Pelayanan', 'Lainnya'}",0.4302724065499356
nicclaudyaa,":face_with_tears_of_joy::face_with_tears_of_joy:lucu nih , saya tinggal di perum manyar jaya , dari tahun lalu semenjak pengerjaan gorong"" manyar indah manyar jaya manyar rejo ... Air saya sampai sekarang dari pagi pukul 6 pagi sampai pukul 9 MALAM air mati , baru nyala pukul 21.30 malam bayangkan BERAPA BULAN SAYA MENAMPUNG AIR???? Mau protes telfon saya sdh capek :rolling_on_the_floor_laughing:. Tapi herannya kalau libur NASIONAL Air saya kok nyala lancar kayak saya dlu tinggal d sini , tetangga saya 30 tahun tinggal disini tidak menggunakan tandon tidak ada maslah!! Semenjak skg kok air jadi buruk jelek sekali tolong diperbaiki ya pdam :smiling_face_with_hearts::smiling_face_with_hearts::smiling_face_with_hearts: @pdamsuryasembada @pdamsuryasembada",lucu perum manyar jaya lalu semenjak kerja gorong manyar indah manyar jaya manyar rejo air sampai sekarang pagi pagi sampai malam air mati hidup malam bayang tampung air protes telepon sudah capek tapi heran libur nasional air hidup lancar kayak tetangga sini tidak guna tandon tidak ada mas semenjak sekarang air buruk jelek baik pdam,lucu perum manyar jaya,lalu semenjak kerja gorong manyar indah manyar jaya manyar rejo air sampai sekarang pagi pagi sampai malam air mati hidup malam bayang tampung air protes telepon sudah capek tapi heran libur nasional air hidup lancar kayak tetangga sini tidak guna tandon tidak ada mas semenjak sekarang air buruk jelek baik pdam,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},"{'Lainnya', 'Air Tidak Mengalir'}",0.9077383288248637
ddita6447,@pdamsuryasembada d daera mulyorejoo dri jaman ada galian sampai galian selesaaiii tetap aja airr sulitt....tpi pas hari raya air nya kok lancar jayaaa:fire:,daerah mulyorejo jaman ada gali sampai gali selesai tetap air sulit tapi pas raya air nya lancar jaya,daerah mulyorejo jaman ada gali sampai gali selesai tetap air sulit,tapi pas raya air nya lancar jaya,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},{'Lainnya'},0.4721258246360543
edwynpras97,"Saya minta kepada pihak @pdamsuryasembada untuk melakukan rencana pemikiran yang matang agar aliran air di wilayah Kelurahan Airlangga teraliri dengan lancar semua dan tanpa diskriminasi karena dampak kost""an di wilayah tersebut @pdamsuryasembada",laku rencana pikir matang alir air wilayah lurah airlangga alir lancar diskriminasi karena dampak kos wilayah,laku rencana pikir matang alir air wilayah lurah airlangga alir lancar diskriminasi,karena dampak kos wilayah,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},"{'Lainnya', 'Air Tidak Mengalir'}",0.361037488976395
kiemfon,"Siang @pdamsuryasembada sy tinggal di bulak rukem timur, air di daerah sy debitnya kecil cenderung tdk keluar, sy sdh pernah lapor bebetapa kali & sdh di datangi, tp tetap saja tdk lancar, pernah sy tny kenapa, ktnya ada galian, minggu yg lalu memang ada keluar 1 hr saja selanjunya mengecil lagi & airnya sangat keruh",siang bulak rukem timur air daerah debit kecil cenderung tidak keluar sudah lapor sudah datang tapi tetap tidak lancar kata ada gali lalu memang ada keluar selanjunya kecil air keruh,siang bulak rukem timur air daerah debit kecil cenderung tidak keluar sudah lapor sudah datang tapi tetap tidak lancar kata ada gali,lalu memang ada keluar selanjunya kecil air keruh,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},"{'Air Kotor/Bau', 'Air Tidak Mengalir'}",0.574155539609903
bakoelkopi_sby,"Pertanyaan buat PDAM, saya mau tanyak setiap pembayaran bulanan kenapa kok ada retribusi. Padahal di kampung pakek retribusi dan saya pernah pengaduan online kalau retribusi udh ketentuan DLH. Emang harus Retribusi di kampung kenak 11rb, ini bukan masalah angka kecil tapi bayangin satu rumah kenak 11rb per kampung ad brp rumah udh dpt brp sebanyak gitu :face_with_tears_of_joy:",pdam bayar bulan ada retribusi padahal kampung pakai retribusi adu online retribusi sudah tentu dlh harus retribusi kampung nak bukan angka kecil tapi bayang rumah nak kampung ada rumah sudah,pdam bayar bulan ada retribusi padahal kampung pakai retribusi adu online retribusi sudah tentu dlh harus retribusi kampung nak bukan angka kecil,tapi bayang rumah nak kampung ada rumah sudah,Harga,Harga,{'Harga'},"{'Lainnya', 'Air Tidak Mengalir'}",0.3994146815994776
one_ariendra,"Di aplikasi terlalu ribet untuk menyampaikan keluhan,napa harus upload lg ktp,dena rmh,& bla...bla..bla...,bukannya kita memasukkan nopel aja data kt sudah terbaca,lagian keluhan kok dibatasi ... Aneh,dan 1 lagi saya keberatan dgn adanya admint tt yg gak masuk akal mengalahkan tunggakan saya 3 bulan blm bayar,dan tentang admin tt kok gak ada ya di google,webnya pdam dan lainnya,lalu angka admint tt di dapat darimana sehinggal muncul nominal segitu ????",aplikasi rumit keluh apa harus unggah rumah bukan masuk nomr langgan data sudah baca lagi pula keluh batas aneh dan berat admint tiktok tidak masuk akal kalah tunggak belum bayar dan admin tiktok tidak ada google website pdam lain lalu angka admint tiktok darimana muncul nominal segitu,aplikasi rumit keluh apa harus unggah rumah bukan masuk nomr langgan data sudah baca lagi pula keluh batas aneh dan berat admint tiktok tidak masuk akal kalah tunggak belum bayar dan admin tiktok tidak ada google website pdam lain,lalu angka admint tiktok darimana muncul nominal segitu,Pelayanan,Pelayanan,{'Pelayanan'},{'Lainnya'},0.36048818117408066
