post_shortcode,post_date,commenter_username,comment_text,comment_likes,true_aspect_1,true_aspect_2,true_sentiment,type,cleaned_text,tokens,final_data
DFKccJJPeW_,23/01/2025 09:32,dhevygilang,PDAM februari melonjak sekali ya admin.. biasany normal 500rbuan... Ini di cek hampir 700 ribuan.. mohon di bantu infonya.,0,Harga,Harga,Negatif,Pernyataan,pdam februari melonjak sekali ya admin biasany normal rbuan ini di cek hampir ribuan mohon di bantu infonya,"['pdam', 'februari', 'melonjak', 'admin', 'normal', 'ribu an', 'cek', 'hampir', 'ribuan', 'mohon', 'bantu', 'infonya']",pdam februari lonjak admin normal ribu an cek hampir ribu mohon bantu info
DIgZcPhvJo_,16/04/2025 11:43,dian_sirajulmunir,Owh pantes kok gak keluar ini tadi nyalain air....,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,owh pantes kok gak keluar ini tadi nyalain air,"['pantas', 'tidak', 'keluar', 'hidup', 'air']",pantas tidak keluar hidup air
DFxD1EJP3Fi,07/02/2025 09:27,sityyuliani_ijah,Untuk area bekasi juga diskon min??,0,Lainnya,Lainnya,Netral,Pertanyaan,untuk area bekasi juga diskon min,"['area', 'bekasi', 'diskon', 'admin']",area bekas diskon admin
DGo6xcJztU0,01/03/2025 02:06,indraboys,Kapan peremajaan kwalitas air broo..??? Bertahun thn kwaliatas air gk pernah stabil & lbh sering keruh,1,Air Kotor/Bau,air Kotor/Bau,Negatif,Pernyataan,kapan peremajaan kwalitas air broo bertahun thn kwaliatas air gk pernah stabil lbh sering keruh,"['peremajaan', 'kualitas', 'air', 'kawan', 'bertahun', 'kualitas', 'air', 'ga', 'stabil', 'keruh']",remaja kualitas air kawan tahun kualitas air ga stabil keruh
DIfy-l5zkBH,16/04/2025 06:08,tasyachtq,Min update per sore ini gimana min? @pdamsuryasembada,0,Lainnya,Lainnya,Netral,Pertanyaan,min update per sore ini gimana min,"['admin', 'update', 'sore', 'admin']",admin update sore admin
DHVUmqaP_tB,18/03/2025 07:58,ryan88nugraha,"Iya pak saya di Kebraon Utama RT 01 mati dari pagi, ada apa ya",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,iya pak saya di kebraon utama rt mati dari pagi ada apa ya,"['kebraon', 'utama', 'mati', 'pagi']",kebraon utama mati pagi
DJb9f1uTyr7,09/05/2025 14:56,khan_milabajuindia,Lah komen saya kok di hapus... Tolong di cek PDAM di daerah simolangit gak ada air ada 2 hari. Malah di hapus komentar saya. Laporan wa gak dihiraukan,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,lah komen saya kok di hapus tolong di cek pdam di daerah simolangit gak ada air ada hari malah di hapus komentar saya laporan wa gak dihiraukan,"['komen', 'hapus', 'cek', 'pdam', 'daerah', 'simolangit', 'tidak', 'air', 'hapus', 'komentar', 'laporan', 'whatsapp', 'tidak', 'dihiraukan']",komen hapus cek pdam daerah simolangit tidak air hapus komentar lapor whatsapp tidak hirau
DIOuoiuT-jn,09/04/2025 15:04,sekian_stoore,Aku pasang gak di pasang pasang sampek skrg,0,Pemasangan,Pemasangan,Negatif,Pernyataan,aku pasang gak di pasang pasang sampek skrg,"['pasang', 'tidak', 'pasang', 'pasang']",pasang tidak pasang pasang
DIdragOP-7C,15/04/2025 10:23,salmasalma_25,"Didepan rumah ada kebocoran pipa,sampai airnya keluar terus,sudah dilaporkan diiyain aja,,terus laporan lagi Sama orang yang biasanya ngecek meteran dari rumah ke rumah,tetap aja TDK ada tindakan udah hari ketiga setelah difoto sama orang PDAMnya sendiri tapi belum ada tindakan",1,Kebocoran,Pelayanan,Negatif,Pernyataan,didepan rumah ada kebocoran pipasampai airnya keluar terussudah dilaporkan diiyain ajaterus laporan lagi sama orang yang biasanya ngecek meteran dari rumah ke rumahtetap aja tdk ada tindakan udah hari ketiga setelah difoto sama orang pdamnya sendiri tapi belum ada tindakan,"['didepan', 'rumah', 'kebocoran', 'pipa sampai', 'airnya', 'keluar', 'terus sudah', 'dilaporkan', 'aja terus', 'laporan', 'cek', 'meter', 'rumah', 'rumah tetap', 'tidak', 'tindakan', 'foto', 'pdam', 'belum', 'tindakan']",depan rumah bocor pipa sampai air keluar terus sudah lapor aja terus lapor cek meter rumah rumah tetap tidak tindak foto pdam belum tindak
DGo6xcJztU0,01/03/2025 02:06,salmasalma_25,"Pak,,klu mau meninggikan meteran bayar nggak ya? Soalnya letaknya ada dibawah sekali dan sangat menyusahkan petugas klu mau cek meteran",0,Meteran (Macet/Bermasalah),Harga,Negatif,Pernyataan,pakklu mau meninggikan meteran bayar nggak ya soalnya letaknya ada dibawah sekali dan sangat menyusahkan petugas klu mau cek meteran,"['pak kalau', 'meninggikan', 'meter', 'bayar', 'tidak', 'letaknya', 'dibawah', 'menyusahkan', 'petugas', 'klu', 'cek', 'meter']",pak kalau tinggi meter bayar tidak letak bawah susah tugas klu cek meter
DIfy-l5zkBH,16/04/2025 06:08,yohanesebp,"Lek mari nggali iku di dandani seng nggenah min, isuk iki akeh korban tibo, gara² nutup mu mek nggae lemah, nggarai dalane lunyu:raising_hands:",0,Lainnya,Lainnya,Negatif,Pernyataan,lek mari nggali iku di dandani seng nggenah min isuk iki akeh korban tibo gara nutup mu mek nggae lemah nggarai dalane lunyu,"['mari', 'gali', 'dandani', 'benar', 'admin', 'pagi', 'korban', 'jatuh', 'gara', 'tutup', 'mu', 'pakai', 'lemah', 'goda', 'jalannya', 'licin']",mari gali dandan benar admin pagi korban jatuh gara tutup mu pakai lemah goda jalan licin
DGmW0kySP2b,28/02/2025 02:13,azizahsiti4125,Kak kalau hanya gak bisa di putar karna terlalu sering terkena air hujan gitu apa perlu diganti juga?,0,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,kak kalau hanya gak bisa di putar karna terlalu sering terkena air hujan gitu apa perlu diganti juga,"['kakak', 'tidak', 'putar', 'terkena', 'air', 'hujan', 'perlu', 'diganti']",kakak tidak putar kena air hujan perlu ganti
DIQxHwLPDto,10/04/2025 10:02,thurturuu,ini daerah sidotopo kok air tidak eluar sudah 2 hari dirumah saya telpo cs dan lapor di cis gak ada respon sampi sekarang payah!,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,ini daerah sidotopo kok air tidak eluar sudah hari dirumah saya telpo cs dan lapor di cis gak ada respon sampi sekarang payah,"['daerah', 'sidotopo', 'air', 'tidak', 'keluar', 'dirumah', 'telepon', 'pelayanan pelanggan', 'lapor', 'cis', 'tidak', 'respon', 'payah']",daerah sidotopo air tidak keluar rumah telepon layan langgan lapor cis tidak respon payah
DI32szRzFmV,25/04/2025 14:22,sullistyorinii,Min knp sekarang bayar pdam di gojek dan grab kok gak bisa,0,Harga,Harga,Netral,Pertanyaan,min knp sekarang bayar pdam di gojek dan grab kok gak bisa,"['admin', 'bayar', 'pdam', 'gojek', 'grab', 'tidak']",admin bayar pdam gojek grab tidak
DGe2WlxPbvn,25/02/2025 04:15,ernijuniawati17,Tadi malam belum diperbaiki ya pdamnya air di perum ikip gunung mati dari pagi barusan keluar tapi kecil banget,1,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,tadi malam belum diperbaiki ya pdamnya air di perum ikip gunung mati dari pagi barusan keluar tapi kecil banget,"['malam', 'belum', 'diperbaiki', 'pdam', 'air', 'perum', 'ikip', 'gunung', 'mati', 'pagi', 'barusan', 'keluar', 'kecil']",malam belum baik pdam air perum ikip gunung mati pagi barusan keluar kecil
DI6pjZqTEGs,26/04/2025 16:25,kimpc1000,Terimakasih atas informasinya Salam kompak dari Komunitas Informasi Masyarakat kelurahan Pucang Sewu mitra kerja Dinas informasi dan komunikasi Kota Surabaya.,0,Lainnya,Lainnya,Positif,Pernyataan,terimakasih atas informasinya salam kompak dari komunitas informasi masyarakat kelurahan pucang sewu mitra kerja dinas informasi dan komunikasi kota surabaya,"['terima kasih', 'informasinya', 'salam', 'kompak', 'komunitas', 'informasi', 'masyarakat', 'kelurahan', 'pucang', 'sewu', 'mitra', 'kerja', 'dinas', 'informasi', 'komunikasi', 'kota', 'surabaya']",terima kasih informasi salam kompak komunitas informasi masyarakat lurah pucang sewu mitra kerja dinas informasi komunikasi kota surabaya
DGo6xcJztU0,01/03/2025 02:06,ly_thata,Kendangsari g termasuk min?,0,Lainnya,Lainnya,Netral,Pertanyaan,kendangsari g termasuk min,"['kendangsari', 'ga', 'admin']",kendangsari ga admin
DIvWUI0TYM0,22/04/2025 07:05,nikengyna_,Halo daerah jl Tapak Siring debit airnya mengecil . Shg tidak bisa naik.,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,halo daerah jl tapak siring debit airnya mengecil shg tidak bisa naik,"['halo', 'daerah', 'jalan', 'tapak', 'siring', 'debit', 'airnya', 'mengecil', 'tidak', 'naik']",halo daerah jalan tapak siring debit air kecil tidak naik
DG2-SwkTIGZ,06/03/2025 13:06,gajahmada_wirawiri,Sampai sekarang d daerah Tales masih mati...mohon perhatiannya,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,sampai sekarang d daerah tales masih matimohon perhatiannya,"['daerah', 'tales', 'mati mohon', 'perhatiannya']",daerah tales mati mohon perhati
DGfzWbivqgy,25/02/2025 13:08,dafirrda,Min daerah semampir utara air mati kah?,0,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,min daerah semampir utara air mati kah,"['admin', 'daerah', 'semampir', 'utara', 'air', 'mati']",admin daerah mampir utara air mati
DIdragOP-7C,15/04/2025 10:23,amarrafiwi,Gak onok respone blass,0,Pelayanan,Pelayanan,Negatif,Pernyataan,gak onok respone blass,"['tidak', 'respon', 'sama sekali']",tidak respon sama sekali
DG5o0bYPl3m,07/03/2025 14:12,veluveaxias,Kecewa banget sama pdam,1,Lainnya,Lainnya,Negatif,Pernyataan,kecewa banget sama pdam,"['kecewa', 'pdam']",kecewa pdam
DHqTyqwvbip,26/03/2025 11:35,auky.ra,Enaknyaa,0,Lainnya,Lainnya,Positif,Pernyataan,enaknyaa,['enaknya'],enak
DGPt1Dkvz64,19/02/2025 07:12,cellasetyadi,Kalo wonocolo tdk gratis kah?,0,Harga,Harga,Netral,Pertanyaan,kalo wonocolo tdk gratis kah,"['wonocolo', 'tidak', 'gratis']",wonocolo tidak gratis
DGPt1Dkvz64,19/02/2025 07:12,viviadeliana,Pradah Kalikendal ngga masuk area peremajaan min?,0,Lainnya,Lainnya,Netral,Pertanyaan,pradah kalikendal ngga masuk area peremajaan min,"['pradah', 'kalikendal', 'tidak', 'masuk', 'area', 'peremajaan', 'admin']",pradah kalikendal tidak masuk area remaja admin
DGrrfRXPNh9,02/03/2025 03:50,maulanabundarizky,"min tlg d cek,q mau byr tagihan ini tp koq GK bisa kluar tagihan nya,katanya pembayaran periode 1 mulai tgl 1-15,lah skrg msh tgl 14 koq GK bisa kluar tagihan nya,tlp ke cs malah d suruh byr tgl 16 saja sekalian byr tagihan bulan selanjutnya",0,Harga,Harga,Negatif,Pernyataan,min tlg d cekq mau byr tagihan ini tp koq gk bisa kluar tagihan nyakatanya pembayaran periode mulai tgl lah skrg msh tgl koq gk bisa kluar tagihan nyatlp ke cs malah d suruh byr tgl saja sekalian byr tagihan bulan selanjutnya,"['admin', 'cek aku', 'bayar', 'tagihan', 'ga', 'keluar', 'tagihan', 'nyakatanya', 'pembayaran', 'periode', 'tanggal', 'tanggal', 'ga', 'keluar', 'tagihan', 'telepon', 'pelayanan pelanggan', 'suruh', 'bayar', 'tanggal', 'bayar', 'tagihan']",admin cek aku bayar tagih ga keluar tagih nyakatanya bayar periode tanggal tanggal ga keluar tagih telepon layan langgan suruh bayar tanggal bayar tagih
DJfuXOGvhrE,11/05/2025 01:58,mhmd_nafiss,kok infonya kembali buka tanggal 2 mei min?,0,Lainnya,Lainnya,Netral,Pertanyaan,kok infonya kembali buka tanggal mei min,"['infonya', 'buka', 'tanggal', 'mei', 'admin']",info buka tanggal mei admin
DI2gCFezGUI,25/04/2025 01:44,tukangmaiido,Kalijudan GG 12 dari subuh sampai malam tidak keluar aire sama sekali bosskuhh,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,kalijudan gg dari subuh sampai malam tidak keluar aire sama sekali bosskuhh,"['kalijudan', 'gang', 'subuh', 'malam', 'tidak', 'keluar', 'airnya', 'bos ku']",kalijudan gang subuh malam tidak keluar air bos ku
DGo6xcJztU0,01/03/2025 02:06,hidayatuzzy,Lokasi ketintang dong min,0,Lainnya,Lainnya,Netral,Pernyataan,lokasi ketintang dong min,"['lokasi', 'ketintang', 'admin']",lokasi ketintang admin
DFKccJJPeW_,23/01/2025 09:32,novandi_dwi,Pak tolong tenggumung wetan gang garuda mati udah 3 hari ini... Tolong di tindak lanjuti ..,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,pak tolong tenggumung wetan gang garuda mati udah hari ini tolong di tindak lanjuti,"['tenggumung', 'wetan', 'gang', 'garuda', 'mati', 'tindak', 'lanjuti']",tenggumung wetan gang garuda mati tindak lanjut
DGPt1Dkvz64,19/02/2025 07:12,zumrotus.sholicha,Di rmh saya sdh 2 bulan ini tagihannya 100rb lbh pdhl penghuninya cima 2 org sehari kerja semua.....kran mati tp meteran muternya kencang banget :see-no-evil_monkey:,0,Harga,Harga,Negatif,Pernyataan,di rmh saya sdh bulan ini tagihannya rb lbh pdhl penghuninya cima org sehari kerja semuakran mati tp meteran muternya kencang banget see no evilmonkey,"['rumah', 'tagihannya', 'penghuninya', 'sehari', 'kerja', 'semua keran', 'mati', 'meter', 'putar', 'kencang', 'sih']",rumah tagih hun hari kerja semua keran mati meter putar kencang sih
DHVUmqaP_tB,18/03/2025 07:58,endahw12,"Tolong dong, daerah hr muhammad tepatnya dukuh kawal kali kendal air kok mati nyala pun malem. Pdhal kemarin2 sudah lancar, knp balik lagi seperti ini?",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,tolong dong daerah hr muhammad tepatnya dukuh kawal kali kendal air kok mati nyala pun malem pdhal kemarin sudah lancar knp balik lagi seperti ini,"['daerah', 'muhammad', 'tepatnya', 'dukuh', 'kawal', 'kendal', 'air', 'mati', 'hidup', 'malam', 'lancar', 'berkali kali']",daerah muhammad tepat dukuh kawal kendal air mati hidup malam lancar kali kali
DH7IuPWTb7s,02/04/2025 00:25,ayahe4363,"Tagihan bengkak..karna ada perbedaan golongan tarif. Ukuran tanah+rumah+lebar gang sama..tp golonongan tarif berbeda. Sudah komplain,ditangani ..disurvey lokasi..tp tetap ga bs rubah golongan. Alasan..listrik katay 1300..padhal..dr mulai pasang listrik smp skrg,,dr PLN listriky 900(bukti pembayaran rekening listrik). Komplain lsg ke cs di ksntor pdam,, tp tetap ga bs kasih pnjelasan,knp gol tarif pdam saya beda dg rmh2 sblh. Akhiry di ajak ke ruangan,,ktm sm pimpinany. Dr pimpinan di cek..jg ga bs ksih pnjelsan. Ujung2 nya..katay ini dr sistem..pengkinian data ato apa. Yg katay nnt akan sm sma dg tarif golongan pdam saya. Cm saya heran,,knp dr 2017...cm rmh saya yg kena pengkinian dara,,sdg lainy tdk. Tlg mgkin ada yg bs bntu jwb:folded_hands:",0,Harga,Harga,Negatif,Pernyataan,tagihan bengkakkarna ada perbedaan golongan tarif ukuran tanahrumahlebar gang samatp golonongan tarif berbeda sudah komplainditangani disurvey lokasitp tetap ga bs rubah golongan alasanlistrik katay padhaldr mulai pasang listrik smp skrgdr pln listriky bukti pembayaran rekening listrik komplain lsg ke cs di ksntor pdam tp tetap ga bs kasih pnjelasanknp gol tarif pdam saya beda dg rmh sblh akhiry di ajak ke ruanganktm sm pimpinany dr pimpinan di cekjg ga bs ksih pnjelsan ujung nyakatay ini dr sistempengkinian data ato apa yg katay nnt akan sm sma dg tarif golongan pdam saya cm saya heranknp dr cm rmh saya yg kena pengkinian darasdg lainy tdk tlg mgkin ada yg bs bntu jwb,"['tagihan', 'bengkak karena', 'perbedaan', 'golong', 'tarif', 'ukuran', 'tanah rumah lebar', 'gang', 'sama tapi', 'golonongan', 'tarif', 'berbeda', 'komplain ditangani', 'di suvey', 'lokasi tapi', 'ga', 'rubah', 'golong', 'alasan listrik', 'katanya', 'padahal dari', 'pasang', 'listrik', 'sekarang dari', 'pln', 'listriknya', 'bukti', 'pembayaran', 'rekening', 'listrik', 'komplain', 'pelayanan pelanggan', 'kantor', 'pdam', 'ga', 'kasih', 'jelas kenapa', 'golongan', 'tarif', 'pdam', 'beda', 'rumah', 'sebelah', 'ajak', 'ruangan ketemu', 'pimpinannya', 'pimpinan', 'cek juga', 'ga', 'kasih', 'penjelasan', 'ujung', 'katanya', 'sistem pengkinian', 'data', 'katanya', 'tarif', 'golong', 'pdam', 'heran kenapa', 'rumah', 'kena', 'pengkinian', 'tidak', 'mungkin', 'bantu', 'jawab']",tagih bengkak karena beda golong tarif ukur tanah rumah lebar gang sama tapi golonongan tarif beda komplain tangan di suvey lokasi tapi ga rubah golong alas listrik kata padahal dari pasang listrik sekarang dari pln listrik bukti bayar rekening listrik komplain layan langgan kantor pdam ga kasih jelas kenapa golong tarif pdam beda rumah belah ajak ruang ketemu pimpin pimpin cek juga ga kasih jelas ujung kata sistem kini data kata tarif golong pdam heran kenapa rumah kena kini tidak mungkin bantu jawab
DHVUmqaP_tB,18/03/2025 07:58,alfiansyah_1311,"Sido E nyala jam piro Min ,Kebraon Iki ?",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,sido e nyala jam piro min kebraon iki,"['nya', 'hidup', 'jam', 'admin', 'kebraon']",nya hidup jam admin kebraon
DIDJcLGPmBr,05/04/2025 03:15,pujianaanin,Minal aidzin Wal Faidzin mohon maaf lahir dan batin.. selamat lebaran ketupat:smiling_face_with_heart-eyes:,0,Lainnya,Lainnya,Positif,Pernyataan,minal aidzin wal faidzin mohon maaf lahir dan batin selamat lebaran ketupatsmilingfacewithheart eyes,"['minal', 'aidzin', 'wal', 'faidzin', 'mohon', 'maaf', 'lahir', 'batin', 'selamat', 'lebaran', 'ketupat']",mal aidzin wal faidzin mohon maaf lahir batin selamat lebaran ketupat
DHQO6OZvT7R,16/03/2025 08:32,uki257_m,"Lagi² nggak ada info,, air mati 17 Maret jam 6 pagi  daerah lontar",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,lagi nggak ada info air mati maret jam pagi daerah lontar,"['tidak', 'informasi', 'air', 'mati', 'maret', 'jam', 'pagi', 'daerah', 'lontar']",tidak informasi air mati maret jam pagi daerah lontar
DJRSsnqSSrg,05/05/2025 11:27,musrifah_apridjaya,Tokopedia tdk ada promo,0,Lainnya,Lainnya,Netral,Pertanyaan,tokopedia tdk ada promo,"['tokopedia', 'tidak', 'promo']",tokopedia tidak promo
DFxD1EJP3Fi,07/02/2025 09:27,fatma_fr0112,Min...klo persyaratan tdk lengkap gmn min,0,Lainnya,Lainnya,Netral,Pertanyaan,minklo persyaratan tdk lengkap gmn min,"['admin kalau', 'persyaratan', 'tidak', 'lengkap', 'admin']",admin kalau syarat tidak lengkap admin
DHIHzU8Pa6Q,13/03/2025 04:56,rya.it09,Pagi ini daerah Krembangan tiba2 air tidak keluar,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,pagi ini daerah krembangan tiba air tidak keluar,"['pagi', 'daerah', 'krembangan', 'air', 'tidak', 'keluar']",pagi daerah krembangan air tidak keluar
DGPt1Dkvz64,19/02/2025 07:12,vichadinar,"Kak saya warga Dukuh Kupang, PDAM yg mengalir kecil sekali, padahal dulu ga seperti ini, semenjak pengerjaan gorong2 yg di depan kampus WK itu malah makin parah air mengalir nya, Tp tagihan tetep banyak",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,kak saya warga dukuh kupang pdam yg mengalir kecil sekali padahal dulu ga seperti ini semenjak pengerjaan gorong yg di depan kampus wk itu malah makin parah air mengalir nya tp tagihan tetep banyak,"['kakak', 'warga', 'dukuh', 'kupang', 'pdam', 'mengalir', 'kecil', 'ga', 'semenjak', 'pengerjaan', 'gorong', 'kampus', 'parah', 'air', 'mengalir', 'nya', 'tagihan']",kakak warga dukuh kupang pdam alir kecil ga semenjak kerja gorong kampus parah air alir nya tagih
DGPt1Dkvz64,19/02/2025 07:12,maulidya.93,Kelurahan benowo kapan kak???,0,Lainnya,Lainnya,Netral,Pertanyaan,kelurahan benowo kapan kak,"['kelurahan', 'benowo', 'kakak']",lurah benowo kakak
DGPt1Dkvz64,19/02/2025 07:12,leonidas_alexander_the_strong,"Aliran air daerah mojo tidak lancar, segera ditindaklanjuti daripada kantornya didatangi :fire::fire::fire:",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,aliran air daerah mojo tidak lancar segera ditindaklanjuti daripada kantornya didatangi,"['aliran', 'air', 'daerah', 'mojo', 'tidak', 'lancar', 'ditindaklanjuti', 'kantornya', 'didatangi']",alir air daerah mojo tidak lancar ditindaklanjuti kantor datang
DJk7cyfvtmd,13/05/2025 02:29,ardhanaa.aar,"Halo selamat siang kak admin pdam, mengenai pengaduan yg saya sampaikan 25 april 2025 melalui DM. Sampai hari ini belum diberikan tindak lanjut nihh. Tolong dong diberikan tindak lanjutnya. Dari 25 april 2025 sampai komen ini ditulis 13 mei 2025. Belum ada tindak lanjut lho. Mohon dong.",0,Pelayanan,Pelayanan,Negatif,Pernyataan,halo selamat siang kak admin pdam mengenai pengaduan yg saya sampaikan april melalui dm sampai hari ini belum diberikan tindak lanjut nihh tolong dong diberikan tindak lanjutnya dari april sampai komen ini ditulis mei belum ada tindak lanjut lho mohon dong,"['halo', 'selamat', 'siang', 'kakak', 'admin', 'pdam', 'pengaduan', 'april', 'pesan', 'belum', 'diberikan', 'tindak', 'nih', 'diberikan', 'tindak', 'lanjutnya', 'april', 'komen', 'ditulis', 'mei', 'belum', 'tindak', 'loh', 'mohon']",halo selamat siang kakak admin pdam adu april pesan belum beri tindak nih beri tindak lanjut april komen tulis mei belum tindak loh mohon
DHVUmqaP_tB,18/03/2025 07:58,dana_oimz_honda,Terpantau di Sumberan balas klumprik masih belom nyala ya min :sweat_droplets:...,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,terpantau di sumberan balas klumprik masih belom nyala ya min,"['terpantau', 'sumberan', 'balas', 'klumprik', 'belum', 'hidup', 'admin']",pantau sumber balas klumprik belum hidup admin
DG5o0bYPl3m,07/03/2025 14:12,herupratikto62,Terima kasih PDAM Surya Sembada Surabaya kami di daerah Karah  bisa menikmati air yang bersih dari  pada dulu pakai air sumur banyak menimbulkan masalah.,0,Lainnya,Lainnya,Positif,Pernyataan,terima kasih pdam surya sembada surabaya kami di daerah karah bisa menikmati air yang bersih dari pada dulu pakai air sumur banyak menimbulkan masalah,"['terima', 'kasih', 'pdam', 'surya', 'sembada', 'surabaya', 'daerah', 'karah', 'menikmati', 'air', 'bersih', 'pakai', 'air', 'sumur', 'menimbulkan']",terima kasih pdam surya sembada surabaya daerah karah nikmat air bersih pakai air sumur timbul
DGPt1Dkvz64,19/02/2025 07:12,kikis18,Sudah 2 bulan semenjak METERAN DIGANTI BARU kenapa tagihan air dirumah saya jadi naik 6x lipat!! Parah banget sih!,0,Harga,Harga,Negatif,Pernyataan,sudah bulan semenjak meteran diganti baru kenapa tagihan air dirumah saya jadi naik x lipat parah banget sih,"['semenjak', 'meter', 'diganti', 'tagihan', 'air', 'dirumah', 'naik', 'x', 'lipat', 'parah', 'sih']",semenjak meter ganti tagih air rumah naik x lipat parah sih
