post_shortcode,post_date,commenter_username,comment_text,comment_likes,true_aspect_1,true_aspect_2,true_sentiment,type,cleaned_text,tokens,final_data,predicted_aspect,similarity_score
DHqTyqwvbip,26/03/2025 11:35,riiadini,"Halo min Gunungsari 2 airnya mati dan tdk ada info pemberitahuan. Tolong dinyalakan kembali plis, sdh pengaduan via WA juga",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,halo min gunungsari airnya mati dan tdk ada info pemberitahuan tolong dinyalakan kembali plis sdh pengaduan via wa juga,"['halo', 'admin', 'gunungsari', 'airnya', 'mati', 'tidak', 'informasi', 'pemberitahuan', 'dinyalakan', 'pengaduan', 'via', 'whatsapp']",halo admin gunungsari air mati tidak informasi pemberitahuan nyala adu via whatsapp,Air Tidak Mengalir,0.4566937615282796
DGPt1Dkvz64,19/02/2025 07:12,dapoer.mbok.ndewor,Pak maaf memang untuk daerah dukuh kupang timur apa aliran nya kecil nggeh,0,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,pak maaf memang untuk daerah dukuh kupang timur apa aliran nya kecil nggeh,"['maaf', 'memang', 'daerah', 'dukuh', 'kupang', 'timur', 'aliran', 'nya', 'kecil']",maaf memang daerah dukuh kupang timur alir nya kecil,Air Tidak Mengalir,0.4354159844682607
DGPt1Dkvz64,19/02/2025 07:12,riskafridap,yah kelurahanku ga ada min:crying_face: padahal udah lebih dari 5 tahun dan kaca berembun burem,0,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,yah kelurahanku ga ada min padahal udah lebih dari tahun dan kaca berembun burem,"['kelurahanku', 'ga', 'admin', 'kaca', 'berembun', 'buram']",lurah ga admin kaca embun buram,Meteran (Macet/Bermasalah),0.5423991925385092
DHF0eVMP3bF,12/03/2025 07:32,mukminah3038,Maaf mau tanya pak saya sudah dftar sudah di surve juga tapi belum dapat wa atau pemberitahuan dari kantor untuk pembayaran dan no kontraknya gimana ya pak,0,Pelayanan,Pelayanan,Negatif,Pernyataan,maaf mau tanya pak saya sudah dftar sudah di surve juga tapi belum dapat wa atau pemberitahuan dari kantor untuk pembayaran dan no kontraknya gimana ya pak,"['maaf', 'daftar', 'survey', 'belum', 'whatsapp', 'pemberitahuan', 'kantor', 'pembayaran', 'kontraknya']",maaf daftar survey belum whatsapp pemberitahuan kantor bayar kontrak,Pelayanan,0.3166167812983413
DHpnD3Pvkdi,26/03/2025 05:04,ksmytrica,"TOLONG YA! JAMAN UDAH CANGGIH. KENAPA SIH HARUS ADA PETUGAS CEK METERAN PDAM? MANA MAIN MASUK PAGAR, PADAHAL PAGAR UDAH DI GRENDEL. TOLONG PETUGAS YG DI DAERAH GADING ITU.",0,Pelayanan,Pelayanan,Negatif,Pernyataan,tolong ya jaman udah canggih kenapa sih harus ada petugas cek meteran pdam mana main masuk pagar padahal pagar udah di grendel tolong petugas yg di daerah gading itu,"['jaman', 'canggih', 'sih', 'petugas', 'cek', 'meter', 'pdam', 'main', 'masuk', 'pagar', 'pagar', 'kunci', 'petugas', 'daerah', 'gading']",jaman canggih sih tugas cek meter pdam main masuk pagar pagar kunci tugas daerah gading,Pelayanan,0.35527828021144287
DHVUmqaP_tB,18/03/2025 07:58,putric.hasmi,Kebraon PDAM e mati bos. Iki jam kerjo. Mosok budal kerjo gag adus,1,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,kebraon pdam e mati bos iki jam kerjo mosok budal kerjo gag adus,"['kebraon', 'pdam', 'nya', 'mati', 'bos', 'jam', 'kerja', 'berangkat', 'kerja', 'tidak', 'mandi']",kebraon pdam nya mati bos jam kerja berangkat kerja tidak mandi,Air Tidak Mengalir,0.606833373177802
DGmW0kySP2b,28/02/2025 02:13,jibobsaputro18,"Kalau pengerjaan ganti stop kran telah selesai terlebih dahulu, baru langsung pembayaran apa bisa?",0,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,kalau pengerjaan ganti stop kran telah selesai terlebih dahulu baru langsung pembayaran apa bisa,"['pengerjaan', 'ganti', 'stop', 'keran', 'selesai', 'pembayaran']",kerja ganti stop keran selesai bayar,Meteran (Macet/Bermasalah),1.0000000000000002
DGPt1Dkvz64,19/02/2025 07:12,aini_al_aydrus,Air mati seharian hidup malam ajja padahal kota besar air mati terus pembayaran naik 100%,0,Air Tidak Mengalir,Harga,Negatif,Pernyataan,air mati seharian hidup malam ajja padahal kota besar air mati terus pembayaran naik,"['air', 'mati', 'seharian', 'hidup', 'malam', 'aja', 'kota', 'air', 'mati', 'pembayaran', 'naik']",air mati hari hidup malam aja kota air mati bayar naik,Air Tidak Mengalir,0.5824398164178726
DGjomxtTHm8,27/02/2025 00:56,realmukhlas,Pelayanan cepat dan mantab,1,Pelayanan,Pelayanan,Positif,Pernyataan,pelayanan cepat dan mantab,"['pelayanan', 'cepat', 'mantap']",layan cepat mantap,Pelayanan,0.7982654032957538
DGPt1Dkvz64,19/02/2025 07:12,bhumi_zahra,"Min, ini stop kran yg dirmh sdh aus Krn usia, sdh diatas 5 th,  apakah juga termasuk bisa diganti??",0,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,min ini stop kran yg dirmh sdh aus krn usia sdh diatas th apakah juga termasuk bisa diganti,"['admin', 'stop', 'keran', 'rumah', 'rusak', 'usia', 'diatas', 'diganti']",admin stop keran rumah rusak usia atas ganti,Meteran (Macet/Bermasalah),0.597349294955051
DGe2WlxPbvn,25/02/2025 04:15,mell0dz,gunung anyar tambak apa juga terdampak yaa kok aliran air rumah juga mengecil?,1,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,gunung anyar tambak apa juga terdampak yaa kok aliran air rumah juga mengecil,"['gunung', 'anyar', 'tambak', 'terdampak', 'aliran', 'air', 'rumah', 'mengecil']",gunung anyar tambak dampak alir air rumah kecil,Air Tidak Mengalir,0.4561629627104655
DHkxG3hvjwD,24/03/2025 07:56,bakulgedangsusu,Kebraon PDAM mati min,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,kebraon pdam mati min,"['kebraon', 'pdam', 'mati', 'admin']",kebraon pdam mati admin,Air Tidak Mengalir,0.6390458562499903
DGhXva7v5Hh,26/02/2025 03:45,miftachul_retna,Sudah 2minggu lebih air didaerah jambangan mengicil. Sudah lapor bolak balik belum ada petugas yg datang buat mengecek.,0,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan,sudah minggu lebih air didaerah jambangan mengicil sudah lapor bolak balik belum ada petugas yg datang buat mengecek,"['air', 'didaerah', 'jambangan', 'mengecil', 'lapor', 'berkali kali', 'belum', 'petugas', 'cek']",air daerah jambang kecil lapor kali kali belum tugas cek,Air Kotor/Bau,0.635823821537728
DFKccJJPeW_,23/01/2025 09:32,annisanmy,Pdam naik melulu ya?,0,Harga,Harga,Netral,Pertanyaan,pdam naik melulu ya,"['pdam', 'naik', 'selalu']",pdam naik selalu,Pelayanan,0.4892152501194819
DJoUCilzmRD,14/05/2025 10:01,ikayuniasih,Daerah simo gunung kok dari kemaren air mengecil sampai tidak keluar ada apaa yaaa,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,daerah simo gunung kok dari kemaren air mengecil sampai tidak keluar ada apaa yaaa,"['daerah', 'simo', 'gunung', 'air', 'mengecil', 'tidak', 'keluar']",daerah simo gunung air kecil tidak keluar,Air Tidak Mengalir,0.4066731351326487
DHVUmqaP_tB,18/03/2025 07:58,vivien_aisyah,"Pdam Kebraon mati @pdamsuryasembada  gimana ini ? Anak & suami mau sekolah & kerja, gak ada air",2,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,pdam kebraon mati gimana ini anak suami mau sekolah kerja gak ada air,"['pdam', 'kebraon', 'mati', 'anak', 'suami', 'sekolah', 'kerja', 'tidak', 'air']",pdam kebraon mati anak suami sekolah kerja tidak air,Air Tidak Mengalir,0.6337425571858144
DIx63uITVjW,23/04/2025 07:05,khan_milabajuindia,"Kenapaa daerah simolangit  air nya mengalir terlalu kecil,bahkan G keluar.. Sia2 dong bayar PDAM",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,kenapaa daerah simolangit air nya mengalir terlalu kecilbahkan g keluar sia dong bayar pdam,"['daerah', 'simolangit', 'air', 'nya', 'mengalir', 'kecil bahkan', 'ga', 'keluar', 'sia', 'bayar', 'pdam']",daerah simolangit air nya alir kecil bahkan ga keluar sia bayar pdam,Air Tidak Mengalir,0.40533769119138374
DFKccJJPeW_,23/01/2025 09:32,sismianah,"Air PDAM wilayah Utara Surabaya setro baru Utara sulit mengalir kecil ,,tolong di TL",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,air pdam wilayah utara surabaya setro baru utara sulit mengalir kecil tolong di tl,"['air', 'pdam', 'wilayah', 'utara', 'surabaya', 'setro', 'utara', 'sulit', 'mengalir', 'kecil']",air pdam wilayah utara surabaya setro utara sulit alir kecil,Air Tidak Mengalir,0.5737294675346509
DI6pjZqTEGs,26/04/2025 16:25,sofiyullahhamzah,"Alhamdulillah... mantab... Di pengumuman estimasi pekerjaan 6 jam, dapat selesai dalam waktu 2 jam... Mantap semangat all team tukang ledeng Suroboyo Perumda Air Minum Surya Sembada Surabaya :red_heart: :fire::fire:",0,Pelayanan,Pelayanan,Positif,Pernyataan,alhamdulillah mantab di pengumuman estimasi pekerjaan jam dapat selesai dalam waktu jam mantap semangat all team tukang ledeng suroboyo perumda air minum surya sembada surabaya,"['alhamdulillah', 'mantap', 'pengumuman', 'estimasi', 'pekerjaan', 'jam', 'selesai', 'dalam', 'jam', 'mantap', 'semangat', 'all', 'tim', 'tukang', 'pam', 'surabaya', 'perumda', 'air', 'minum', 'surya', 'sembada', 'surabaya']",alhamdulillah mantap umum estimasi kerja jam selesai dalam jam mantap semangat all tim tukang pam surabaya perumda air minum surya sembada surabaya,Pelayanan,0.48931930635651427
DJBAw3TT2Tx,29/04/2025 03:43,jefri_n07,Tekanan air di daerah dukuh pakis masih kecil min,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,tekanan air di daerah dukuh pakis masih kecil min,"['tekanan', 'air', 'daerah', 'dukuh', 'pakis', 'kecil', 'admin']",tekan air daerah dukuh pakis kecil admin,Air Tidak Mengalir,0.6638049532940664
DIMA6hdvaDP,08/04/2025 13:44,qq_irrk,"baik bapak/ibu untuk pergantian Stop Kran dikenakan biaya Rp. 197.580,- Pembayaran di Indomaret (Tagihan PDAM Non Air) / Aplikasi GoJek (Go-Tagihan, PDAM Surabaya Non Air) Kode bayar : 2120250400130 Jangka Waktu Pekerjaan -+ 7 hari dari pembayaran terimakasih",0,Harga,Harga,Netral,Pernyataan,baik bapakibu untuk pergantian stop kran dikenakan biaya rp pembayaran di indomaret tagihan pdam non air aplikasi gojek go tagihan pdam surabaya non air kode bayar jangka waktu pekerjaan hari dari pembayaran terimakasih,"['bapak ibu', 'pergantian', 'stop', 'keran', 'dikenakan', 'biaya', 'rp', 'pembayaran', 'indomaret', 'tagihan', 'pdam', 'non', 'air', 'aplikasi', 'gojek', 'go', 'tagihan', 'pdam', 'surabaya', 'non', 'air', 'kode', 'bayar', 'jangka', 'pekerjaan', 'pembayaran', 'terima kasih']",bapak ibu ganti stop keran kena biaya rp bayar indomaret tagih pdam non air aplikasi gojek go tagih pdam surabaya non air kode bayar jangka kerja bayar terima kasih,Meteran (Macet/Bermasalah),0.5521909869905178
DGo6xcJztU0,01/03/2025 02:06,mossibudi,"Byk yg protes kl stlh diganti meteran maka tagihannya sdh naik tajam padahal org nya ya sama persis bertahun2, bener ya?",1,Meteran (Macet/Bermasalah),Harga,Negatif,Pernyataan,byk yg protes kl stlh diganti meteran maka tagihannya sdh naik tajam padahal org nya ya sama persis bertahun bener ya,"['protes', 'diganti', 'meter', 'maka', 'tagihannya', 'naik', 'tajam', 'nya', 'persis', 'bertahun', 'benar']",protes ganti meter maka tagih naik tajam nya persis tahun benar,Harga,0.4993864379012023
DHFE3mnTKgn,12/03/2025 00:33,nisarasitami,Selamat pagi. Mohon cek DM ya. Gangguan air di injoko gayungan,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,selamat pagi mohon cek dm ya gangguan air di injoko gayungan,"['selamat', 'pagi', 'mohon', 'cek', 'pesan', 'gangguan', 'air', 'injoko', 'gayungan']",selamat pagi mohon cek pesan ganggu air injoko gayung,Air Tidak Mengalir,0.48244690953909825
DGxUyZ-voIy,04/03/2025 08:27,shafaardini,"Daerah Wisma Pagesangan kok jadi ikutan mati airnya, kenapa selalu begini sih @pdamsuryasembada, capek banget sayaa",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,daerah wisma pagesangan kok jadi ikutan mati airnya kenapa selalu begini sih capek banget sayaa,"['daerah', 'wisma', 'pagesangan', 'mati', 'airnya', 'selalu', 'sih', 'capek']",daerah wisma pagesangan mati air selalu sih capek,Pelayanan,0.7626170130626335
DH7o04ovNSH,02/04/2025 05:09,hendrays,Tagihan bulan maret kok naik kenapa ya Min?,0,Harga,Harga,Negatif,Pertanyaan,tagihan bulan maret kok naik kenapa ya min,"['tagihan', 'maret', 'naik', 'admin']",tagih maret naik admin,Meteran (Macet/Bermasalah),0.32972263390367695
DGPt1Dkvz64,19/02/2025 07:12,prasetiyo.pratama.5,"Info donk air ditempat saya mati dari kemaren,,area sememi bandarejo gg candi",0,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,info donk air ditempat saya mati dari kemarenarea sememi bandarejo gg candi,"['informasi', 'air', 'ditempat', 'mati', 'kemarin area', 'sememi', 'bandarejo', 'gang', 'candi']",informasi air tempat mati kemarin area mem bandarejo gang candi,Air Tidak Mengalir,0.4855666937130627
DGPt1Dkvz64,19/02/2025 07:12,_twins.a2,"Saya sudah bayar untuk penggantian meteran air yg hilang,tapi tidak dipasang2 alasannya karena stop kran nya kosong..dan ditanyai kira2 sampe kapan tapi tdk tau..disuruh beli sendiri..sudah bayar denda meteran hilang mahal ini disuruh beli stop kran sendiri.gmn ya pelayanannya ini:smirking_face: @pdamsuryasembada",0,Meteran (Macet/Bermasalah),Pelayanan,Negatif,Pernyataan,saya sudah bayar untuk penggantian meteran air yg hilangtapi tidak dipasang alasannya karena stop kran nya kosongdan ditanyai kira sampe kapan tapi tdk taudisuruh beli sendirisudah bayar denda meteran hilang mahal ini disuruh beli stop kran sendirigmn ya pelayanannya ini,"['bayar', 'pergantian', 'meter', 'air', 'hilang tapi', 'tidak', 'dipasang', 'alasannya', 'stop', 'keran', 'nya', 'kosong dan', 'kira', 'tidak', 'tahu suruh', 'beli', 'sendiri sudah', 'bayar', 'denda', 'meter', 'hilang', 'mahal', 'disuruh', 'beli', 'stop', 'keran', 'sendiri gimana', 'pelayanannya']",bayar ganti meter air hilang tapi tidak pasang alas stop keran nya kosong dan kira tidak tahu suruh beli sendiri sudah bayar denda meter hilang mahal suruh beli stop keran sendiri gimana layan,Meteran (Macet/Bermasalah),0.5176700958380291
DHqTyqwvbip,26/03/2025 11:35,shadrinarizkyamel,Min area kodam air nya kok mati?  Tidak ada info pemberitahuan,0,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan,min area kodam air nya kok mati tidak ada info pemberitahuan,"['admin', 'area', 'kodam', 'air', 'nya', 'mati', 'tidak', 'informasi', 'pemberitahuan']",admin area kodam air nya mati tidak informasi pemberitahuan,Air Tidak Mengalir,0.5717136241660297
DFKccJJPeW_,23/01/2025 09:32,shicya_cute,Min kalau puteran PDAM dol itu sya ngadu kesiapa ya,0,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,min kalau puteran pdam dol itu sya ngadu kesiapa ya,"['admin', 'keran', 'pdam', 'rusak', 'mengadu', 'ke siapa']",admin keran pdam rusak adu ke siapa,Meteran (Macet/Bermasalah),0.374887720911098
DJBfhNGvM8d,29/04/2025 08:11,esuhar1,Tolong d cek area Jemurwonosari pak air kotor .pagi siang malam mati .jam 5 pagi sudah tidak keluar .siang juga kelaur dikit itupun jam10 an .malam jam7 baru keluar itu juga dikit,0,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,tolong d cek area jemurwonosari pak air kotor pagi siang malam mati jam pagi sudah tidak keluar siang juga kelaur dikit itupun jam an malam jam baru keluar itu juga dikit,"['cek', 'area', 'jemurwonosari', 'air', 'kotor', 'pagi', 'siang', 'malam', 'mati', 'jam', 'pagi', 'tidak', 'keluar', 'siang', 'keluar', 'dikit', 'itu pun', 'jam', 'an', 'malam', 'jam', 'keluar', 'dikit']",cek area jemurwonosari air kotor pagi siang malam mati jam pagi tidak keluar siang keluar dikit itu pun jam an malam jam keluar dikit,Air Tidak Mengalir,0.3870063032822392
DIfy-l5zkBH,16/04/2025 06:08,salmasalma_25,"Bu dijalan Kupang gunung barat IV,ada kebocoran pipa,sudah hampir 2 Minggu nggak ada tindakan",0,Kebocoran,Kebocoran,Negatif,Pernyataan,bu dijalan kupang gunung barat ivada kebocoran pipasudah hampir minggu nggak ada tindakan,"['bu', 'dijalan', 'kupang', 'gunung', 'barat', 'iv ada', 'kebocoran', 'pipa sudah', 'hampir', 'tidak', 'tindakan']",bu jalan kupang gunung barat iv ada bocor pipa sudah hampir tidak tindak,Kebocoran,0.3636493493478071
DHUega5zmZz,18/03/2025 00:05,flawless_floristku,"Kebiasaan, perbaikan waktu pagi² dan mau siap² berangkat kerja. Berapa jam ini perbaikannya!",2,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,kebiasaan perbaikan waktu pagi dan mau siap berangkat kerja berapa jam ini perbaikannya,"['kebiasaan', 'perbaikan', 'pagi', 'berangkat', 'kerja', 'jam', 'perbaikannya']",biasa baik pagi berangkat kerja jam baik,Air Tidak Mengalir,0.5061702129784459
DGu2hX1Pzqs,03/03/2025 09:29,akudanalam05,kmrn depan rumah pdam bocor iseng ke pengaduan di aplikasi saya kira bakal datang 3 harian.. lho gak taunya langsung gercep.. hari itu juga datang.. good job..,0,Kebocoran,Pelayanan,Positif,Pernyataan,kmrn depan rumah pdam bocor iseng ke pengaduan di aplikasi saya kira bakal datang harian lho gak taunya langsung gercep hari itu juga datang good job,"['rumah', 'pdam', 'bocor', 'pengaduan', 'aplikasi', 'kira', 'harian', 'loh', 'tidak', 'tahu nya', 'gerak cepat', 'good', 'job']",rumah pdam bocor adu aplikasi kira hari loh tidak tahu nya gerak cepat good job,Pelayanan,0.462782487688753
