post_shortcode;post_date;commenter_username;comment_text;comment_likes;true_aspect_1;true_aspect_2;true_sentiment;type
DGPt1Dkvz64;19/02/2025 07:12;esuhar1;Ini apa ada perbaikan ta .ko' air klr di rmh sya kecil kdng gak.nyal.dr setelah bayar .;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DGPt1Dkvz64;19/02/2025 07:12;fairuzyqonitah;Saya sudah mengajukan penggantian meteran, karena meteran rumah yg saya tinggali macet/rusak, sejak tanggal 23 Januari 2025 dan sampai sekarang belum ada tindak lanjut. Dengan no pengaduan PM2025000000825. LALU TAGIHAN SAYA BULAN JANUARI METERAN AKHIR 136 TAPI DI TAGIHAN BULAN FEBRUARI METERAN AWAL 116 DAN METERAN AKHIR 136. PADAHAL SAYA SUDAH LAPOR METERAN SAYA MACET/RUSAK, TAPI MALAH CATATAN METERAN YG DIUBAH-UBAH;3;Pemasangan;Harga;Negatif;Pernyataan
DGPt1Dkvz64;19/02/2025 07:12;fairuzyqonitah;Halo kak, saya sudah pernah komplain disini, saya sudah melaporkan meteran rusak per tanggal 23 Januari 2025, petugas lapangan datang 2X untuk mengecek meteran. TAPI SAMPAI SEKARANG BELUM ADA PENGGANTIAN?????;0;Meteran (Macet/Bermasalah);Pelayanan;Negatif;Pernyataan
DGPt1Dkvz64;19/02/2025 07:12;rchumaira;Info min sy juga sudah Pengaduan Pelanggan loh via Apk kok belum ada respon? Sy sempat DM dulu pernah juga tidak ada respon dialihkan ke Call Center TLP/WA, klo WA tidak ada layanan chat dg CS langsung?;0;Pelayanan;Pelayanan;Netral;Pernyataan
DGPt1Dkvz64;19/02/2025 07:12;mc_rinov;pak mau tanya no pelanggan 1032499 an Ny. Mustiani Wikanti Pulo Wonokromo Wetan 4 knp gol. tarifny berubah yg awalnya 2.1 skrg berubah jadi 3.2A knp gol. tarifny berubah yg awalnya 2.1 skrg berubah jadi 3.2A ini sebenarnya udah lama berubah, tapi saya baru diberitahu orang tua saya,. knp seenaknya merubah, ini memberatkan loh, alasan dirubah dulu krn petugas keliling meteran bilang krn rumah dibuat kost, alasan apa itu, saya harap kembalikan ke gol tarif 2.1 terima kasih;0;Harga;Harga;Netral;Pertanyaan
DGPt1Dkvz64;19/02/2025 07:12;ismulawatikusumaning;Alhamdulillah sore ini ( tgl 1742025) rumah saya di daerah Rungkut Menanggal Harapan sdh di ganti meterannya dan Sdh menerima bukti penggantian meteran. Terima kasih;0;Pemasangan;Pemasangan;Positif;Pernyataan
DGPt1Dkvz64;19/02/2025 07:12;maulidya.93;Kelurahan benowo kapan kak???;0;Lainnya;Lainnya;Netral;Pertanyaan
DGPt1Dkvz64;19/02/2025 07:12;vichadinar;Kak saya warga Dukuh Kupang, PDAM yg mengalir kecil sekali, padahal dulu ga seperti ini, semenjak pengerjaan gorong2 yg di depan kampus WK itu malah makin parah air mengalir nya, Tp tagihan tetep banyak;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DGPt1Dkvz64;19/02/2025 07:12;callmejoe69;Meter baru merk ONDA sering terjadi pengembunan sehingga agak sulit dibaca. Meter lama yg bahan dan kualitas lebih baik, mangapa harus diganti?;0;Meteran (Macet/Bermasalah);Meteran (Macet/Bermasalah);Negatif;Pernyataan
DGPt1Dkvz64;19/02/2025 07:12;the_aquarians;"Saya sudah di kunjungi 3x oleh petugas pdam selama 3 tahun terakhir, yg katanya ""Meteran Bakal di Ganti yg Baru "" bahkan petugas ketiga yg datang saya titipkan pesan ""bukan hoax"" kan, karena terakhir petugas yg datang ternyata cuma omon omon saja. Jd saya sdh gk perduli, mau di ganti silahkan gak di ganti jg gpp. Toh selama ini meteran air sy lancar2 saja, walau agak berembun dan angkanya sulit terbaca. Toh selama ini tiap bulan bayar aor murah2 saja :folded_hands:";1;Meteran (Macet/Bermasalah);Meteran (Macet/Bermasalah);Negatif;Pernyataan
DGPt1Dkvz64;19/02/2025 07:12;fitrinuriis;Kelurahan bulak tidak ada ya?;0;Lainnya;Lainnya;Netral;Pertanyaan
DGPt1Dkvz64;19/02/2025 07:12;selviesutanto;Sore,air di daerah Pandegiling keruh berwarna coklat kak mulai kemaren 24 feb;0;Air Kotor/Bau;Air Kotor/Bau;Negatif;Pernyataan
DGPt1Dkvz64;19/02/2025 07:12;yudhocah0;@pdamsuryasembada ini omong kosong ya sepertinya, ditempat saya mulai jam 6 pagi sampai jam 19 air tidak normal, bahkan bisa tidak keluar sama sekali, saat meteran rusak, diambil rata2 penggunaan penghuni rumah, sangat tidak fair, kecuali kalau air pdam m;1;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DGPt1Dkvz64;19/02/2025 07:12;yudhocah0;@pdamsuryasembada meteran saya sudah diganti, tapi air malah macet, apakah karena saya belum bayar? saya belum bayar karena ada LONJAKAN TAGIHAN TIDAK WAJAR  Saat meteran rusak , masak bisa sampai 2x tagihan rata-rata per Bulan, mohon segera ditindak lanj;0;Meteran (Macet/Bermasalah);Harga;Negatif;Pernyataan
DGPt1Dkvz64;19/02/2025 07:12;_iniditaputrii;Min mau pengaduan gimana gak ada respon @pdamsuryasembada tagihan bln ini kok tbtb membengkak pdhal bertahun tahun gk pernah air sampai habis ratusan ribu;0;Pelayanan;Harga;Negatif;Pertanyaan
DGPt1Dkvz64;19/02/2025 07:12;dinolandri;Daerah kutorejo pacet kok berbusa airnya dan berwarna seperti susu;0;Air Kotor/Bau;Air Kotor/Bau;Negatif;Pernyataan
DGPt1Dkvz64;19/02/2025 07:12;dido_bolang;Info min....air disekitaran Kebraon kok siang ini tdk mengalir ya??apakah ada perbaikan;0;Air Tidak Mengalir;Air Tidak Mengalir;Netral;Pernyataan
DGPt1Dkvz64;19/02/2025 07:12;anisulianifarhan;Apakah pengantian meteran pdam masih gratis atau berbayar ?;0;Meteran (Macet/Bermasalah);Harga;Netral;Pertanyaan
DGPt1Dkvz64;19/02/2025 07:12;dapoer.mbok.ndewor;Pak maaf memang untuk daerah dukuh kupang timur apa aliran nya kecil nggeh;0;Air Tidak Mengalir;Air Tidak Mengalir;Netral;Pertanyaan
DGPt1Dkvz64;19/02/2025 07:12;hafidz.sm;Sambikerep tdk ada?;0;Lainnya;Lainnya;Netral;Pertanyaan
DGPt1Dkvz64;19/02/2025 07:12;anisulianifarhan;Ok...terima kasih;0;Lainnya;Lainnya;Positif;Pernyataan
DGPt1Dkvz64;19/02/2025 07:12;hermawan_soekadi;Wil dinoyo kel keputran air kok keluarny kecil ya,, ad apa ni;0;Air Tidak Mengalir;Air Tidak Mengalir;Netral;Pertanyaan
DGPt1Dkvz64;19/02/2025 07:12;nana5607nana;Meteran air di rumah saya kok g ada ya,,;0;Meteran (Macet/Bermasalah);Meteran (Macet/Bermasalah);Netral;Pertanyaan
DGPt1Dkvz64;19/02/2025 07:12;rereawandaerto;Hari ini, barusan jam 14.45 WIB air mati di daerah Kebraon. Tolong petugas cek ke lapangan @pdamsuryasembada;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DGPt1Dkvz64;19/02/2025 07:12;ceceovy;Min knp ya kok air rumah saya tiba” pembayaran naek ya drastis bgt padahal rumah klo sering kluarin air cuma malem karena ngisi ke rumah atas biasanya saya kena nya 90k an gak sampe 100k ini semalem bayar kenanya hampir 150k ? Ada kenaikan harga apa gimana ? Klo emg ada knp gak ada info yaaa;0;Harga;Harga;Netral;Pertanyaan
DGPt1Dkvz64;19/02/2025 07:12;fitrialvian;Sya mengajukan hanya disurvei smpai sekarang tdk ada tindakan. Bagaimana?;0;Pelayanan;Pelayanan;Netral;Pernyataan
DGPt1Dkvz64;19/02/2025 07:12;indah_marita;Area siwalankerto apa bs pengajuan peremajaan meteran  @pdamsuryasembada ?;0;Meteran (Macet/Bermasalah);Meteran (Macet/Bermasalah);Netral;Pertanyaan
DGPt1Dkvz64;19/02/2025 07:12;agnetautin;Pak air dirmh  saya kluarnya sangat kecil  sekali, lebih deras uang yg mengalir dri dompet saya, tolong  di tinjau pak kenapa airnya sangat kecil  sekali . Kebetulan saya tinggal di wonokromo @pdamsuryasembada;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DGPt1Dkvz64;19/02/2025 07:12;isheoo;Air petemon 3 mati;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DGPt1Dkvz64;19/02/2025 07:12;akmalfrd;Sakben maghrib banyune buko makane g mancur?? Opo sanyomu rusak gak kuat nyemprot sampek kapas gading madya?;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pertanyaan
DGPt1Dkvz64;19/02/2025 07:12;kikis18;Sudah 2 bulan semenjak METERAN DIGANTI BARU kenapa tagihan air dirumah saya jadi naik 6x lipat!! Parah banget sih!;0;Harga;Harga;Negatif;Pernyataan
DGPt1Dkvz64;19/02/2025 07:12;fanni_virnanda;Sore ... Mohon info untuk air dirumah saya keluar nya kecil sekali, dan kadang mati , biasanya keluar air di malam hari saja, tapi ini dr pagi sampe ke pagi lagi gak keluar airnya .?;0;Air Tidak Mengalir;Air Tidak Mengalir;Netral;Pertanyaan
DGPt1Dkvz64;19/02/2025 07:12;hy.prabowo;Kebraon matek banyune woiii;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DGPt1Dkvz64;19/02/2025 07:12;watyomahkue;Min didaerah kelurahan Pradah kalikendal airnya mati, keluar air hanya malam saja dan airnya pelan. Tolong segera ditindak lanjuti;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DGPt1Dkvz64;19/02/2025 07:12;kokoendutofficial;Area bulak cumpat air e butek min. Tolong di cek dan diperbaiki kualitas airnya;0;Air Kotor/Bau;Air Kotor/Bau;Negatif;Pernyataan
DGPt1Dkvz64;19/02/2025 07:12;nesya.rz;Hallo min, apa ada gangguan aliran air daerah wonocolo?;0;Air Tidak Mengalir;Air Tidak Mengalir;Netral;Pertanyaan
DGPt1Dkvz64;19/02/2025 07:12;xtin_indra;Siang min, saya baru aja  d ganti meteran airnya lah tpi kok malah sambungan ada yg bocor dan d kenai biaya 250rb, tetga saya juga bocor dan byar 250 rbu, inid perum pondok maritim balas klumprik;0;Meteran (Macet/Bermasalah);Harga;Negatif;Pernyataan
DGPt1Dkvz64;19/02/2025 07:12;leonidas_alexander_the_strong;Aliran air daerah mojo tidak lancar, segera ditindaklanjuti daripada kantornya didatangi :fire::fire::fire:;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DGPt1Dkvz64;19/02/2025 07:12;harry_loe;Saya mengajukan surat keberatan tagihan dari bulan januari 2025, krn meter PDAM rusak. Sampai sekarang tidak ada tanggapan. meter pdam yg rusak, masa pelanggan yang harus bayar tagihannya?padahal air yang digunakan tidak sebanyak tagihannya.;0;Meteran (Macet/Bermasalah);Harga;Negatif;Pernyataan
DGPt1Dkvz64;19/02/2025 07:12;asma_subiantoro;Diganti meteran baru tagihan malah lbh banyak :person_facepalming:;0;Harga;Meteran (Macet/Bermasalah);Negatif;Pernyataan
DGPt1Dkvz64;19/02/2025 07:12;aini_al_aydrus;Air mati seharian hidup malam ajja padahal kota besar air mati terus pembayaran naik 100%;0;Air Tidak Mengalir;Harga;Negatif;Pernyataan
DGPt1Dkvz64;19/02/2025 07:12;arimirnasariarbaa;Kalau cara pengajuannya pilih apa ya saya;0;Pemasangan;Pemasangan;Netral;Pertanyaan
DGPt1Dkvz64;19/02/2025 07:12;zach.ariasbrooke;@pdamsuryasembada kelurahan perak barat ga ada yah min?;0;Lainnya;Lainnya;Netral;Pertanyaan
DGPt1Dkvz64;19/02/2025 07:12;evadhia;@pdamsuryasembada saya sdh kirim surat komplen ke Manajer kaliam sesuai arahan Spv Pak Agus. Katanya 3 hari kerja dihubjngi balik utk feedbacknya. Sampe skrg ga dihubungi tapi di lapangan org PDAM cabut meteran saya. Sy tlp ke Call Center PDAM Sby juga so;0;Pelayanan;Meteran (Macet/Bermasalah);Negatif;Pernyataan
DGPt1Dkvz64;19/02/2025 07:12;jannatinadinda;Selamat pagi, mhon info wilayah Medokan ayu apa ada perbaikan ngge?kok airnya mati;0;Air Tidak Mengalir;Air Tidak Mengalir;Netral;Pertanyaan
DGPt1Dkvz64;19/02/2025 07:12;ruliarsaarif;Rungkut kenapa gak ada Min ?;2;Lainnya;Lainnya;Netral;Pertanyaan
DGPt1Dkvz64;19/02/2025 07:12;stevenowensweanxen;Min, aliran air di daerah kejawan mati total, kemarin dan hari ini masih berlanjut, kira-kira apakah dampak dari peremajaan besar-besaran kah? Padahal kejawan tidak ada di list.;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DGPt1Dkvz64;19/02/2025 07:12;bayuhadileksana;Pelayanan mantap;0;Pelayanan;Pelayanan;Positif;Pernyataan
DGPt1Dkvz64;19/02/2025 07:12;tri3soe;Mantab pdam;0;Pelayanan;Pelayanan;Positif;Pernyataan
DGPt1Dkvz64;19/02/2025 07:12;hengkipengki99;kenapa airnya dalam 3hari ini kok keruh,hampir kyk air beras;0;Air Kotor/Bau;Air Kotor/Bau;Negatif;Pertanyaan
DGPt1Dkvz64;19/02/2025 07:12;hari_goen;Mohon info, Kalau Kran meter bocor kalau TIDAK diputar/dibuka penuh apa ini termasuk perbaikan;0;Meteran (Macet/Bermasalah);Meteran (Macet/Bermasalah);Netral;Pertanyaan
DGPt1Dkvz64;19/02/2025 07:12;lie_sian1964;"Daerah kecamatan Bulak min.. airnya kok keruh + banger.. ga iso gae masak + Korah"" min.. :person_facepalming:";0;Air Kotor/Bau;Air Kotor/Bau;Negatif;Pernyataan
DGPt1Dkvz64;19/02/2025 07:12;angeli_yuanita;Air di kedungdoro keruh sekali sejak kemarin malam;0;Air Kotor/Bau;Air Kotor/Bau;Negatif;Pernyataan
DGPt1Dkvz64;19/02/2025 07:12;zumrotus.sholicha;Di rmh saya sdh 2 bulan ini tagihannya 100rb lbh pdhl penghuninya cima 2 org sehari kerja semua.....kran mati tp meteran muternya kencang banget :see-no-evil_monkey:;0;Harga;Harga;Negatif;Pernyataan
DGPt1Dkvz64;19/02/2025 07:12;bhumi_zahra;Min, ini stop kran yg dirmh sdh aus Krn usia, sdh diatas 5 th,  apakah juga termasuk bisa diganti??;0;Meteran (Macet/Bermasalah);Meteran (Macet/Bermasalah);Netral;Pertanyaan
DGPt1Dkvz64;19/02/2025 07:12;h.aristyawan;Apa ada perbaikan ini? Daerah candi lempung koq tidak ngalir :crying_face:;0;Air Tidak Mengalir;Air Tidak Mengalir;Netral;Pertanyaan
DGPt1Dkvz64;19/02/2025 07:12;jj_jualginjal;Air di Wonokromo kotor butek sedari kemarin sore;4;Air Kotor/Bau;Air Kotor/Bau;Negatif;Pernyataan
DGPt1Dkvz64;19/02/2025 07:12;miethachun;Daerah tegalsari air PDAM ga layak pakai seperti air sungai sudah 2hr ini,sekarang mati;0;Air Kotor/Bau;Air Tidak Mengalir;Negatif;Pernyataan
DGPt1Dkvz64;19/02/2025 07:12;anastifanus;Mohon ijin menginfokan. Mulai tadi pagi air pdam di daerah Krukah Lama, Kel. Ngagel Rejo, keruh pekat. Mohon bisa segera ditindaklanjuti. Terimakasih.;1;Air Kotor/Bau;Air Kotor/Bau;Negatif;Pernyataan
DGPt1Dkvz64;19/02/2025 07:12;telly2407;Air knp keruhhhh sekaliii.... :crying_face:;1;Air Kotor/Bau;Air Kotor/Bau;Negatif;Pertanyaan
DGPt1Dkvz64;19/02/2025 07:12;mr_yoel_setiawan;Untuk penggantian Meter diminta bayar vja Indomart, stlah bayar via Indomart katae H+1 br msk, stlah H+1 msk br di Jadwalkan kunjungan....LUAMA, Air sudah bocor deras yg nanggu pemilik rumah. Knp lama skali prosesnya?;0;Meteran (Macet/Bermasalah);Pelayanan;Negatif;Pertanyaan
DGPt1Dkvz64;19/02/2025 07:12;fsyah___;Min manyar sabrangan air nya kotor;1;Air Kotor/Bau;Air Kotor/Bau;Negatif;Pernyataan
DGPt1Dkvz64;19/02/2025 07:12;hnfada354;Assalamualaikum min mau tanya jambangan dan Bibis apakah airnya mati;0;Air Tidak Mengalir;Air Tidak Mengalir;Netral;Pertanyaan
DGPt1Dkvz64;19/02/2025 07:12;scoliosis_surabaya;:clapping_hands:;0;Lainnya;Lainnya;Netral;Pernyataan
DGPt1Dkvz64;19/02/2025 07:12;arytristianto;Stop kran pdam saya rusak usia sudah 5 tahun lebih, meteran pdam muter terus tanpa dipakai rugi saya. Saya wa pdam sby untuk perbaikan stop kran saya di kenakan biaya Rp 197.580,- Apa iya bayar? :clapping_hands:;0;Meteran (Macet/Bermasalah);Harga;Netral;Pertanyaan
DGPt1Dkvz64;19/02/2025 07:12;vidyantiflodita2019;Ketintang airnya mati;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DGPt1Dkvz64;19/02/2025 07:12;leamusicentertainmentsurabaya;itu kelurahan Wonorejo Rungkut kah min?;0;Lainnya;Lainnya;Netral;Pertanyaan
DGPt1Dkvz64;19/02/2025 07:12;amaliaamalia207;benowo kpan min;0;Lainnya;Lainnya;Netral;Pertanyaan
DGPt1Dkvz64;19/02/2025 07:12;dodo.arbi;Sejak perbaikan pipa bocor di made, sampai sekrang kok air kadang ngalir kecil kadang ga kluar. Ini gimana min apa masih ada kendala?;0;Air Tidak Mengalir;Air Tidak Mengalir;Netral;Pertanyaan
DGPt1Dkvz64;19/02/2025 07:12;cellasetyadi;Kalo wonocolo tdk gratis kah?;0;Harga;Harga;Netral;Pertanyaan
DGPt1Dkvz64;19/02/2025 07:12;_priiiie;Wilayah tanjung perak apakah sedang ada perbaikan?;0;Lainnya;Lainnya;Netral;Pertanyaan
DGPt1Dkvz64;19/02/2025 07:12;yunita.indrawr;Putat jaya kok gak ikut ya?;0;Lainnya;Lainnya;Netral;Pertanyaan
