post_shortcode,commenter_username,comment_text,cleaned_text,tokens,final_data,true_aspect_1,true_aspect_2,true_sentiment,type
DFKccJJPeW_,essazulfikarsalas,"Halo Kak selamat malam, maaf mengganggu waktunya, saya ingin menyampaikan keluhan terkait aliran air PDAM di wilayah tempat tinggal saya di daerah keputih makam Blk. E1. Sudah cukup lama air hanya mengalir pada malam hari, sekitar pukul 23.00 ke atas, sedangkan dari pagi hingga sore hari sama sekali tidak ada aliran air. Hal ini tentu sangat menyulitkan aktivitas rumah tangga kami. Selain itu, tekanan air yang masuk ke rumah sangat kecil. Bahkan jika saya lupa menutup valve pipa, air di tandon bisa tersedot habis, diduga karena sistem distribusi air di lingkungan kami menggunakan skema seri, bukan paralel. Ini menyebabkan aliran air tidak stabil dan tidak tersedia selama 24 jam.",halo kak selamat malam maaf mengganggu waktunya saya ingin menyampaikan keluhan terkait aliran air pdam di wilayah tempat tinggal saya di daerah keputih makam blk e sudah cukup lama air hanya mengalir pada malam hari sekitar pukul ke atas sedangkan dari pagi hingga sore hari sama sekali tidak ada aliran air hal ini tentu sangat menyulitkan aktivitas rumah tangga kami selain itu tekanan air yang masuk ke rumah sangat kecil bahkan jika saya lupa menutup valve pipa air di tandon bisa tersedot habis diduga karena sistem distribusi air di lingkungan kami menggunakan skema seri bukan paralel ini menyebabkan aliran air tidak stabil dan tidak tersedia selama jam,"['halo', 'kakak', 'selamat', 'malam', 'maaf', 'mengganggu', 'keluhan', 'terkait', 'aliran', 'air', 'pdam', 'wilayah', 'daerah', 'keputih', 'makam', 'blok', 'nya', 'air', 'mengalir', 'malam', 'sedangkan', 'pagi', 'hingga', 'sore', 'tidak', 'aliran', 'air', 'menyulitkan', 'aktivitas', 'rumah', 'tangga', 'tekanan', 'air', 'masuk', 'rumah', 'kecil', 'lupa', 'menutup', 'katup', 'pipa', 'air', 'tandon', 'tersedot', 'habis', 'diduga', 'sistem', 'distribusi', 'air', 'lingkungan', 'menggunakan', 'skema', 'seri', 'bukan', 'paralel', 'menyebabkan', 'aliran', 'air', 'tidak', 'stabil', 'tidak', 'tersedia', 'jam']",halo kakak selamat malam maaf ganggu keluh kait alir air pdam wilayah daerah putih makam blok nya air alir malam sedang pagi hingga sore tidak alir air sulit aktivitas rumah tangga tekan air masuk rumah kecil lupa tutup katup pipa air tandon sedot habis duga sistem distribusi air lingkung guna skema seri bukan paralel sebab alir air tidak stabil tidak sedia jam,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DFKccJJPeW_,rereawandaerto,"Hari ini, barusan jam 14.45 WIB air mati di daerah Kebraon. Tolong petugas cek ke lapangan @pdamsuryasembada",hari ini barusan jam wib air mati di daerah kebraon tolong petugas cek ke lapangan,"['barusan', 'jam', 'air', 'mati', 'daerah', 'kebraon', 'petugas', 'cek', 'lapangan']",barusan jam air mati daerah kebraon tugas cek lapang,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DFKccJJPeW_,sismianah,Tolong dicek @pdamsuryasembada  setro baru Utara air terlalu kecil sehingga tandon tidak mengisi tolong di tindak lanjuti terimakasih setro baru Utara 9,tolong dicek setro baru utara air terlalu kecil sehingga tandon tidak mengisi tolong di tindak lanjuti terimakasih setro baru utara,"['dicek', 'setro', 'utara', 'air', 'kecil', 'tandon', 'tidak', 'mengisi', 'tindak', 'lanjuti', 'terima kasih', 'setro', 'utara']",cek setro utara air kecil tandon tidak isi tindak lanjut terima kasih setro utara,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DFKccJJPeW_,dianto0996,Maaf ni mau tanya kalau air pdam daerah surabaya wiyung kotor sminggu lebih. Tolong di cek kondisi tandon atau stok air. Trimakasih,maaf ni mau tanya kalau air pdam daerah surabaya wiyung kotor sminggu lebih tolong di cek kondisi tandon atau stok air trimakasih,"['maaf', 'air', 'pdam', 'daerah', 'surabaya', 'wiyung', 'kotor', 'satu minggu', 'cek', 'tandon', 'stok', 'air', 'terima kasih']",maaf air pdam daerah surabaya wiyung kotor satu minggu cek tandon stok air terima kasih,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan
DFKccJJPeW_,muarizkis,"Halo, saya pakai cuma 4m3 setiap bulan, kenapa tagihan selalu 10m3 ya kak?",halo saya pakai cuma m setiap bulan kenapa tagihan selalu m ya kak,"['halo', 'pakai', 'm', 'tagihan', 'selalu', 'm', 'kakak']",halo pakai m tagih selalu m kakak,Harga,Harga,Netral,Pertanyaan
DFKccJJPeW_,shaquenaelshanum8,@pdamsuryasembada_ kenapa air d Kalijudan mati hari ini sampai sekarang blm klwr,kenapa air d kalijudan mati hari ini sampai sekarang blm klwr,"['air', 'kalijudan', 'mati', 'belum', 'keluar']",air kalijudan mati belum keluar,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DFKccJJPeW_,jefrisusilo,Laporan ke PDAM tambah dikasih nomer pencatat meter...ditelp gaknisanwoi. Piye Iki tagihan ku gak sesuai meteran ....fast respon dong,laporan ke pdam tambah dikasih nomer pencatat meterditelp gaknisanwoi piye iki tagihan ku gak sesuai meteran fast respon dong,"['laporan', 'pdam', 'dikasih', 'nomor', 'pencatat', 'meter di telepon', 'ga bisa woi', 'tagihan', 'ku', 'tidak', 'meter', 'cepat', 'respon']",lapor pdam kasih nomor catat meter di telepon ga bisa woi tagih ku tidak meter cepat respon,Harga,Pelayanan,Negatif,Pernyataan
DFKccJJPeW_,mr_yoel_setiawan,"Petugas yg dtg ada bbrpa, jd bingung",petugas yg dtg ada bbrpa jd bingung,"['petugas', 'bingung']",tugas bingung,Pelayanan,Pelayanan,Negatif,Pernyataan
DFKccJJPeW_,reza_somad,Biasanya petugas pdam sdh ijin rt dan petugas keamanan,biasanya petugas pdam sdh ijin rt dan petugas keamanan,"['petugas', 'pdam', 'ijin', 'petugas', 'keamanan']",tugas pdam ijin tugas aman,Pelayanan,Pelayanan,Netral,Pernyataan
DFKccJJPeW_,endahhtopa,"Kenapa ya PDAM saya itu dulunya tarifnya gol 1.3 tiba-tiba berubah jadi 2.1 padahal tetangga saya semuanya tarif gol nya 1.3 ada yg seperti saya tapi itu punya kos sedangkan saya saja rumah pribadi dan GK menyalurkan air ke tetangga rumah saya juga GK besar malahan ada lho dipintunya tulisan ""keluarga miskin"" yg dari pemerintah gara-gara hal itu tarif PDAM saya menjadi banyak setiap bulannya padahal saya sampai ngirit pakai air nya",kenapa ya pdam saya itu dulunya tarifnya gol tiba tiba berubah jadi padahal tetangga saya semuanya tarif gol nya ada yg seperti saya tapi itu punya kos sedangkan saya saja rumah pribadi dan gk menyalurkan air ke tetangga rumah saya juga gk besar malahan ada lho dipintunya tulisan keluarga miskin yg dari pemerintah gara gara hal itu tarif pdam saya menjadi banyak setiap bulannya padahal saya sampai ngirit pakai air nya,"['pdam', 'tarifnya', 'golongan', 'berubah', 'tetangga', 'tarif', 'golongan', 'nya', 'kos', 'sedangkan', 'rumah', 'pribadi', 'ga', 'menyalurkan', 'air', 'tetangga', 'rumah', 'ga', 'malahan', 'loh', 'dipintunya', 'tulisan', 'keluarga', 'miskin', 'pemerintah', 'gara', 'gara', 'tarif', 'pdam', 'bulannya', 'irit', 'pakai', 'air', 'nya']",pdam tarif golong ubah tetangga tarif golong nya kos sedang rumah pribadi ga salur air tetangga rumah ga malah loh pintu tulis keluarga miskin perintah gara gara tarif pdam bulan irit pakai air nya,Harga,Harga,Netral,Pertanyaan
DFKccJJPeW_,achmad_syarifudin91,Air pdam makin hari makin kotor sekali.... Apa nggak d treatment? Masak perusahaan daerah air minum jangankan air nya di minum.... Mau mandi aja nggak layak.... Sudah dpasang filter 1 micron pun nggak ada hasil:crying_face:,air pdam makin hari makin kotor sekali apa nggak d treatment masak perusahaan daerah air minum jangankan air nya di minum mau mandi aja nggak layak sudah dpasang filter micron pun nggak ada hasil,"['air', 'pdam', 'kotor', 'tidak', 'treatment', 'masak', 'perusahaan', 'daerah', 'air', 'minum', 'jangankan', 'air', 'nya', 'minum', 'mandi', 'tidak', 'layak', 'pasang', 'filter', 'micron', 'tidak', 'hasil']",air pdam kotor tidak treatment masak usaha daerah air minum jangan air nya minum mandi tidak layak pasang filter micron tidak hasil,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan
DFKccJJPeW_,akmalfrd,Sakben maghrib banyune buko makane g mancur?? Opo sanyomu rusak gak kuat nyemprot sampek kapas gading madya?,sakben maghrib banyune buko makane g mancur opo sanyomu rusak gak kuat nyemprot sampek kapas gading madya,"['maghrib', 'airnya', 'buka puasa', 'maka', 'ga', 'mancur', 'pompa', 'rusak', 'tidak', 'kuat', 'semprot', 'kapas', 'gading', 'madya']",maghrib air buka puasa maka ga mancur pompa rusak tidak kuat semprot kapas gading madya,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DFKccJJPeW_,harry_loe,"ngajuin surat keberatan tagihan dari bulan januari sampe sekarang gak ada tanggapan. tagihan naik gara2 meter pdam yg rusak, malah pelanggan yang harus bayar kelebihan tagihannya. sekelas perusahaan daerah koq gak profesional gini",ngajuin surat keberatan tagihan dari bulan januari sampe sekarang gak ada tanggapan tagihan naik gara meter pdam yg rusak malah pelanggan yang harus bayar kelebihan tagihannya sekelas perusahaan daerah koq gak profesional gini,"['aju', 'surat', 'keberatan', 'tagihan', 'januari', 'tidak', 'tanggapan', 'tagihan', 'naik', 'gara', 'meter', 'pdam', 'rusak', 'pelanggan', 'bayar', 'kelebihan', 'tagihannya', 'sekelas', 'perusahaan', 'daerah', 'tidak', 'profesional', 'gini']",aju surat berat tagih januari tidak tanggap tagih naik gara meter pdam rusak langgan bayar lebih tagih kelas usaha daerah tidak profesional gin,Harga,Harga,Negatif,Pernyataan
DFKccJJPeW_,minimey743,2 bulan tagihan air kenapa melonjak ya,bulan tagihan air kenapa melonjak ya,"['tagihan', 'air', 'melonjak']",tagih air lonjak,Harga,Harga,Netral,Pertanyaan
DFKccJJPeW_,uki257_m,Dari pagi tadi air nggak keluar.. parah parah,dari pagi tadi air nggak keluar parah parah,"['pagi', 'air', 'tidak', 'keluar', 'parah', 'parah']",pagi air tidak keluar parah parah,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DFKccJJPeW_,faizahindryna,"PDAM GA WARAS, TAGIHAN SETELAH HARI RAYA SELALU TIBA2 NAIK DRASTIS PETUGAS SALAH NYATAT HARUSNYA 14 MALAH DITULIS 114!! GILAK TAGIHANKU JADI 500RB BULAN INI GILA JGN NGAWUR LAH ORG DI RMH ISINYA CMN 2 ORG GAADA KEBOCORAN SAMA SEKALI, GAADA KOLAM RENANG AIR CMN DI PAKE BUAT MANDI SAKA CUCI BAJU KOK BISA TAGIHAN BULAN MEI KMRN 500RB GILS",pdam ga waras tagihan setelah hari raya selalu tiba naik drastis petugas salah nyatat harusnya malah ditulis gilak tagihanku jadi rb bulan ini gila jgn ngawur lah org di rmh isinya cmn org gaada kebocoran sama sekali gaada kolam renang air cmn di pake buat mandi saka cuci baju kok bisa tagihan bulan mei kmrn rb gils,"['pdam', 'ga', 'sehat', 'tagihan', 'raya', 'selalu', 'naik', 'drastis', 'petugas', 'salah', 'catat', 'ditulis', 'gila', 'tagihanku', 'gila', 'berbicara sembarangan', 'rumah', 'isinya', 'cuman', 'tidak ada', 'kebocoran', 'tidak ada', 'kolam', 'renang', 'air', 'cuman', 'pakai', 'mandi', 'saka', 'cuci', 'baju', 'tagihan', 'mei', 'gila']",pdam ga sehat tagih raya selalu naik drastis tugas salah catat tulis gila tagih gila bicara sembarang rumah isi cuman tidak ada bocor tidak ada kolam renang air cuman pakai mandi saka cuci baju tagih mei gila,Harga,Harga,Negatif,Pernyataan
DFKccJJPeW_,ainunnadifah22,Tagihan yg sangat tidak masuk akal. Jika kelas tarif dipindah ya harus info dong ga langsung di naikkan harga. PDAM dr harga 60rb bulan ini masuk 190rb. Usaha kecil diperkampung untung pun hanya sedikit,tagihan yg sangat tidak masuk akal jika kelas tarif dipindah ya harus info dong ga langsung di naikkan harga pdam dr harga rb bulan ini masuk rb usaha kecil diperkampung untung pun hanya sedikit,"['tagihan', 'tidak', 'masuk', 'akal', 'kelas', 'tarif', 'dipindah', 'informasi', 'ga', 'naikkan', 'harga', 'pdam', 'harga', 'masuk', 'usaha', 'kecil', 'diperkampung', 'untung']",tagih tidak masuk akal kelas tarif pindah informasi ga naik harga pdam harga masuk usaha kecil kampung untung,Harga,Harga,Negatif,Pernyataan
DFKccJJPeW_,hermawan_soekadi,"Yo sido tak ajak ngopi lak ketemu q,, bah orie bah gak_mbulet sikat ae langsung,, prei wong ruwet.!!!",yo sido tak ajak ngopi lak ketemu q bah orie bah gakmbulet sikat ae langsung prei wong ruwet,"['tidak', 'ajak', 'kopi', 'ketemu', 'q', 'bah', 'bah', 'tidak rumit', 'sikat', 'aja', 'libur', 'rumit']",tidak ajak kopi ketemu q bah bah tidak rumit sikat aja libur rumit,Lainnya,Lainnya,Negatif,Pernyataan
DFKccJJPeW_,dhevygilang,PDAM februari melonjak sekali ya admin.. biasany normal 500rbuan... Ini di cek hampir 700 ribuan.. mohon di bantu infonya.,pdam februari melonjak sekali ya admin biasany normal rbuan ini di cek hampir ribuan mohon di bantu infonya,"['pdam', 'februari', 'melonjak', 'admin', 'normal', 'ribu an', 'cek', 'hampir', 'ribuan', 'mohon', 'bantu', 'infonya']",pdam februari lonjak admin normal ribu an cek hampir ribu mohon bantu info,Harga,Harga,Negatif,Pernyataan
DFKccJJPeW_,leonidas_alexander_the_strong,Aliran air di mojo segera ditindak lanjuti dari pada saya datangi kantornya :fire::fire::fire:,aliran air di mojo segera ditindak lanjuti dari pada saya datangi kantornya,"['aliran', 'air', 'mojo', 'ditindak', 'lanjuti', 'mendatangi', 'kantornya']",alir air mojo tindak lanjut datang kantor,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DFKccJJPeW_,sismianah,"Air PDAM wilayah Utara Surabaya setro baru Utara sulit mengalir kecil ,,tolong di TL",air pdam wilayah utara surabaya setro baru utara sulit mengalir kecil tolong di tl,"['air', 'pdam', 'wilayah', 'utara', 'surabaya', 'setro', 'utara', 'sulit', 'mengalir', 'kecil']",air pdam wilayah utara surabaya setro utara sulit alir kecil,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DFKccJJPeW_,sismianah,Mohon ditindak lanjuti @pdamsuryasembada,mohon ditindak lanjuti,"['mohon', 'ditindak', 'lanjuti']",mohon tindak lanjut,Pelayanan,Pelayanan,Negatif,Pernyataan
DFKccJJPeW_,diahpalupi1,Cra hubungi gmna ya biar ada kejelasan.. sya sudah byar biaya penggantian stop kran. Ktanya nunggu 1-7hari tp smpai hari ke 7 blm ada petugas dtang.. tlong  pencerahan nya min:folded_hands:,cra hubungi gmna ya biar ada kejelasan sya sudah byar biaya penggantian stop kran ktanya nunggu hari tp smpai hari ke blm ada petugas dtang tlong pencerahan nya min,"['hubungi', 'biar', 'kejelasan', 'bayar', 'biaya', 'pergantian', 'stop', 'keran', 'tunggu', 'belum', 'petugas', 'pencerahan', 'nya', 'admin']",hubung biar jelas bayar biaya ganti stop keran tunggu belum tugas cerah nya admin,Pemasangan,Pelayanan,Negatif,Pernyataan
DFKccJJPeW_,mc_rinov,"gmn pemberitahuan resminya kalo memang peraturan kost 6 kamar dikenakan tarif 3.2A ? apa akal²an petugas aja, dikira kalo punya kost penghasilan banyak gitu?trs diganti dari 2.1 ake 3.2A ?ini cuma 6 kamar, bukan 10 atau 20 kamar,",gmn pemberitahuan resminya kalo memang peraturan kost kamar dikenakan tarif a apa akalan petugas aja dikira kalo punya kost penghasilan banyak gitutrs diganti dari ake a ini cuma kamar bukan atau kamar,"['pemberitahuan', 'resminya', 'memang', 'peraturan', 'kos', 'kamar', 'dikenakan', 'tarif', 'a', 'akalan', 'petugas', 'kos', 'penghasilan', 'gitu terus', 'diganti', 'ake', 'a', 'kamar', 'bukan', 'kamar']",pemberitahuan resmi memang atur kos kamar kena tarif a akal tugas kos hasil gitu terus ganti ake a kamar bukan kamar,Harga,Pelayanan,Negatif,Pernyataan
DFKccJJPeW_,achmad_vetty_fino,"Biaya Retribusi itu untuk apa ya,,,,",biaya retribusi itu untuk apa ya,"['biaya', 'retribusi']",biaya retribusi,Harga,Harga,Netral,Pernyataan
DGPt1Dkvz64,esuhar1,Ini apa ada perbaikan ta .ko' air klr di rmh sya kecil kdng gak.nyal.dr setelah bayar .,ini apa ada perbaikan ta ko air klr di rmh sya kecil kdng gaknyaldr setelah bayar,"['perbaikan', 'ta', 'air', 'keluar', 'rumah', 'kecil', 'kadang', 'ga hidup', 'bayar']",baik ta air keluar rumah kecil kadang ga hidup bayar,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DGPt1Dkvz64,fairuzyqonitah,"Saya sudah mengajukan penggantian meteran, karena meteran rumah yg saya tinggali macet/rusak, sejak tanggal 23 Januari 2025 dan sampai sekarang belum ada tindak lanjut. Dengan no pengaduan PM2025000000825. LALU TAGIHAN SAYA BULAN JANUARI METERAN AKHIR 136 TAPI DI TAGIHAN BULAN FEBRUARI METERAN AWAL 116 DAN METERAN AKHIR 136. PADAHAL SAYA SUDAH LAPOR METERAN SAYA MACET/RUSAK, TAPI MALAH CATATAN METERAN YG DIUBAH-UBAH",saya sudah mengajukan penggantian meteran karena meteran rumah yg saya tinggali macetrusak sejak tanggal januari dan sampai sekarang belum ada tindak lanjut dengan no pengaduan pm lalu tagihan saya bulan januari meteran akhir tapi di tagihan bulan februari meteran awal dan meteran akhir padahal saya sudah lapor meteran saya macetrusak tapi malah catatan meteran yg diubah ubah,"['mengajukan', 'pergantian', 'meter', 'meter', 'rumah', 'tinggali', 'macet rusak', 'tanggal', 'januari', 'belum', 'tindak', 'pengaduan', 'pm', 'tagihan', 'januari', 'meter', 'tagihan', 'februari', 'meter', 'awal', 'meter', 'lapor', 'meter', 'macet rusak', 'catatan', 'meter', 'diubah', 'ubah']",aju ganti meter meter rumah tinggal macet rusak tanggal januari belum tindak adu pm tagih januari meter tagih februari meter awal meter lapor meter macet rusak catat meter ubah ubah,Pemasangan,Harga,Negatif,Pernyataan
DGPt1Dkvz64,fairuzyqonitah,"Halo kak, saya sudah pernah komplain disini, saya sudah melaporkan meteran rusak per tanggal 23 Januari 2025, petugas lapangan datang 2X untuk mengecek meteran. TAPI SAMPAI SEKARANG BELUM ADA PENGGANTIAN?????",halo kak saya sudah pernah komplain disini saya sudah melaporkan meteran rusak per tanggal januari petugas lapangan datang x untuk mengecek meteran tapi sampai sekarang belum ada penggantian,"['halo', 'kakak', 'komplain', 'disini', 'melaporkan', 'meter', 'rusak', 'tanggal', 'januari', 'petugas', 'lapangan', 'x', 'cek', 'meter', 'belum', 'pergantian']",halo kakak komplain sini lapor meter rusak tanggal januari tugas lapang x cek meter belum ganti,Meteran (Macet/Bermasalah),Pelayanan,Negatif,Pernyataan
DGPt1Dkvz64,rchumaira,"Info min sy juga sudah Pengaduan Pelanggan loh via Apk kok belum ada respon? Sy sempat DM dulu pernah juga tidak ada respon dialihkan ke Call Center TLP/WA, klo WA tidak ada layanan chat dg CS langsung?",info min sy juga sudah pengaduan pelanggan loh via apk kok belum ada respon sy sempat dm dulu pernah juga tidak ada respon dialihkan ke call center tlpwa klo wa tidak ada layanan chat dg cs langsung,"['informasi', 'admin', 'pengaduan', 'pelanggan', 'loh', 'via', 'aplikasi', 'belum', 'respon', 'pesan', 'tidak', 'respon', 'dialihkan', 'call', 'center', 'telepon whatsapp', 'whatsapp', 'tidak', 'layanan', 'chat', 'pelayanan pelanggan']",informasi admin adu langgan loh via aplikasi belum respon pesan tidak respon alih call center telepon whatsapp whatsapp tidak layan chat layan langgan,Pelayanan,Pelayanan,Netral,Pernyataan
DGPt1Dkvz64,mc_rinov,"pak mau tanya no pelanggan 1032499 an Ny. Mustiani Wikanti Pulo Wonokromo Wetan 4 knp gol. tarifny berubah yg awalnya 2.1 skrg berubah jadi 3.2A knp gol. tarifny berubah yg awalnya 2.1 skrg berubah jadi 3.2A ini sebenarnya udah lama berubah, tapi saya baru diberitahu orang tua saya,. knp seenaknya merubah, ini memberatkan loh, alasan dirubah dulu krn petugas keliling meteran bilang krn rumah dibuat kost, alasan apa itu, saya harap kembalikan ke gol tarif 2.1 terima kasih",pak mau tanya no pelanggan an ny mustiani wikanti pulo wonokromo wetan knp gol tarifny berubah yg awalnya skrg berubah jadi a knp gol tarifny berubah yg awalnya skrg berubah jadi a ini sebenarnya udah lama berubah tapi saya baru diberitahu orang tua saya knp seenaknya merubah ini memberatkan loh alasan dirubah dulu krn petugas keliling meteran bilang krn rumah dibuat kost alasan apa itu saya harap kembalikan ke gol tarif terima kasih,"['pelanggan', 'an', 'nya', 'mustiani', 'wikanti', 'pulo', 'wonokromo', 'wetan', 'golongan', 'tarif', 'berubah', 'berubah', 'a', 'golongan', 'tarif', 'berubah', 'berubah', 'a', 'berubah', 'di beri tahu', 'tua', 'seenaknya', 'merubah', 'memberatkan', 'loh', 'alasan', 'dirubah', 'petugas', 'keliling', 'meter', 'bilang', 'rumah', 'dibuat', 'kos', 'alasan', 'harap', 'kembalikan', 'golongan', 'tarif', 'terima', 'kasih']",langgan an nya mustiani wikanti pulo wonokromo wetan golong tarif ubah ubah a golong tarif ubah ubah a ubah di beri tahu tua enak rubah berat loh alas rubah tugas keliling meter bilang rumah buat kos alas harap kembali golong tarif terima kasih,Harga,Harga,Netral,Pertanyaan
DGPt1Dkvz64,ismulawatikusumaning,Alhamdulillah sore ini ( tgl 1742025) rumah saya di daerah Rungkut Menanggal Harapan sdh di ganti meterannya dan Sdh menerima bukti penggantian meteran. Terima kasih,alhamdulillah sore ini tgl rumah saya di daerah rungkut menanggal harapan sdh di ganti meterannya dan sdh menerima bukti penggantian meteran terima kasih,"['alhamdulillah', 'sore', 'tanggal', 'rumah', 'daerah', 'rungkut', 'menanggal', 'harapan', 'ganti', 'meterannya', 'menerima', 'bukti', 'pergantian', 'meter', 'terima', 'kasih']",alhamdulillah sore tanggal rumah daerah rungkut tanggal harap ganti meter terima bukti ganti meter terima kasih,Pemasangan,Pemasangan,Positif,Pernyataan
DGPt1Dkvz64,maulidya.93,Kelurahan benowo kapan kak???,kelurahan benowo kapan kak,"['kelurahan', 'benowo', 'kakak']",lurah benowo kakak,Lainnya,Lainnya,Netral,Pertanyaan
