post_shortcode,post_date,commenter_username,comment_text,comment_likes,true_aspect_1,true_aspect_2,true_sentiment,type,cleaned_text,tokens,final_data,predicted_aspect,similarity_score,true_aspects_set,predicted_aspects_set
DFKccJJPeW_,23/01/2025 09:32,annisanmy,Pdam naik melulu ya?,0,Harga,Harga,Netral,Pertanyaan,pdam naik melulu ya,"['pdam', 'naik', 'selalu']",pdam naik selalu,Harga | Lainnya,1.0,{'Harga'},"{'Harga', 'Lainnya'}"
DFKccJJPeW_,23/01/2025 09:32,essazulfikarsalas,"Halo Kak selamat malam, maaf mengganggu waktunya, saya ingin menyampaikan keluhan terkait aliran air PDAM di wilayah tempat tinggal saya di daerah keputih makam Blk. E1. Sudah cukup lama air hanya mengalir pada malam hari, sekitar pukul 23.00 ke atas, sedangkan dari pagi hingga sore hari sama sekali tidak ada aliran air. Hal ini tentu sangat menyulitkan aktivitas rumah tangga kami. Selain itu, tekanan air yang masuk ke rumah sangat kecil. Bahkan jika saya lupa menutup valve pipa, air di tandon bisa tersedot habis, diduga karena sistem distribusi air di lingkungan kami menggunakan skema seri, bukan paralel. Ini menyebabkan aliran air tidak stabil dan tidak tersedia selama 24 jam.",1,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,halo kak selamat malam maaf mengganggu waktunya saya ingin menyampaikan keluhan terkait aliran air pdam di wilayah tempat tinggal saya di daerah keputih makam blk e sudah cukup lama air hanya mengalir pada malam hari sekitar pukul ke atas sedangkan dari pagi hingga sore hari sama sekali tidak ada aliran air hal ini tentu sangat menyulitkan aktivitas rumah tangga kami selain itu tekanan air yang masuk ke rumah sangat kecil bahkan jika saya lupa menutup valve pipa air di tandon bisa tersedot habis diduga karena sistem distribusi air di lingkungan kami menggunakan skema seri bukan paralel ini menyebabkan aliran air tidak stabil dan tidak tersedia selama jam,"['halo', 'kakak', 'selamat', 'malam', 'maaf', 'mengganggu', 'keluhan', 'terkait', 'aliran', 'air', 'pdam', 'wilayah', 'daerah', 'keputih', 'makam', 'blok', 'nya', 'air', 'mengalir', 'malam', 'pagi', 'hingga', 'sore', 'tidak', 'aliran', 'air', 'menyulitkan', 'aktivitas', 'rumah', 'tangga', 'tekanan', 'air', 'masuk', 'rumah', 'kecil', 'lupa', 'menutup', 'katup', 'pipa', 'air', 'tandon', 'tersedot', 'habis', 'diduga', 'sistem', 'distribusi', 'air', 'lingkungan', 'menggunakan', 'skema', 'seri', 'bukan', 'paralel', 'menyebabkan', 'aliran', 'air', 'tidak', 'stabil', 'tidak', 'tersedia', 'jam']",halo kakak selamat malam maaf ganggu keluh kait alir air pdam wilayah daerah putih makam blok nya air alir malam pagi hingga sore tidak alir air sulit aktivitas rumah tangga tekan air masuk rumah kecil lupa tutup katup pipa air tandon sedot habis duga sistem distribusi air lingkung guna skema seri bukan paralel sebab alir air tidak stabil tidak sedia jam,Air Tidak Mengalir,1.0000000000000004,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DFKccJJPeW_,23/01/2025 09:32,rereawandaerto,"Hari ini, barusan jam 14.45 WIB air mati di daerah Kebraon. Tolong petugas cek ke lapangan @pdamsuryasembada",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,hari ini barusan jam wib air mati di daerah kebraon tolong petugas cek ke lapangan,"['barusan', 'jam', 'air', 'mati', 'daerah', 'kebraon', 'petugas', 'cek', 'lapangan']",barusan jam air mati daerah kebraon tugas cek lapang,Air Tidak Mengalir,1.0000000000000004,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DFKccJJPeW_,23/01/2025 09:32,sismianah,Tolong dicek @pdamsuryasembada  setro baru Utara air terlalu kecil sehingga tandon tidak mengisi tolong di tindak lanjuti terimakasih setro baru Utara 9,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,tolong dicek setro baru utara air terlalu kecil sehingga tandon tidak mengisi tolong di tindak lanjuti terimakasih setro baru utara,"['dicek', 'setro', 'utara', 'air', 'kecil', 'tandon', 'tidak', 'mengisi', 'tindak', 'lanjuti', 'terima kasih', 'setro', 'utara']",cek setro utara air kecil tandon tidak isi tindak lanjut terima kasih setro utara,Air Tidak Mengalir,1.0,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DFKccJJPeW_,23/01/2025 09:32,dianto0996,Maaf ni mau tanya kalau air pdam daerah surabaya wiyung kotor sminggu lebih. Tolong di cek kondisi tandon atau stok air. Trimakasih,1,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,maaf ni mau tanya kalau air pdam daerah surabaya wiyung kotor sminggu lebih tolong di cek kondisi tandon atau stok air trimakasih,"['maaf', 'air', 'pdam', 'daerah', 'surabaya', 'wiyung', 'kotor', 'satu minggu', 'cek', 'tandon', 'stok', 'air', 'terima kasih']",maaf air pdam daerah surabaya wiyung kotor satu minggu cek tandon stok air terima kasih,Air Kotor/Bau | Lainnya,1.0000000000000002,{'Air Kotor/Bau'},"{'Air Kotor/Bau', 'Lainnya'}"
DFKccJJPeW_,23/01/2025 09:32,muarizkis,"Halo, saya pakai cuma 4m3 setiap bulan, kenapa tagihan selalu 10m3 ya kak?",0,Harga,Harga,Netral,Pertanyaan,halo saya pakai cuma m setiap bulan kenapa tagihan selalu m ya kak,"['halo', 'pakai', 'm', 'tagihan', 'selalu', 'm', 'kakak']",halo pakai m tagih selalu m kakak,Harga | Pelayanan,1.0000000000000002,{'Harga'},"{'Harga', 'Pelayanan'}"
DFKccJJPeW_,23/01/2025 09:32,shaquenaelshanum8,@pdamsuryasembada_ kenapa air d Kalijudan mati hari ini sampai sekarang blm klwr,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,kenapa air d kalijudan mati hari ini sampai sekarang blm klwr,"['air', 'kalijudan', 'mati', 'belum', 'keluar']",air kalijudan mati belum keluar,Air Tidak Mengalir,1.0000000000000002,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DFKccJJPeW_,23/01/2025 09:32,jefrisusilo,Laporan ke PDAM tambah dikasih nomer pencatat meter...ditelp gaknisanwoi. Piye Iki tagihan ku gak sesuai meteran ....fast respon dong,0,Harga,Pelayanan,Negatif,Pernyataan,laporan ke pdam tambah dikasih nomer pencatat meterditelp gaknisanwoi piye iki tagihan ku gak sesuai meteran fast respon dong,"['laporan', 'pdam', 'dikasih', 'nomor', 'pencatat', 'meter di telepon', 'ga bisa woi', 'tagihan', 'ku', 'tidak', 'meter', 'cepat', 'respon']",lapor pdam kasih nomor catat meter di telepon ga bisa woi tagih ku tidak meter cepat respon,Harga | Lainnya,1.0000000000000004,"{'Harga', 'Pelayanan'}","{'Harga', 'Lainnya'}"
DFKccJJPeW_,23/01/2025 09:32,mr_yoel_setiawan,"Petugas yg dtg ada bbrpa, jd bingung",0,Pelayanan,Pelayanan,Negatif,Pernyataan,petugas yg dtg ada bbrpa jd bingung,"['petugas', 'bingung']",tugas bingung,Pelayanan,1.0000000000000002,{'Pelayanan'},{'Pelayanan'}
DFKccJJPeW_,23/01/2025 09:32,reza_somad,Biasanya petugas pdam sdh ijin rt dan petugas keamanan,0,Pelayanan,Pelayanan,Netral,Pernyataan,biasanya petugas pdam sdh ijin rt dan petugas keamanan,"['petugas', 'pdam', 'ijin', 'petugas', 'keamanan']",tugas pdam ijin tugas aman,Pelayanan,1.0,{'Pelayanan'},{'Pelayanan'}
DFKccJJPeW_,23/01/2025 09:32,endahhtopa,"Kenapa ya PDAM saya itu dulunya tarifnya gol 1.3 tiba-tiba berubah jadi 2.1 padahal tetangga saya semuanya tarif gol nya 1.3 ada yg seperti saya tapi itu punya kos sedangkan saya saja rumah pribadi dan GK menyalurkan air ke tetangga rumah saya juga GK besar malahan ada lho dipintunya tulisan ""keluarga miskin"" yg dari pemerintah gara-gara hal itu tarif PDAM saya menjadi banyak setiap bulannya padahal saya sampai ngirit pakai air nya",1,Harga,Harga,Netral,Pertanyaan,kenapa ya pdam saya itu dulunya tarifnya gol tiba tiba berubah jadi padahal tetangga saya semuanya tarif gol nya ada yg seperti saya tapi itu punya kos sedangkan saya saja rumah pribadi dan gk menyalurkan air ke tetangga rumah saya juga gk besar malahan ada lho dipintunya tulisan keluarga miskin yg dari pemerintah gara gara hal itu tarif pdam saya menjadi banyak setiap bulannya padahal saya sampai ngirit pakai air nya,"['pdam', 'tarifnya', 'golongan', 'berubah', 'tetangga', 'tarif', 'golongan', 'nya', 'kos', 'rumah', 'pribadi', 'ga', 'menyalurkan', 'air', 'tetangga', 'rumah', 'ga', 'malahan', 'loh', 'dipintunya', 'tulisan', 'keluarga', 'miskin', 'pemerintah', 'gara', 'gara', 'tarif', 'pdam', 'bulannya', 'irit', 'pakai', 'air', 'nya']",pdam tarif golong ubah tetangga tarif golong nya kos rumah pribadi ga salur air tetangga rumah ga malah loh pintu tulis keluarga miskin perintah gara gara tarif pdam bulan irit pakai air nya,Harga,1.0000000000000002,{'Harga'},{'Harga'}
DFKccJJPeW_,23/01/2025 09:32,achmad_syarifudin91,Air pdam makin hari makin kotor sekali.... Apa nggak d treatment? Masak perusahaan daerah air minum jangankan air nya di minum.... Mau mandi aja nggak layak.... Sudah dpasang filter 1 micron pun nggak ada hasil:crying_face:,0,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,air pdam makin hari makin kotor sekali apa nggak d treatment masak perusahaan daerah air minum jangankan air nya di minum mau mandi aja nggak layak sudah dpasang filter micron pun nggak ada hasil,"['air', 'pdam', 'kotor', 'tidak', 'treatment', 'masak', 'perusahaan', 'daerah', 'air', 'minum', 'jangankan', 'air', 'nya', 'minum', 'mandi', 'tidak', 'layak', 'pasang', 'filter', 'micron', 'tidak', 'hasil']",air pdam kotor tidak treatment masak usaha daerah air minum jangan air nya minum mandi tidak layak pasang filter micron tidak hasil,Air Kotor/Bau,1.0,{'Air Kotor/Bau'},{'Air Kotor/Bau'}
DFKccJJPeW_,23/01/2025 09:32,akmalfrd,Sakben maghrib banyune buko makane g mancur?? Opo sanyomu rusak gak kuat nyemprot sampek kapas gading madya?,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,sakben maghrib banyune buko makane g mancur opo sanyomu rusak gak kuat nyemprot sampek kapas gading madya,"['maghrib', 'airnya', 'buka puasa', 'maka', 'ga', 'mancur', 'pompa', 'rusak', 'tidak', 'kuat', 'semprot', 'kapas', 'gading', 'madya']",maghrib air buka puasa maka ga mancur pompa rusak tidak kuat semprot kapas gading madya,Air Tidak Mengalir,1.0000000000000002,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DFKccJJPeW_,23/01/2025 09:32,harry_loe,"ngajuin surat keberatan tagihan dari bulan januari sampe sekarang gak ada tanggapan. tagihan naik gara2 meter pdam yg rusak, malah pelanggan yang harus bayar kelebihan tagihannya. sekelas perusahaan daerah koq gak profesional gini",0,Harga,Pelayanan,Negatif,Pernyataan,ngajuin surat keberatan tagihan dari bulan januari sampe sekarang gak ada tanggapan tagihan naik gara meter pdam yg rusak malah pelanggan yang harus bayar kelebihan tagihannya sekelas perusahaan daerah koq gak profesional gini,"['aju', 'surat', 'keberatan', 'tagihan', 'januari', 'tidak', 'tanggapan', 'tagihan', 'naik', 'gara', 'meter', 'pdam', 'rusak', 'pelanggan', 'bayar', 'kelebihan', 'tagihannya', 'sekelas', 'perusahaan', 'daerah', 'tidak', 'profesional', 'gini']",aju surat berat tagih januari tidak tanggap tagih naik gara meter pdam rusak langgan bayar lebih tagih kelas usaha daerah tidak profesional gin,Harga | Meteran (Macet/Bermasalah),1.0000000000000002,"{'Harga', 'Pelayanan'}","{'Meteran (Macet/Bermasalah)', 'Harga'}"
DFKccJJPeW_,23/01/2025 09:32,minimey743,2 bulan tagihan air kenapa melonjak ya,0,Harga,Harga,Netral,Pertanyaan,bulan tagihan air kenapa melonjak ya,"['tagihan', 'air', 'melonjak']",tagih air lonjak,Harga,1.0,{'Harga'},{'Harga'}
DFKccJJPeW_,23/01/2025 09:32,uki257_m,Dari pagi tadi air nggak keluar.. parah parah,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,dari pagi tadi air nggak keluar parah parah,"['pagi', 'air', 'tidak', 'keluar', 'parah', 'parah']",pagi air tidak keluar parah parah,Air Tidak Mengalir,1.0000000000000002,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DFKccJJPeW_,23/01/2025 09:32,faizahindryna,"PDAM GA WARAS, TAGIHAN SETELAH HARI RAYA SELALU TIBA2 NAIK DRASTIS PETUGAS SALAH NYATAT HARUSNYA 14 MALAH DITULIS 114!! GILAK TAGIHANKU JADI 500RB BULAN INI GILA JGN NGAWUR LAH ORG DI RMH ISINYA CMN 2 ORG GAADA KEBOCORAN SAMA SEKALI, GAADA KOLAM RENANG AIR CMN DI PAKE BUAT MANDI SAKA CUCI BAJU KOK BISA TAGIHAN BULAN MEI KMRN 500RB GILS",1,Harga,Harga,Negatif,Pernyataan,pdam ga waras tagihan setelah hari raya selalu tiba naik drastis petugas salah nyatat harusnya malah ditulis gilak tagihanku jadi rb bulan ini gila jgn ngawur lah org di rmh isinya cmn org gaada kebocoran sama sekali gaada kolam renang air cmn di pake buat mandi saka cuci baju kok bisa tagihan bulan mei kmrn rb gils,"['pdam', 'ga', 'sehat', 'tagihan', 'raya', 'selalu', 'naik', 'drastis', 'petugas', 'salah', 'catat', 'ditulis', 'gila', 'tagihanku', 'gila', 'berbicara sembarangan', 'rumah', 'isinya', 'cuman', 'tidak ada', 'kebocoran', 'tidak ada', 'kolam', 'renang', 'air', 'cuman', 'pakai', 'mandi', 'saka', 'cuci', 'baju', 'tagihan', 'mei', 'gila']",pdam ga sehat tagih raya selalu naik drastis tugas salah catat tulis gila tagih gila bicara sembarang rumah isi cuman tidak ada bocor tidak ada kolam renang air cuman pakai mandi saka cuci baju tagih mei gila,Harga | Lainnya,1.0,{'Harga'},"{'Harga', 'Lainnya'}"
DFKccJJPeW_,23/01/2025 09:32,ainunnadifah22,Tagihan yg sangat tidak masuk akal. Jika kelas tarif dipindah ya harus info dong ga langsung di naikkan harga. PDAM dr harga 60rb bulan ini masuk 190rb. Usaha kecil diperkampung untung pun hanya sedikit,0,Harga,Harga,Negatif,Pernyataan,tagihan yg sangat tidak masuk akal jika kelas tarif dipindah ya harus info dong ga langsung di naikkan harga pdam dr harga rb bulan ini masuk rb usaha kecil diperkampung untung pun hanya sedikit,"['tagihan', 'tidak', 'masuk', 'akal', 'kelas', 'tarif', 'dipindah', 'informasi', 'ga', 'naikkan', 'harga', 'pdam', 'harga', 'masuk', 'usaha', 'kecil', 'diperkampung', 'untung']",tagih tidak masuk akal kelas tarif pindah informasi ga naik harga pdam harga masuk usaha kecil kampung untung,Harga,0.9999999999999998,{'Harga'},{'Harga'}
DFKccJJPeW_,23/01/2025 09:32,hermawan_soekadi,"Yo sido tak ajak ngopi lak ketemu q,, bah orie bah gak_mbulet sikat ae langsung,, prei wong ruwet.!!!",0,Lainnya,Lainnya,Negatif,Pernyataan,yo sido tak ajak ngopi lak ketemu q bah orie bah gakmbulet sikat ae langsung prei wong ruwet,"['tidak', 'ajak', 'kopi', 'ketemu', 'q', 'bah', 'bah', 'tidak rumit', 'sikat', 'aja', 'libur', 'rumit']",tidak ajak kopi ketemu q bah bah tidak rumit sikat aja libur rumit,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DFKccJJPeW_,23/01/2025 09:32,dhevygilang,PDAM februari melonjak sekali ya admin.. biasany normal 500rbuan... Ini di cek hampir 700 ribuan.. mohon di bantu infonya.,0,Harga,Harga,Negatif,Pernyataan,pdam februari melonjak sekali ya admin biasany normal rbuan ini di cek hampir ribuan mohon di bantu infonya,"['pdam', 'februari', 'melonjak', 'admin', 'normal', 'ribu an', 'cek', 'hampir', 'ribuan', 'mohon', 'bantu', 'infonya']",pdam februari lonjak admin normal ribu an cek hampir ribu mohon bantu info,Harga,1.0,{'Harga'},{'Harga'}
DFKccJJPeW_,23/01/2025 09:32,leonidas_alexander_the_strong,Aliran air di mojo segera ditindak lanjuti dari pada saya datangi kantornya :fire::fire::fire:,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,aliran air di mojo segera ditindak lanjuti dari pada saya datangi kantornya,"['aliran', 'air', 'mojo', 'ditindak', 'lanjuti', 'mendatangi', 'kantornya']",alir air mojo tindak lanjut datang kantor,Air Tidak Mengalir | Pelayanan,1.0000000000000002,{'Air Tidak Mengalir'},"{'Air Tidak Mengalir', 'Pelayanan'}"
DFKccJJPeW_,23/01/2025 09:32,sismianah,"Air PDAM wilayah Utara Surabaya setro baru Utara sulit mengalir kecil ,,tolong di TL",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,air pdam wilayah utara surabaya setro baru utara sulit mengalir kecil tolong di tl,"['air', 'pdam', 'wilayah', 'utara', 'surabaya', 'setro', 'utara', 'sulit', 'mengalir', 'kecil']",air pdam wilayah utara surabaya setro utara sulit alir kecil,Air Tidak Mengalir,1.0000000000000002,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DFKccJJPeW_,23/01/2025 09:32,sismianah,Mohon ditindak lanjuti @pdamsuryasembada,0,Pelayanan,Pelayanan,Negatif,Pernyataan,mohon ditindak lanjuti,"['mohon', 'ditindak', 'lanjuti']",mohon tindak lanjut,Air Tidak Mengalir | Pelayanan,1.0000000000000002,{'Pelayanan'},"{'Air Tidak Mengalir', 'Pelayanan'}"
DFKccJJPeW_,23/01/2025 09:32,diahpalupi1,Cra hubungi gmna ya biar ada kejelasan.. sya sudah byar biaya penggantian stop kran. Ktanya nunggu 1-7hari tp smpai hari ke 7 blm ada petugas dtang.. tlong  pencerahan nya min:folded_hands:,0,Pemasangan,Pelayanan,Negatif,Pernyataan,cra hubungi gmna ya biar ada kejelasan sya sudah byar biaya penggantian stop kran ktanya nunggu hari tp smpai hari ke blm ada petugas dtang tlong pencerahan nya min,"['hubungi', 'biar', 'kejelasan', 'bayar', 'biaya', 'pergantian', 'stop', 'keran', 'tunggu', 'belum', 'petugas', 'pencerahan', 'nya', 'admin']",hubung biar jelas bayar biaya ganti stop keran tunggu belum tugas cerah nya admin,Meteran (Macet/Bermasalah) | Pemasangan,1.0,"{'Pemasangan', 'Pelayanan'}","{'Meteran (Macet/Bermasalah)', 'Pemasangan'}"
DFKccJJPeW_,23/01/2025 09:32,mc_rinov,"gmn pemberitahuan resminya kalo memang peraturan kost 6 kamar dikenakan tarif 3.2A ? apa akal²an petugas aja, dikira kalo punya kost penghasilan banyak gitu?trs diganti dari 2.1 ake 3.2A ?ini cuma 6 kamar, bukan 10 atau 20 kamar,",0,Harga,Pelayanan,Negatif,Pernyataan,gmn pemberitahuan resminya kalo memang peraturan kost kamar dikenakan tarif a apa akalan petugas aja dikira kalo punya kost penghasilan banyak gitutrs diganti dari ake a ini cuma kamar bukan atau kamar,"['pemberitahuan', 'resminya', 'memang', 'peraturan', 'kos', 'kamar', 'dikenakan', 'tarif', 'a', 'akalan', 'petugas', 'kos', 'penghasilan', 'gitu terus', 'diganti', 'ake', 'a', 'kamar', 'bukan', 'kamar']",pemberitahuan resmi memang atur kos kamar kena tarif a akal tugas kos hasil gitu terus ganti ake a kamar bukan kamar,Harga,0.999999999999999,"{'Harga', 'Pelayanan'}",{'Harga'}
DFKccJJPeW_,23/01/2025 09:32,achmad_vetty_fino,"Biaya Retribusi itu untuk apa ya,,,,",0,Harga,Harga,Netral,Pernyataan,biaya retribusi itu untuk apa ya,"['biaya', 'retribusi']",biaya retribusi,Harga,1.0,{'Harga'},{'Harga'}
DGPt1Dkvz64,19/02/2025 07:12,esuhar1,Ini apa ada perbaikan ta .ko' air klr di rmh sya kecil kdng gak.nyal.dr setelah bayar .,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,ini apa ada perbaikan ta ko air klr di rmh sya kecil kdng gaknyaldr setelah bayar,"['perbaikan', 'ta', 'air', 'keluar', 'rumah', 'kecil', 'kadang', 'ga hidup', 'bayar']",baik ta air keluar rumah kecil kadang ga hidup bayar,Air Tidak Mengalir,1.0,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DGPt1Dkvz64,19/02/2025 07:12,fairuzyqonitah,"Saya sudah mengajukan penggantian meteran, karena meteran rumah yg saya tinggali macet/rusak, sejak tanggal 23 Januari 2025 dan sampai sekarang belum ada tindak lanjut. Dengan no pengaduan PM2025000000825. LALU TAGIHAN SAYA BULAN JANUARI METERAN AKHIR 136 TAPI DI TAGIHAN BULAN FEBRUARI METERAN AWAL 116 DAN METERAN AKHIR 136. PADAHAL SAYA SUDAH LAPOR METERAN SAYA MACET/RUSAK, TAPI MALAH CATATAN METERAN YG DIUBAH-UBAH",3,Pemasangan,Harga,Negatif,Pernyataan,saya sudah mengajukan penggantian meteran karena meteran rumah yg saya tinggali macetrusak sejak tanggal januari dan sampai sekarang belum ada tindak lanjut dengan no pengaduan pm lalu tagihan saya bulan januari meteran akhir tapi di tagihan bulan februari meteran awal dan meteran akhir padahal saya sudah lapor meteran saya macetrusak tapi malah catatan meteran yg diubah ubah,"['mengajukan', 'pergantian', 'meter', 'meter', 'rumah', 'tinggali', 'macet rusak', 'tanggal', 'januari', 'belum', 'tindak', 'pengaduan', 'pm', 'tagihan', 'januari', 'meter', 'tagihan', 'februari', 'meter', 'awal', 'meter', 'lapor', 'meter', 'macet rusak', 'catatan', 'meter', 'diubah', 'ubah']",aju ganti meter meter rumah tinggal macet rusak tanggal januari belum tindak adu pm tagih januari meter tagih februari meter awal meter lapor meter macet rusak catat meter ubah ubah,Harga | Pemasangan,1.0000000000000002,"{'Pemasangan', 'Harga'}","{'Pemasangan', 'Harga'}"
