comment_text,true_aspect_1,true_aspect_2,true_sentiment,type
Meteran tdk berfungsi,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
minta untuk perubahan kode tarif. karena posisi rumah kita berada di gang pertolongan ..harusnya 3A kenapa berubah menjadi 4A,Perubahan Kode Tarif,Perubahan Kode Tarif,Negatif,Pernyataan
sejak pagi tgl 14123 air tidak keluar. tetangga sekitar keluar semua,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
"bau got, kotor",Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan
Terjadi kebocoran Pipa PDAM di posisi diluar pagar rumah dan dalam rumah,Kebocoran,Kebocoran,Negatif,Pernyataan
kode tarif tidak sesuai seharusnya 2.1,Perubahan Kode Tarif,Perubahan Kode Tarif,Negatif,Pernyataan
Meter air mati,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
"Sepertinya meteran air rusak, mungkin kemasukan air, jarum kecilnya tidak mau berputar",Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
air keluar di jam 00 ke atas itupun harus pake pompa,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
bulan desember sampai januari harga naik sampai 100 ribu biasanya cuma 60 ribu,Harga,Harga,Negatif,Pernyataan
"3 bulan terakhir, pembayaran air nya sangat tinggi.. mohon dicek apa sudah betul meteran nya",Harga,Harga,Negatif,Pernyataan
Habisnya Banyak,Pemakaian,Pemakaian,Netral,Pernyataan
perincian catat meter yang benar seperti apa kalo dilihat dari aplikasi meter bln lalu 649 m3 tagihan bln ini 649m3 maksudnya gmn?....tlg kasih penjelasan trimakasih,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pertanyaan
pada bagian puteran air di meteran keluar air meskipun tidak besar volumenya,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
sudah 2 minggu air tidak keluar,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
"jarang dipakai cuc, penghuni 3 orang tetapi meteran kok sangat banyak tiap bulannya,",Pemakaian,Pemakaian,Negatif,Pernyataan
setiap hari gak keluar mati,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
rumah kosong tetapi tagihan selalu diatas 65ribu,Harga,Harga,Negatif,Pernyataan
tagihan naiknya kok banyak ya.dari bulan desember 2022 ke bulan januari 2023,Harga,Harga,Negatif,Pernyataan
air terkadang keluar terkadang tidak. tetangga sekitar lancar semua,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
meteran macet  kalau di ketok mutar,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
"tagihan pdam saya kok dikenakan kelompok tarif2.1 bukan kode tarif 1.3 mohon ditinjau kembali,karna tetangga sebelah saya termasuk kelompok tarif 1.3",Perubahan Kode Tarif,Perubahan Kode Tarif,Negatif,Pernyataan
meter jalan  biar air gak jalan,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
"tidak sesuai dgn luas bangunan , n kWh meter,lebar jln ...yg seharusnya kode tarif 2.1 digolongkan kode tarif 2.2",Perubahan Kode Tarif,Perubahan Kode Tarif,Negatif,Pernyataan
"kenapa akhir ini tagihan membengkak, pdhal penggunaan sperti biasa. tolong untuk dicek ulang.",Harga,Pemakaian,Negatif,Pernyataan
"setiap hari anak skolah senin - jumat kenapa air tidak keluar,,  setiap pukul 0530 selalu tdk keluar,,  rumah tdk ada tandon air,",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
Kenapa bln ini Pembayaran Sy Sampe 60Lebih Tolong yg Bener jgan Main AsaL aja,Harga,Harga,Negatif,Pernyataan
pipa bocor depan rumah,Kebocoran,Kebocoran,Negatif,Pernyataan
pindah meteran,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pernyataan
"Semenjak pemindahan meteran pada juni 2022, angka meteran naik turun setiap bulannya, apakah bisa kami minta ganti meteran terlampir adalah grafik pemakaian air bulanan dari januari 2022 sampai januari 2023 yang diambil dari aplikasi pdam",Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
meteran berputar terus ketika kran semua tertutup,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
meteran ya kabur,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
saluran dari pusat mengalami kebocoran sehingga air tidk mengalir ke rmh,Kebocoran,Air Tidak Mengalir,Negatif,Pernyataan
"kenaikan melonjak drastis yg dr awal 20rb-50rb, bulan kemarin jd 50rb lebih dan bulan ini hampir jd 100rb. tolong tidakan nya",Harga,Harga,Negatif,Pernyataan
Meteran sewaktu dimatikan air masih tetap mengalir,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
"rumah saya kecil dengan ukuran 3x6m masuk ke gang kecil dengan lebar 1,5 m daya listrik rumah saya 900,besar pemakaian tiap bulan tidak melebihi 30kubik,",Pemakaian,Pemakaian,Negatif,Pernyataan
air keluarnya kecil mngkin ada sumbatan,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
saya mau tanya pak apakah ada kenaikan tarif ya dari tagihan air per meter kubiknya kenapa tagihan saya bulan ini lebih mahal dari bulan kemaren padahal dari segi pemakaia. banyak bulan kemaren,Harga,Harga,Negatif,Pernyataan
"beberapa bulan lalu tagihan selalu besar, mungkin perlu di tera ulang meter ya.. soalnya pemakaian wajar rumah tangga.. terima kasih",Harga,Harga,Negatif,Pernyataan
"meterannya terlalu dalam, jadi tertutup oleh air. Dan tidak bisa melihat angka dari meterannya. Kemarin2 sudah coba isi keluhan melalui web, tpi tidak ada respon sama skali",Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
sy terlambat mencatat di catat mandiri yg seharusnya tgl 19 tp sy br mencatatnya skrng tlng dibantu dicatat 4006 itu yg tertera di meteran sy mksh,Pemakaian,Pemakaian,Negatif,Pernyataan
mohon bantuan cek perubahan kode tarif karena tagihan terlalu mahal,Perubahan Kode Tarif,Harga,Negatif,Pernyataan
Mohon diperiksa kembali kode tarif dasar yang dipakai untuk menentukan tagihan di rumah saya. Karena biaya tagihan jadi lebih tinggi dibandingkan dengan rumah lain dalam kawasan yang sama,Perubahan Kode Tarif,Harga,Negatif,Pernyataan
Air tidak keluar sama sekali,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
air mati dari pagi hari,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
meteran bocor sehingga tagihan air membengkak,Kebocoran,Harga,Negatif,Pernyataan
kebocoran di pipa,Kebocoran,Kebocoran,Negatif,Pernyataan
air tidak mengalir,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
"dari awal bulan air tidak lancar bahkan sampai tidak ada air masuk, sehingga meteran sampai tidak berputar",Air Tidak Mengalir,Meteran (Macet/Bermasalah),Negatif,Pernyataan
"AIR BUTEK DAN BAU AIR GOT  SELOKAN , SUDAH TERJADI BEBERAPA KALI ,,, TAPI KEMUDIAN TIBA TIBA NORMAL LAGI ,,,, SAAT INI MASIH KERUH DAN BAU TIDAK BISA DIPAKE APAPUN ,,, SEGERA DITINDAK LANJUTI TERIMA KASIH",Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan
kebocoran sebelum meter,Kebocoran,Kebocoran,Negatif,Pernyataan
"meter bocor,meter tidak bisa terbaca",Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
pipa pdam bocor dan meteran jalan terus,Kebocoran,Kebocoran,Negatif,Pernyataan
air keluar pelan,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
pipa bocor,Kebocoran,Kebocoran,Negatif,Pernyataan
rumah masuk gang dengan jalan lebar dpn rumah cuma 2 meter dan listrik msh pakai yg 900 harusnya masuk kode tarif 1.3 kenapa jadi kode tarif 2.1 mohon perubahan kode tarif,Perubahan Kode Tarif,Perubahan Kode Tarif,Negatif,Pernyataan
"Munta tolong meteran di GANTI , kareana meteran yg lama  rusak",Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
"pipa utama di depan rumah putus, sehingga air keluar deras",Kebocoran,Kebocoran,Negatif,Pernyataan
kebocoran depan rumah,Kebocoran,Kebocoran,Negatif,Pernyataan
meteran airnya ada kebocoran,Kebocoran,Kebocoran,Negatif,Pernyataan
biasanya tagihan perbulan di bawah 25 ribu sekarang kok diatas 90ribu  tolong bagi yang kontrol meteran  dilihat yang benar,Harga,Harga,Negatif,Pernyataan
akhir2 ini air sering mati pada pagi hari sktr jam 07.00 dan magrib  sktr jam 05.30,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
alat meter angkanya gak bisa dibaca,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
kode tarif harusnya kelompok 2.2,Perubahan Kode Tarif,Perubahan Kode Tarif,Negatif,Pernyataan
"meteran rusak, bulan desember dan januari tidak berubah.",Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
"rumah kosong, tarif besar, air jarang sekali dipakai, sehingga mohon perubahan kode tarif, pln 1300watt",Pemakaian,Perubahan Kode Tarif,Negatif,Pernyataan
Meter air tidak bekerja mati,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
"Pencatatan meter di rumah saya selalu tidak cocok, walaupun sudah saya tulis pemakaian setiap bulannya di depan rumah.",Pemakaian,Pemakaian,Negatif,Pernyataan
"pada pipa ada kebocoran, kalau malam hari banjir",Kebocoran,Kebocoran,Negatif,Pernyataan
putaran angka meteran tidak sesuai.,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
angak pada meteran tidak berjalan,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
Nomer Meteran Tidak jalan,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
meter air berputar cepat tapi air yang didapat sedikit,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
"kebocoran pas dekat dengan meteran PDAM, jadi sebelum nya.",Kebocoran,Kebocoran,Negatif,Pernyataan
"3 hari ini air keruh, sampai kapan ini tarif naik kualitas tidak naik",Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan
"slip catat meter periode Februari 2023 tercatat 4041m, padahal di meteran masih 4017m hari ini tgl 26 januari 2023..mohon penjelasannya.,terima kasih",Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
mohon meteran ditempat saya untuk dicek..Karena pemakaian tidak berlebihan tetapi tarifnya sampai 470.000.mohon di cek meterannya sapa tau ada kebocoran.trimakasih,Meteran (Macet/Bermasalah),Pemakaian,Negatif,Pernyataan
meteran mati mulai kemarin Rabu tanggal 25-1-2023,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
Tagihan tidak sesuai dengan pemakain rumah tangga mohon di cek lokasi,Pemakaian,Pemakaian,Negatif,Pernyataan
Air pdam keluar dari pipa yg ada d luar rumah di dekat saluran got,Kebocoran,Kebocoran,Negatif,Pernyataan
air hari ini keruh,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan
"kenapa pemakain 17 m3 bayar sampe 44190, beda dengan tetangga  kanan 3 rumah dari rumah saya pemakaian 18 m3 bayar cuma 22rb, tarif kok bisa beda, padahal rumah tetangga tingkat punya saya tidak, mohon penjelasannya",Pemakaian,Pemakaian,Negatif,Pernyataan
meteran tidak dapat dibaca karena berair dalamnya,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
air dari pdam tidak dapat mengalir. pdhl kran dah dibuka,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
"air dari pagi sampai tengah malam mati, dan lewat tengah malam hidup sudah satu minggu ini terima kasih.",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
"Meter pemakaian rata2 per bln 18m3, tp mulai oktober 2022 smp skrg menjadi 49 m3, tarif gol sblmnya 4A, skrng berubah menjdi 2.1",Pemakaian,Pemakaian,Negatif,Pernyataan
"air keluarnya kecil padahal tetangga kanan kiri lancar, mohon di tindak lanjuti",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
meteran air tidak jalan..,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
"Air Keruh, kotor,",Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan
kebocoran pada valve meter air,Kebocoran,Kebocoran,Negatif,Pernyataan
Air tidak lancar,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
tagihan bulanan beda jauh dengan kebanyakan tetangga padahal pemakaian hampir sama,Pemakaian,Pemakaian,Negatif,Pernyataan
mulai hari Sabtu tanggal 28 Januari 2023 air pdam tidak mengalir,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
air keruh,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan
rmh kosong tp ada pemakaian yg sangat tdk masuk akalberlebihan sangat sangat luar biasa,Pemakaian,Pemakaian,Negatif,Pernyataan
"PDAM singkatan Perusahaan Daerah Air Minum,, masak airnya model air kali,, padahal hari minggu bak air baru dibersihkan",Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan
pemakaian dengan hasil meteran tidak sesuai,Pemakaian,Pemakaian,Negatif,Pernyataan
mulai dari kmren... 2 hari gk ada air... kosong.. mati total. beol pusing,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
pemakaian kebutuhan sama kok tambah Naik Tarifnya,Pemakaian,Pemakaian,Negatif,Pernyataan
air hanya nyala di atas jam 10 malam ..siang tidak bisa ngalir,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
air keruh tidak layak pakai,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan
Tagihan tinggi tapi airnya kotor,Harga,Air Kotor/Bau,Negatif,Pernyataan
airnya sudah keluar meterannya tidak mutar dan ingin pengajuan penggantian meteranmet,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
meter macet,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pernyataan
"Pencatatan Meter Tidak Sesuai, angka meteran 1128 tolong diperbaiki",Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
dua bulan ini tagihan kami melonjak sangat tinggi.. hingga jutaan rupiah padahal kami cm rumah tangga biasa mohon dicek kembali tagihan untuk no pelanggan saya,Harga,Harga,Negatif,Pernyataan
Air yg keluar keruh kak alias kotor lalu keluar nya juga pelan kak air nya,Air Kotor/Bau,Air Tidak Mengalir,Negatif,Pernyataan
air sangat kotor dan keruh. banyak pasir2 dan lumut,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan
"tagihan air kok banyak smp 184.000, padahal pemakaian air kami sedikithemat",Harga,Pemakaian,Negatif,Pernyataan
kebocoran pipa lalu perlu penggantian materan karena usang,Kebocoran,Pemasangan,Negatif,Pernyataan
meter air tidak jalan,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
