word,pos,sentiment
bahat,Nomina,0
baju,Nomina,1
bak,Nomina,0
balas,Nomina,0
balasklumprik,Nomina,0
balass,Nomina,0
balikpapan,Nomina,0
balut,Nomina,0
banda,Nomina,0
bandang,Nomina,-1
bandarejo,Nomina,0
bandarmadih,Nomina,0
bandarmasih,Nomina,0
banding,Nomina,0
banger,Nomina,0
bangga,Nomina,1
bangking,Nomina,0
bangun,Nomina,0
banjar,Nomina,0
banjir,Nomina,0
bank,Nomina,0
banter,Nomina,0
banyak,Nomina,0
banyu,Nomina,-1
banyuurip,Nomina,0
bapak,Nomina,0
barat,Nomina,0
baratajaya,Nomina,0
barito,Nomina,0
barokah,Nomina,0
barokallah,Nomina,0
barokalloh,Nomina,0
barusan,Nomina,0
batal,Nomina,-1
batas,Nomina,-1
batin,Nomina,0
batulanteh,Nomina,0
bau,Nomina,-1
baubau,Nomina,0
bawa,Nomina,0
bawah,Nomina,0
bayang,Nomina,1
bea,Nomina,0
beasiswa,Nomina,0
beban,Nomina,-1
bebas,Nomina,-1
beda,Nomina,-1
bekas,Nomina,0
belah,Nomina,-1
belakang,Nomina,0
belanda,Nomina,0
ben,Nomina,0
benah,Nomina,0
benar,Nomina,0
benchmarking,Nomina,0
bendera,Nomina,-1
bendul,Nomina,0
benerin,Nomina,0
bengawan,Nomina,0
bengkak,Nomina,-1
bening,Nomina,-1
benowo,Nomina,0
benteng,Nomina,0
beol,Nomina,-1
best,Nomina,0
betul,Nomina,0
bgitu,Nomina,0
biarpun,Nomina,-1
biasa,Nomina,0
biaya,Nomina,0
bibis,Nomina,0
bicara,Nomina,0
bidang,Nomina,0
bijak,Nomina,0
bikin,Nomina,0
bilang,Nomina,0
bill,Nomina,0
billah,Nomina,0
bimbing,Nomina,0
bingung,Nomina,0
biru,Nomina,0
bisa,Nomina,0
bismillah,Nomina,1
bla,Nomina,0
blok,Nomina,0
bner,Nomina,0
bnr,Nomina,0
bogangin,Nomina,0
bohong,Nomina,-1
bon,Nomina,0
bongkar,Nomina,-1
bonus,Nomina,0
bos,Nomina,1
bosan,Nomina,0
bot,Nomina,-1
boy,Nomina,0
bpkp,Nomina,0
brahim,Nomina,0
brapa,Nomina,0
brimo,Nomina,0
bu,Nomina,0
buana,Nomina,0
buang,Nomina,-1
buanget,Nomina,0
bubut,Nomina,0
budaya,Nomina,0
buka,Nomina,0
buku,Nomina,0
bulak,Nomina,0
bulu,Nomina,0
bumd,Nomina,0
bumn,Nomina,0
bungin,Nomina,0
buram,Nomina,-1
buron,Nomina,0
buru,Nomina,0
busa,Nomina,0
busro,Nomina,0
buton,Nomina,0
butuh,Nomina,-1
by,Nomina,0
byond,Nomina,0
bypas,Nomina,0
c,Nomina,0
cabang,Nomina,0
cabut,Nomina,-1
cahyano,Nomina,0
cakup,Nomina,0
call,Nomina,0
camat,Nomina,0
campur,Nomina,1
canang,Nomina,0
canggih,Nomina,0
cantik,Nomina,0
capek,Nomina,0
cara,Nomina,0
cashflow,Nomina,0
cemungud,Nomina,0
cenderung,Nomina,-1
center,Nomina,0
centre,Nomina,0
cerah,Nomina,0
cerdas,Nomina,0
cerme,Nomina,0
cetak,Nomina,0
chat,Nomina,1
check,Nomina,1
chengho,Nomina,0
cicil,Nomina,0
cinta,Nomina,0
cis,Nomina,0
city,Nomina,0
clapping,Nomina,0
closed,Nomina,-1
coba,Nomina,0
cobak,Nomina,0
cocok,Nomina,0
coklat,Nomina,0
collapse,Nomina,0
complain,Nomina,0
complainan,Nomina,0
concern,Nomina,0
congratulations,Nomina,0
contoh,Nomina,0
cover,Nomina,1
covid,Nomina,0
cowek,Nomina,0
cpt,Nomina,0
crossed,Nomina,0
crown,Nomina,0
cuc,Nomina,0
cuman,Nomina,0
cumpat,Nomina,0
curhat,Nomina,0
customer,Nomina,0
cut,Nomina,0
dadak,Nomina,1
daftar,Nomina,0
dahulu,Nomina,0
dampak,Nomina,-1
dandan,Nomina,1
dangkal,Nomina,0
dapil,Nomina,0
dar,Nomina,0
dara,Nomina,0
darimana,Nomina,0
dark,Nomina,0
darmo,Nomina,0
daroy,Nomina,0
dasar,Nomina,0
data,Nomina,-1
datar,Nomina,1
daya,Nomina,0
dear,Nomina,1
debit,Nomina,0
deh,Nomina,0
deket,Nomina,1
delima,Nomina,0
demak,Nomina,0
den,Nomina,0
dena,Nomina,0
denda,Nomina,1
dengar,Nomina,1
depan,Nomina,0
deras,Nomina,0
deres,Nomina,1
des,Nomina,0
desa,Nomina,0
detail,Nomina,1
dewas,Nomina,0
dewasa,Nomina,1
dftr,Nomina,0
dftrnya,Nomina,0
dharmo,Nomina,0
dl,Nomina,0
dlh,Nomina,0
dng,Nomina,0
doang,Nomina,0
dobel,Nomina,-1
doble,Nomina,0
dokumen,Nomina,0
dompet,Nomina,0
dongg,Nomina,0
donokerto,Nomina,0
doorprize,Nomina,0
dorong,Nomina,0
dosen,Nomina,0
download,Nomina,0
dpat,Nomina,0
dpn,Nomina,0
dprd,Nomina,0
drastis,Nomina,0
dtabase,Nomina,0
dtansfer,Nomina,0
dua,Nomina,0
duduk,Nomina,0
duga,Nomina,0
duh,Nomina,-1
dukuh,Nomina,0
dukung,Nomina,1
dunk,Nomina,0
duta,Nomina,0
ebagian,Nomina,0
edar,Nomina,1
editor,Nomina,0
efek,Nomina,1
efektif,Nomina,1
efisien,Nomina,1
eh,Nomina,0
ehehehe,Nomina,0
eka,Nomina,1
eko,Nomina,0
ekstrakurikuler,Nomina,0
elektro,Nomina,0
ember,Nomina,0
embun,Nomina,0
enak,Nomina,0
endonesiyahhhh,Nomina,0
entis,Nomina,0
epanet,Nomina,0
eric,Nomina,0
eror,Nomina,-1
error,Nomina,-1
europe,Nomina,0
evil,Nomina,0
faidzin,Nomina,0
feedback,Nomina,0
fikir,Nomina,0
film,Nomina,0
filter,Nomina,0
final,Nomina,0
financing,Nomina,0
finger,Nomina,0
fisik,Nomina,0
flushing,Nomina,0
follow,Nomina,0
for,Nomina,0
form,Nomina,0
format,Nomina,0
forum,Nomina,0
foto,Nomina,1
fresh,Nomina,-1
full,Nomina,0
futsal,Nomina,0
gaada,Nomina,-1
gading,Nomina,0
gagal,Nomina,-1
gang,Nomina,-1
ganggu,Nomina,-1
gara,Nomina,-1
garuda,Nomina,0
garuk,Nomina,-1
garut,Nomina,0
gatal,Nomina,-1
gayo,Nomina,0
gayung,Nomina,-1
gbsa,Nomina,0
gebrak,Nomina,0
gebyur,Nomina,0
gede,Nomina,0
gelap,Nomina,-1
genre,Nomina,0
genta,Nomina,0
genting,Nomina,0
gerak,Nomina,0
giat,Nomina,0
gila,Nomina,0
gilir,Nomina,0
gimaana,Nomina,0
gimna,Nomina,0
gin,Nomina,0
globe,Nomina,0
go,Nomina,0
god,Nomina,0
goda,Nomina,0
gojek,Nomina,0
golong,Nomina,0
golonongan,Nomina,0
good,Nomina,1
goodie,Nomina,0
google,Nomina,0
gorong,Nomina,0
gosok,Nomina,-1
got,Nomina,-1
grab,Nomina,0
graduated,Nomina,0
grafik,Nomina,0
graha,Nomina,0
grand,Nomina,0
grandharvest,Nomina,0
gratis,Nomina,0
greges,Nomina,0
gresik,Nomina,0
griya,Nomina,-1
grup,Nomina,-1
gubeng,Nomina,0
gudang,Nomina,0
guna,Nomina,1
gunung,Nomina,0
gununganyar,Nomina,0
habis,Nomina,0
hadiah,Nomina,0
hadir,Nomina,0
haduw,Nomina,0
halo,Nomina,1
haloo,Nomina,1
hambat,Nomina,-1
hampir,Nomina,0
hand,Nomina,0
hapus,Nomina,-1
harap,Nomina,0
harga,Nomina,1
harry,Nomina,0
hasil,Nomina,1
haula,Nomina,0
health,Nomina,0
hebat,Nomina,0
hehehe,Nomina,0
help,Nomina,1
hemat,Nomina,0
heran,Nomina,0
hidrogen,Nomina,0
hiks,Nomina,0
hilang,Nomina,0
hirau,Nomina,0
hisap,Nomina,-1
hitam,Nomina,-1
hitung,Nomina,1
hm,Nomina,0
hmm,Nomina,0
hmpr,Nomina,0
ho,Nomina,0
holding,Nomina,0
hormat,Nomina,0
hp,Nomina,0
hub,Nomina,0
hujan,Nomina,0
humas,Nomina,0
hun,Nomina,0
hut,Nomina,0
hutang,Nomina,-1
ibadah,Nomina,1
ibu,Nomina,0
id,Nomina,0
idul,Nomina,0
ijin,Nomina,0
ikip,Nomina,0
ikut,Nomina,-1
illa,Nomina,0
imbas,Nomina,-1
in,Nomina,0
inc,Nomina,0
indah,Nomina,0
index,Nomina,0
individu,Nomina,0
indomaret,Nomina,0
indonesia,Nomina,0
indra,Nomina,0
induk,Nomina,0
info,Nomina,-1
informasi,Nomina,0
infrastruktur,Nomina,0
ingat,Nomina,0
inj,Nomina,0
injoko,Nomina,0
input,Nomina,0
instagram,Nomina,0
intan,Nomina,1
internal,Nomina,0
ios,Nomina,0
ip,Nomina,0
ipar,Nomina,0
iring,Nomina,0
irit,Nomina,0
isu,Nomina,-1
isya,Nomina,0
itu,Nomina,-1
iv,Nomina,0
izin,Nomina,-1
jabat,Nomina,-1
jadwal,Nomina,0
jaga,Nomina,0
jagir,Nomina,0
jaih,Nomina,0
jajar,Nomina,0
jakarta,Nomina,0
jalan,Nomina,0
jalanmutar,Nomina,0
jalur,Nomina,-1
jaman,Nomina,-1
jambang,Nomina,0
jamin,Nomina,-1
jan,Nomina,0
jane,Nomina,0
jangan,Nomina,-1
jangka,Nomina,1
jarak,Nomina,0
jarang,Nomina,0
jaring,Nomina,1
jarum,Nomina,-1
jatuh,Nomina,0
jawatimur,Nomina,0
jaya,Nomina,1
jayaa,Nomina,0
jayapura,Nomina,0
jejak,Nomina,0
jelang,Nomina,1
jelas,Nomina,0
jempol,Nomina,1
jgan,Nomina,0
jingle,Nomina,0
job,Nomina,0
joget,Nomina,0
jojoran,Nomina,0
jos,Nomina,0
jual,Nomina,1
juang,Nomina,0
juara,Nomina,0
judul,Nomina,1
jum,Nomina,0
jumat,Nomina,1
jumlah,Nomina,0
jurus,Nomina,0
juta,Nomina,1
kabir,Nomina,0
kabupaten,Nomina,0
kabur,Nomina,-1
kaca,Nomina,0
kacau,Nomina,0
kadang,Nomina,1
kaget,Nomina,0
kah,Nomina,0
kait,Nomina,1
kak,Nomina,0
kakak,Nomina,0
kalah,Nomina,-1
kalijudan,Nomina,0
kalikendal,Nomina,0
kalilom,Nomina,0
kalimantan,Nomina,0
kamar,Nomina,0
kambuh,Nomina,-1
kamis,Nomina,0
kampung,Nomina,0
kampus,Nomina,0
kanan,Nomina,0
kantor,Nomina,0
kaos,Nomina,-1
kapas,Nomina,0
kaporit,Nomina,0
kapuas,Nomina,0
karah,Nomina,0
karang,Nomina,-1
karangpilang,Nomina,0
karangpoh,Nomina,0
karangrejo,Nomina,0
karat,Nomina,0
kareana,Nomina,0
karya,Nomina,1
karyawannya,Nomina,0
kasihan,Nomina,0
kasus,Nomina,0
kata,Nomina,-1
katsiron,Nomina,0
katup,Nomina,0
kawal,Nomina,0
kawan,Nomina,0
kawasan,Nomina,0
kayak,Nomina,-1
kebraon,Nomina,0
kebumen,Nomina,0
kecetit,Nomina,0
kedung,Nomina,-1
kedungdoro,Nomina,0
kedurus,Nomina,0
keerusakannya,Nomina,0
kejawan,Nomina,0
kelanjutanny,Nomina,0
kelas,Nomina,-1
keliling,Nomina,0
kelola,Nomina,0
kelompok,Nomina,-1
keluarga,Nomina,0
keluh,Nomina,0
kembang,Nomina,1
kemlaten,Nomina,0
ken,Nomina,0
kenal,Nomina,0
kenan,Nomina,0
kencana,Nomina,0
kencang,Nomina,0
kendal,Nomina,0
kendala,Nomina,0
kene,Nomina,0
kenerja,Nomina,0
kenjeran,Nomina,0
kepala,Nomina,0
keputran,Nomina,0
keran,Nomina,-1
keras,Nomina,0
kering,Nomina,-1
kerjaa,Nomina,0
kerjasama,Nomina,1
kertas,Nomina,0
kerucut,Nomina,0
kes,Nomina,1
ketawa,Nomina,1
ketemu,Nomina,1
ketidakpastian,Nomina,0
ketik,Nomina,0
ketimbang,Nomina,0
ketintang,Nomina,0
ketok,Nomina,0
ketupat,Nomina,0
khairul,Nomina,0
khoirul,Nomina,0
khusus,Nomina,0
kian,Nomina,0
kilas,Nomina,0
kilir,Nomina,0
kilo,Nomina,0
kimia,Nomina,0
kira,Nomina,0
kirain,Nomina,0
kirim,Nomina,1
kiro,Nomina,0
kisar,Nomina,0
kit,Nomina,0
klu,Nomina,0
klumprik,Nomina,0
kodam,Nomina,0
kode,Nomina,-1
kok,Nomina,0
kolam,Nomina,-1
kolom,Nomina,0
komen,Nomina,0
komentar,Nomina,0
komit,Nomina,0
komitmen,Nomina,0
kompak,Nomina,0
kompatir,Nomina,0
komplain,Nomina,0
komunitas,Nomina,0
konco,Nomina,0
konsisten,Nomina,0
konsumen,Nomina,0
konten,Nomina,0
kontra,Nomina,0
kontrak,Nomina,0
kontrol,Nomina,0
korah,Nomina,0
korban,Nomina,-1
kos,Nomina,0
kosong,Nomina,-1
kota,Nomina,-1
koteks,Nomina,0
kotim,Nomina,0
kranggan,Nomina,0
kreatif,Nomina,1
krembangan,Nomina,0
krisis,Nomina,-1
kru,Nomina,0
ktm,Nomina,0
ktp,Nomina,0
ku,Nomina,0
kualitas,Nomina,1
kubik,Nomina,0
kulon,Nomina,0
kumpul,Nomina,0
kumuh,Nomina,-1
kumur,Nomina,0
kuning,Nomina,-1
kunjung,Nomina,0
kuota,Nomina,-1
kupang,Nomina,0
kupon,Nomina,1
kurang,Nomina,-1
kuras,Nomina,0
kurikulum,Nomina,0
kutorejo,Nomina,0
kutu,Nomina,0
kwerennn,Nomina,0
kwh,Nomina,0
kyke,Nomina,0
laa,Nomina,0
lab,Nomina,0
lahir,Nomina,1
lain,Nomina,-1
laju,Nomina,0
laksana,Nomina,0
laku,Nomina,0
lambang,Nomina,-1
lambung,Nomina,1
lampau,Nomina,0
lampir,Nomina,0
landscape,Nomina,0
langgan,Nomina,1
langkah,Nomina,1
lanjutin,Nomina,0
lansung,Nomina,0
lantas,Nomina,0
lap,Nomina,-1
lapang,Nomina,1
laporin,Nomina,-1
latih,Nomina,0
layak,Nomina,0
layar,Nomina,0
lebak,Nomina,0
lebar,Nomina,0
lebaran,Nomina,0
leeat,Nomina,0
lekkk,Nomina,0
lembar,Nomina,0
lempung,Nomina,0
lengkap,Nomina,0
lepas,Nomina,-1
letak,Nomina,0
lhamdulillah,Nomina,0
libur,Nomina,1
licin,Nomina,0
lidah,Nomina,0
lihat,Nomina,1
limpah,Nomina,1
lindung,Nomina,1
lingkung,Nomina,0
linknya,Nomina,0
lipat,Nomina,0
list,Nomina,0
listrik,Nomina,0
loading,Nomina,0
login,Nomina,0
loh,Nomina,0
loker,Nomina,0
lomba,Nomina,0
lombok,Nomina,0
lompat,Nomina,0
lonjak,Nomina,0
lontar,Nomina,0
lor,Nomina,0
loss,Nomina,0
loteng,Nomina,0
lotus,Nomina,0
love,Nomina,0
lowong,Nomina,0
luar,Nomina,0
luas,Nomina,1
lucu,Nomina,0
lues,Nomina,0
lulus,Nomina,1
lumpur,Nomina,0
lumut,Nomina,-1
lunas,Nomina,0
lupa,Nomina,0
lurah,Nomina,0
maaf,Nomina,0
macet,Nomina,0
made,Nomina,0
madya,Nomina,0
magang,Nomina,0
magelang,Nomina,0
maghrib,Nomina,-1
magrib,Nomina,0
mah,Nomina,0
main,Nomina,0
maju,Nomina,0
makam,Nomina,0
makas,Nomina,0
makassar,Nomina,0
maksimal,Nomina,1
maksud,Nomina,0
maksutnya,Nomina,0
mal,Nomina,0
malang,Nomina,-1
maling,Nomina,0
mamaaa,Nomina,0
mamaaaa,Nomina,0
mampat,Nomina,0
mampir,Nomina,0
mampu,Nomina,0
mamuju,Nomina,0
managemen,Nomina,0
manajemen,Nomina,0
manajer,Nomina,0
manakarra,Nomina,0
mancur,Nomina,0
manejemen,Nomina,0
manfaat,Nomina,1
mangapa,Nomina,0
mantaaapppp,Nomina,0
mantap,Nomina,1
mantapp,Nomina,0
manual,Nomina,0
manuk,Nomina,0
manyar,Nomina,0
marah,Nomina,-1
maritim,Nomina,0
markplus,Nomina,0
mas,Nomina,0
masak,Nomina,0
masal,Nomina,0
masalah,Nomina,-1
mash,Nomina,0
masha,Nomina,0
mashaallah,Nomina,0
masib,Nomina,0
masjid,Nomina,1
masna,Nomina,0
masterpiece,Nomina,0
mastrip,Nomina,0
masya,Nomina,0
masyaallah,Nomina,0
masyarakat,Nomina,0
mata,Nomina,-1
matang,Nomina,0
materan,Nomina,0
matur,Nomina,0
mau,Nomina,0
maut,Nomina,1
mautanya,Nomina,0
mayor,Nomina,0
mbak,Nomina,0
mbiyen,Nomina,0
mbk,Nomina,0
mbulet,Nomina,0
meter,Nomina,0
micron,Nomina,0
mikir,Nomina,0
miliar,Nomina,0
milik,Nomina,1
mind,Nomina,0
minimal,Nomina,-1
minimum,Nomina,0
minsub,Nomina,0
minta,Nomina,0
mintak,Nomina,0
minus,Nomina,-1
minut,Nomina,0
miskin,Nomina,-1
mitra,Nomina,0
mksh,Nomina,1
mlam,Nomina,0
mm,Nomina,0
mn,Nomina,0
mngkin,Nomina,0
mobil,Nomina,1
mobile,Nomina,0
model,Nomina,1
modern,Nomina,1
mojo,Nomina,0
monianse,Nomina,0
monkey,Nomina,0
morokrembangan,Nomina,0
msih,Nomina,0
mu,Nomina,0
muara,Nomina,1
muaro,Nomina,0
muas,Nomina,1
muda,Nomina,-1
muh,Nomina,0
muhammad,Nomina,0
muka,Nomina,0
mulut,Nomina,-1
mulya,Nomina,0
mulyo,Nomina,0
mulyorejo,Nomina,0
muncul,Nomina,0
mungkin,Nomina,-1
munta,Nomina,0
musholla,Nomina,0
mutar,Nomina,0
my,Nomina,0
nabrak,Nomina,-1
nak,Nomina,0
nakes,Nomina,0
nalar,Nomina,0
nama,Nomina,0
nambah,Nomina,0
nasional,Nomina,0
naya,Nomina,0
nemu,Nomina,-1
nenek,Nomina,0
nentuin,Nomina,0
ngagel,Nomina,0
ngajar,Nomina,0
ngarang,Nomina,0
nge,Nomina,0
ngembun,Nomina,0
ngembung,Nomina,0
ngenget,Nomina,0
ngge,Nomina,0
nggk,Nomina,0
nginap,Nomina,0
ngurusnya,Nomina,0
niat,Nomina,0
niih,Nomina,0
nikmat,Nomina,1
nitrogenya,Nomina,0
nominal,Nomina,0
nomor,Nomina,0
nomr,Nomina,0
non,Nomina,0
nongkrong,Nomina,0
nonton,Nomina,0
nop,Nomina,0
nov,Nomina,0
novelis,Nomina,0
nt,Nomina,0
numpang,Nomina,0
nur,Nomina,0
nusantara,Nomina,0
nuswantoro,Nomina,0
nya,Nomina,0
nyal,Nomina,0
nyalaa,Nomina,0
nyata,Nomina,0
nyatet,Nomina,0
nyemil,Nomina,0
oalah,Nomina,0
of,Nomina,0
off,Nomina,0
offline,Nomina,0
oh,Nomina,0
ok,Nomina,1
oke,Nomina,1
oksigen,Nomina,0
olah,Nomina,0
olahraga,Nomina,0
om,Nomina,0
ombudsman,Nomina,0
omong,Nomina,-1
onda,Nomina,0
online,Nomina,0
open,Nomina,-1
operator,Nomina,0
optimal,Nomina,0
optimis,Nomina,0
or,Nomina,0
organik,Nomina,0
otomatis,Nomina,1
otp,Nomina,0
out,Nomina,0
pacarkembang,Nomina,0
pacet,Nomina,0
pacu,Nomina,0
pad,Nomina,0
padam,Nomina,0
padat,Nomina,0
padhal,Nomina,0
pagar,Nomina,0
pagesangan,Nomina,0
pajak,Nomina,-1
pak,Nomina,0
pakal,Nomina,0
pakbu,Nomina,0
pakis,Nomina,0
paksa,Nomina,-1
pakuwon,Nomina,0
palembang,Nomina,0
paling,Nomina,0
palms,Nomina,0
pam,Nomina,0
pancing,Nomina,0
pandaan,Nomina,0
pandegiling,Nomina,0
pandom,Nomina,0
panggung,Nomina,0
panitia,Nomina,1
panjang,Nomina,1
panjangjiwo,Nomina,0
pantas,Nomina,0
pantau,Nomina,1
paralel,Nomina,0
pas,Nomina,1
pasir,Nomina,0
pasok,Nomina,0
password,Nomina,0
pasu,Nomina,0
pasuruan,Nomina,0
patah,Nomina,-1
patut,Nomina,0
paving,Nomina,0
payah,Nomina,0
pbb,Nomina,0
pdam,Nomina,0
pdk,Nomina,0
pesan,Nomina,0
pigak,Nomina,0
pihak,Nomina,-1
pijat,Nomina,0
piket,Nomina,0
pikir,Nomina,0
pilang,Nomina,0
pilih,Nomina,-1
pimpim,Nomina,0
pimpin,Nomina,0
pindah,Nomina,0
pinjol,Nomina,0
pintu,Nomina,0
pipa,Nomina,0
pipis,Nomina,-1
piring,Nomina,0
pisah,Nomina,-1
pln,Nomina,0
ploduk,Nomina,0
pm,Nomina,0
pn,Nomina,0
pnjelasan,Nomina,0
poin,Nomina,1
pojok,Nomina,-1
pok,Nomina,0
pokok,Nomina,0
pola,Nomina,1
pompa,Nomina,0
pon,Nomina,0
pondok,Nomina,0
popok,Nomina,0
portable,Nomina,0
positif,Nomina,1
posting,Nomina,0
potong,Nomina,-1
potrait,Nomina,0
praban,Nomina,0
prabayar,Nomina,0
pradah,Nomina,0
pratama,Nomina,0
pre,Nomina,0
prima,Nomina,1
profesional,Nomina,0
professional,Nomina,0
program,Nomina,0
progres,Nomina,0
project,Nomina,0
promo,Nomina,1
promonya,Nomina,0
prosedur,Nomina,-1
proses,Nomina,1
protes,Nomina,-1
psb,Nomina,0
pt,Nomina,0
ptc,Nomina,0
puasa,Nomina,-1
publik,Nomina,0
publish,Nomina,0
pucang,Nomina,0
pulau,Nomina,0
pulo,Nomina,0
pulsa,Nomina,-1
puluh,Nomina,0
pun,Nomina,-1
punya,Nomina,1
pusat,Nomina,1
pusing,Nomina,-1
putat,Nomina,0
putih,Nomina,-1
putr,Nomina,0
putus,Nomina,0
q,Nomina,0
quwwata,Nomina,0
ra,Nomina,0
rab,Nomina,0
rabb,Nomina,0
rabu,Nomina,0
ragu,Nomina,-1
raih,Nomina,1
raised,Nomina,0
ramadan,Nomina,0
ramadhan,Nomina,0
rang,Nomina,-1
rangka,Nomina,0
ranking,Nomina,0
rasa,Nomina,-1
rata,Nomina,0
ratus,Nomina,0
raup,Nomina,0
rawan,Nomina,-1
rawat,Nomina,0
raya,Nomina,0
real,Nomina,1
realistis,Nomina,1
rebus,Nomina,0
recruitment,Nomina,0
regency,Nomina,0
regional,Nomina,0
rejo,Nomina,0
rekening,Nomina,0
rekeninganya,Nomina,0
rekkkk,Nomina,0
remaja,Nomina,0
renang,Nomina,1
rencana,Nomina,0
rendah,Nomina,-1
rendam,Nomina,0
report,Nomina,0
resap,Nomina,0
residen,Nomina,0
residence,Nomina,0
responnya,Nomina,0
respons,Nomina,1
responsif,Nomina,0
ria,Nomina,0
ribu,Nomina,0
ribua,Nomina,0
rincian,Nomina,0
ringan,Nomina,0
risiko,Nomina,-1
robbal,Nomina,0
rp,Nomina,0
ruang,Nomina,-1
rubah,Nomina,0
rukem,Nomina,0
rumah,Nomina,1
rumit,Nomina,-1
rumus,Nomina,0
rungkut,Nomina,0
rupiah,Nomina,0
rusa,Nomina,0
rw,Nomina,0
s,Nomina,0
saat,Nomina,0
sabar,Nomina,1
sabrangan,Nomina,0
sabun,Nomina,0
sahabat,Nomina,0
sahur,Nomina,0
said,Nomina,0
sakit,Nomina,-1
salah,Nomina,-1
salam,Nomina,0
salur,Nomina,0
salut,Nomina,0
sama,Nomina,1
samaa,Nomina,0
samain,Nomina,0
sambikerep,Nomina,0
sambung,Nomina,-1
sambut,Nomina,1
sampa,Nomina,0
sampurna,Nomina,0
san,Nomina,0
sana,Nomina,0
sandang,Nomina,0
sanget,Nomina,0
sanggup,Nomina,1
sangkut,Nomina,0
sanyo,Nomina,0
sanyoo,Nomina,0
sapa,Nomina,0
saputra,Nomina,0
saran,Nomina,0
sasar,Nomina,0
sat,Nomina,0
satgas,Nomina,0
satria,Nomina,0
satset,Nomina,0
satu,Nomina,0
saudara,Nomina,0
sawah,Nomina,0
sawunggaling,Nomina,0
sayang,Nomina,0
sbg,Nomina,0
scara,Nomina,0
sd,Nomina,0
sdg,Nomina,0
sdm,Nomina,0
sebab,Nomina,0
sebelumx,Nomina,0
sebentar,Nomina,-1
sebut,Nomina,0
sedat,Nomina,-1
sederhana,Nomina,0
sedia,Nomina,1
sedih,Nomina,-1
sedikithemat,Nomina,0
sedot,Nomina,0
segar,Nomina,1
segitu,Nomina,-1
sehat,Nomina,0
sejahtera,Nomina,0
sejuk,Nomina,0
sekalimantan,Nomina,0
sekda,Nomina,0
sekertaris,Nomina,0
sekitar,Nomina,0
sekolah,Nomina,1
sekretaris,Nomina,0
sektor,Nomina,0
selaluuu,Nomina,0
selang,Nomina,0
selanjunya,Nomina,0
selatan,Nomina,0
selisih,Nomina,-1
seluler,Nomina,0
semalem,Nomina,0
semangat,Nomina,0
semarang,Nomina,0
sembada,Nomina,0
sembah,Nomina,-1
sembarang,Nomina,-1
sembilan,Nomina,0
semenjak,Nomina,0
semolowaru,Nomina,0
sempit,Nomina,-1
semprot,Nomina,-1
senang,Nomina,0
senantiasa,Nomina,0
