comment_text,stemmed_normalized,stemmed_sentence_1,stemmed_sentence_2,true_aspect_1,true_aspect_2,predicted_aspects_set,similarity_scores,true_sentiment,final_sentiment_score,final_sentiment_label,matched_rules
Kelurahan benowo kapan kak???,lurah benowo kapan kakak ?,lurah benowo kapan kakak ?,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
Kelurahan bulak tidak ada ya?,lurah bulak tidak ada ?,lurah bulak tidak ada ?,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
Info min....air disekitaran Kebraon kok siang ini tdk mengalir ya??apakah ada perbaikan,informasi admin . air sekitar kebraon siang tidak alir ? ada baik,informasi admin . air sekitar kebraon siang tidak alir ? ada baik,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Netral,0,Netral,
Sambikerep tdk ada?,sambikerep tidak ada ?,sambikerep tidak ada ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Ok...terima kasih,ok . terima kasih,ok . terima kasih,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,1,Positif,Rule 1 | Rule 10
"Wil dinoyo kel keputran air kok keluarny kecil ya,, ad apa ni","wil dinoyo lurah keputran air keluar kecil , ada","wil dinoyo lurah keputran air keluar kecil , ada",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Netral,0,Netral,
"Meteran air di rumah saya kok g ada ya,,","meter air rumah ga ada ,","meter air rumah ga ada ,",,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Netral,0,Netral,
Sya mengajukan hanya disurvei smpai sekarang tdk ada tindakan. Bagaimana?,aju di survey sampai sekarang tidak ada tindak . ?,aju di survey sampai sekarang tidak ada tindak . ?,,Pelayanan,Pelayanan,{'Pelayanan'},1.0000000000000002,Netral,0,Netral,
Area siwalankerto apa bs pengajuan peremajaan meteran  @pdamsuryasembada ?,area siwalankerto aju remaja meter ?,area siwalankerto aju remaja meter ?,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0000000000000002,Netral,0,Netral,
"Sore ... Mohon info untuk air dirumah saya keluar nya kecil sekali, dan kadang mati , biasanya keluar air di malam hari saja, tapi ini dr pagi sampe ke pagi lagi gak keluar airnya .?","sore . mohon informasi air rumah keluar nya kecil , kadang mati , keluar air malam , tapi pagi sampai pagi tidak keluar air . ?","sore . mohon informasi air rumah keluar nya kecil , kadang mati , keluar air malam ,",tapi pagi sampai pagi tidak keluar air . ?,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},0.686217295453649,Netral,0,Netral,Rule 12
Area bulak cumpat air e butek min. Tolong di cek dan diperbaiki kualitas airnya,area bulak cumpat air nya keruh admin . cek baik kualitas air,area bulak cumpat air nya keruh admin . cek baik kualitas air,,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},1.0,Negatif,-1,Negatif,Rule 5
"Hallo min, apa ada gangguan aliran air daerah wonocolo?","halo admin , ada ganggu alir air daerah wonocolo ?","halo admin , ada ganggu alir air daerah wonocolo ?",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Netral,0,Netral,
"Aliran air daerah mojo tidak lancar, segera ditindaklanjuti daripada kantornya didatangi :fire::fire::fire:","alir air daerah mojo tidak lancar , ditindaklanjuti kantor datang","alir air daerah mojo tidak lancar , ditindaklanjuti kantor datang",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-1,Negatif,Rule 1
"Selamat pagi, mhon info wilayah Medokan ayu apa ada perbaikan ngge?kok airnya mati","selamat pagi , mohon informasi wilayah medok cantik ada baik ngge ? air mati","selamat pagi , mohon informasi wilayah medok cantik ada baik ngge ? air mati",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Netral,0,Netral,
Rungkut kenapa gak ada Min ?,rungkut tidak ada admin ?,rungkut tidak ada admin ?,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
Pelayanan mantap,layan mantap,layan mantap,,Pelayanan,Pelayanan,{'Pelayanan'},1.0,Positif,1,Positif,Rule 1
"Mohon info, Kalau Kran meter bocor kalau TIDAK diputar/dibuka penuh apa ini termasuk perbaikan","mohon informasi , keran meter bocor tidak putar buka penuh baik","mohon informasi , keran meter bocor tidak putar buka penuh baik",,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Netral,0,Netral,
Air di kedungdoro keruh sekali sejak kemarin malam,air kedungdoro keruh malam,air kedungdoro keruh malam,,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},1.0000000000000002,Negatif,-1,Negatif,Rule 2
Apa ada perbaikan ini? Daerah candi lempung koq tidak ngalir :crying_face:,ada baik ? daerah candi lempung tidak alir,ada baik ? daerah candi lempung tidak alir,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Netral,0,Netral,
Air knp keruhhhh sekaliii.... :crying_face:,air keruh .,air keruh .,,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},1.0,Negatif,-1,Negatif,Rule 2
Min manyar sabrangan air nya kotor,admin manyar sabrangan air nya kotor,admin manyar sabrangan air nya kotor,,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},1.0000000000000002,Negatif,-1,Negatif,Rule 2
Assalamualaikum min mau tanya jambangan dan Bibis apakah airnya mati,assalamualaikum admin jambang bibis air mati,assalamualaikum admin jambang bibis air mati,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Netral,0,Netral,
"Stop kran pdam saya rusak usia sudah 5 tahun lebih, meteran pdam muter terus tanpa dipakai rugi saya. Saya wa pdam sby untuk perbaikan stop kran saya di kenakan biaya Rp 197.580,- Apa iya bayar? :clapping_hands:","stop keran pdam rusak usia sudah lebih , meter pdam putar pakai rugi . whatsapp pdam surabaya baik stop keran kena biaya rp . , bayar ?","stop keran pdam rusak usia sudah lebih , meter pdam putar pakai rugi . whatsapp pdam surabaya baik stop keran kena biaya rp . , bayar ?",,Meteran (Macet/Bermasalah),Harga,{'Meteran (Macet/Bermasalah)'},1.0,Netral,0,Netral,
itu kelurahan Wonorejo Rungkut kah min?,lurah wonorejo rungkut admin ?,lurah wonorejo rungkut admin ?,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
benowo kpan min,benowo kapan admin,benowo kapan admin,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
"Sejak perbaikan pipa bocor di made, sampai sekrang kok air kadang ngalir kecil kadang ga kluar. Ini gimana min apa masih ada kendala?","baik pipa bocor made , sampai sekarang air kadang alir kecil kadang ga keluar . admin ada kendala ?","baik pipa bocor made , sampai sekarang air kadang alir kecil kadang ga keluar . admin ada kendala ?",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},0.9999999999999998,Netral,0,Netral,
Kalo wonocolo tdk gratis kah?,wonocolo tidak gratis ?,wonocolo tidak gratis ?,,Harga,Harga,{'Harga'},1.0000000000000002,Netral,0,Netral,
Wilayah tanjung perak apakah sedang ada perbaikan?,wilayah tanjung perak sedang ada baik ?,wilayah tanjung perak,sedang ada baik ?,Lainnya,Lainnya,{'Air Tidak Mengalir'},0.5272260290599733,Netral,0,Netral,
Putat jaya kok gak ikut ya?,putat jaya tidak ?,putat jaya tidak ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
"Air nya agak keruh, mgkin next ada peremajaan saluran air dr pdam kaj ?","air nya agak keruh , mungkin ada remaja salur air pdam ?","air nya agak keruh , mungkin ada remaja salur air pdam ?",,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},1.0000000000000002,Netral,0,Netral,
Min @pdamsuryasembada  sy sdh WA menu apa yg di pilih?,admin sudah whatsapp menu pilih ?,admin sudah whatsapp menu pilih ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Kelurahan Sambikerep min??? Wes 30 THN meteraku blum diremajakan...,lurah sambikerep admin ? sudah meter belum remaja .,lurah sambikerep admin ? sudah meter belum remaja .,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},0.9999999999999998,Netral,0,Netral,Rule 1 | Rule 4
D tunggu area sby selatan y gaes,tunggu area surabaya selatan teman teman,tunggu area surabaya selatan teman teman,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Kalau kelurahan baratajaya tidak ada kah?,lurah baratajaya tidak ada ?,lurah baratajaya tidak ada ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Dukuh pakis kok gak ada min?,dukuh pakis tidak ada admin ?,dukuh pakis tidak ada admin ?,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
Kelurahan morokrembangan kok tidak ada,lurah morokrembangan tidak ada,lurah morokrembangan tidak ada,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
kok Sidotopo tidak ada min??,sidotopo tidak ada admin ?,sidotopo tidak ada admin ?,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
"Info donk air ditempat saya mati dari kemaren,,area sememi bandarejo gg candi","informasi air tempat mati , area mem bandarejo gang candi","informasi air tempat mati , area mem bandarejo gang candi",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Netral,0,Netral,
Utk wilayah Pandaan belakang masjid chengho ada ga peremajaan juga utk meteran Air,wilayah pandaan belakang masjid chengho ada ga remaja meter air,wilayah pandaan belakang masjid chengho ada ga remaja meter air,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0000000000000002,Netral,0,Netral,Rule 1 | Rule 4
yah kelurahanku ga ada min:crying_face: padahal udah lebih dari 5 tahun dan kaca berembun burem,lurah ga ada admin padahal sudah lebih kaca embun buram,lurah ga ada admin,padahal sudah lebih kaca embun buram,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),"{'Lainnya', 'Meteran (Macet/Bermasalah)'}",0.7776147498427057,Netral,0,Netral,
Caranya gmn min untk mendapatkan penembakan meter air,cara admin dapat tembak meter air,cara admin dapat tembak meter air,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0000000000000002,Netral,0,Netral,
pk minto tolong akor km PDAM GK keluar  4 hari pk kami ingin mengganti air menyalurkan air dr sumur kami aja pk GK usah pake PDAM pk kalua kami di sini GK bisa mandi gimana pk tolong banyu kami pk :folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::pleading_face::pleading_face::pleading_face::pleading_face::pleading_face::pleading_face::pleading_face::pleading_face::pleading_face::pleading_face::pleading_face::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face:,pdam ga keluar ganti air salur air sumur ga perlu pakai pdam ga mandi air folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone,pdam ga keluar ganti air salur air sumur ga perlu pakai pdam ga mandi air folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-1,Negatif,Rule 4
Kel simolawang  air PDAM mati hidup malam ajja sudah pengaduan tapi tetep ajja gk berubah bayarnya naik 100%,lurah simolawang air pdam mati hidup malam aja sudah adu tapi tetap aja ga ubah bayar naik,lurah simolawang air pdam mati hidup malam aja sudah adu,tapi tetap aja ga ubah bayar naik,Air Tidak Mengalir,Harga,"{'Lainnya', 'Air Tidak Mengalir'}",0.46400041536785663,Negatif,-1,Negatif,Rule 4
Kelurahan  Sukomanunggal kapan ya ?,lurah sukomanunggal kapan ?,lurah sukomanunggal kapan ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
BAYAR HUTANG @glen_probity,bayar hutang,bayar hutang,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Negatif,-1,Negatif,Rule 1
"Saya sudah bayar untuk penggantian meteran air yg hilang,tapi tidak dipasang2 alasannya karena stop kran nya kosong..dan ditanyai kira2 sampe kapan tapi tdk tau..disuruh beli sendiri..sudah bayar denda meteran hilang mahal ini disuruh beli stop kran sendiri.gmn ya pelayanannya ini:smirking_face: @pdamsuryasembada","sudah bayar ganti meter air hilang , tapi tidak pasang alas karena stop keran nya kosong . kira sampai kapan tapi tidak . suruh beli . sudah bayar denda meter hilang mahal suruh beli stop keran . layan","sudah bayar ganti meter air hilang ,",tapi tidak pasang alas karena stop keran nya kosong . kira sampai kapan tapi tidak . suruh beli . sudah bayar denda meter hilang mahal suruh beli stop keran . layan,Meteran (Macet/Bermasalah),Pelayanan,"{'Kebocoran', 'Meteran (Macet/Bermasalah)'}",0.6233881680604417,Negatif,-1,Negatif,Rule 12
Min kalau untuk wilayah sidoarjo apa promo jg kah?,admin wilayah sidoarjo promo ?,admin wilayah sidoarjo promo ?,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
"setelah daftar, harus nunggu berapa lama ya kak untuk pemasangannya dan siap di gunakan?","daftar , harus tunggu lama kakak pasang guna ?","daftar , harus tunggu lama kakak pasang guna ?",,Pemasangan,Pemasangan,{'Pemasangan'},1.0000000000000002,Netral,0,Netral,
Kalo di depan rumah Masi belum ada pipa gmn min,rumah belum ada pipa admin,rumah belum ada pipa admin,,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,0,Netral,
Min daftar langsung di kantor bisa ya min?,admin daftar kantor admin ?,admin daftar kantor admin ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Min...klo persyaratan tdk lengkap gmn min,admin . syarat tidak lengkap admin,admin . syarat tidak lengkap admin,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
"Kenapa laporan by WhatsApp PDAM  GK ada jawaban ya kak, padahal saya sudah daftar mau tanya soal kekurangan persyaratan pasang baru","lapor by whatsapp pdam ga ada kakak , padahal sudah daftar kurang syarat pasang","lapor by whatsapp pdam ga ada kakak ,",padahal sudah daftar kurang syarat pasang,Pelayanan,Pemasangan,"{'Lainnya', 'Pemasangan'}",0.5445400939854257,Negatif,-2,Negatif,Rule 1 | Rule 12
"Min kalau listrik 5000 watt biayanya yh 1,7 jt ya?","admin listrik watt biaya , juta ?","admin listrik watt biaya , juta ?",,Harga,Harga,{'Harga'},1.0,Netral,0,Netral,
Brpa lama pemasangan jika sdah melakukan pembayaran,lama pasang sudah laku bayar,lama pasang sudah laku bayar,,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,0,Netral,
Min kalau ngontrak rumah belum dipasang pdam caranya gimana?karena rumah yang dikontrak warisan,admin kontrak rumah belum pasang pdam cara ? karena rumah kontrak waris,admin kontrak rumah belum pasang pdam cara ?,karena rumah kontrak waris,Pemasangan,Pemasangan,"{'Lainnya', 'Pemasangan'}",0.6621050232052426,Netral,0,Netral,Rule 1 | Rule 4
Daerah mojo ditindaklanjuti gak ada air mengalir daripada saya datangi kantornya,daerah mojo ditindaklanjuti tidak ada air alir datang kantor,daerah mojo ditindaklanjuti tidak ada air alir datang kantor,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-1,Negatif,Rule 1
minnn air dirumah saya kenapa kok gk nyalah ya takut ada kebocoran min,admin air rumah ga hidup takut ada bocor admin,admin air rumah ga hidup takut ada bocor admin,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Netral,0,Netral,
Min kalau jumlah rumah ada 2 tapi sertifikasi jadi satu bisa gak min,admin rumah ada tapi sertifikasi tidak admin,admin rumah ada,tapi sertifikasi tidak admin,Lainnya,Lainnya,{'Lainnya'},0.7133441371326306,Netral,0,Netral,
"Untuk daya listrik 900watt, itu harganya jadi 300rb atau diskonnya yang 300rb ? Mohon penjelasannya","daya listrik watt , harga diskon ? mohon jelas","daya listrik watt , harga diskon ? mohon jelas",,Harga,Harga,{'Harga'},1.0000000000000002,Netral,0,Netral,
Saya kan mau bangun rumah dan blm ada listrik nya..apa bs,kan bangun rumah belum ada listrik nya .,kan bangun rumah belum ada listrik nya .,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
"Saya belum di survey"" Min, padahal sdh pengajuan lama","belum survey admin , padahal sudah aju lama","belum survey admin ,",padahal sudah aju lama,Pelayanan,Pemasangan,{'Lainnya'},0.6089076707849306,Negatif,-2,Negatif,Rule 1 | Rule 12
Maaf min klw pindah meteran kena biaya brpa ea soalnya meteran airku ada didepan rumahnya orang.. Klw dipindah kerumah ku jaraknya 10 meter,maaf admin pindah meter kena biaya meter air ada depan rumah . pindah ke rumah ku jarak meter,maaf admin pindah meter kena biaya meter air ada depan rumah . pindah ke rumah ku jarak meter,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Netral,0,Netral,
Berlaku area surabaya saja apa semua daerah ya min?,laku area surabaya daerah admin ?,laku area surabaya daerah admin ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Maaf min mau tanya apa benar PSB untuk daya listrik 1300 watt biayanya 600 ribu,maaf admin benar psb daya listrik watt biaya,maaf admin benar psb daya listrik watt biaya,,Harga,Harga,{'Harga'},1.0000000000000004,Netral,0,Netral,
Untuk area bekasi juga diskon min??,area bekas diskon admin ?,area bekas diskon admin ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Kalau nama pemilik tanah dan pemasang PDAM beda nama apakah bisa,nama milik tanah pasang pdam beda nama,nama milik tanah pasang pdam beda nama,,Pemasangan,Pemasangan,{'Pemasangan'},1.0000000000000002,Netral,0,Netral,
Knp pembayaran pdam melalui gojek dan grab kok gak bisa terus,bayar pdam lalu gojek grab tidak,bayar pdam lalu gojek grab tidak,,Harga,Harga,{'Harga'},1.0,Netral,0,Netral,
"Min dari daftar sampai proses pemasangan,nunggu nya berapa lama?","admin daftar sampai proses pasang , tunggu nya lama ?","admin daftar sampai proses pasang , tunggu nya lama ?",,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,0,Netral,
Tambakwedi Baru gak keluar air sama sekali dari tadi pagi,tambakwedi tidak keluar air pagi,tambakwedi tidak keluar air pagi,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-1,Negatif,Rule 1
Air PDAM SBY pusat punyakku keruh  kyk air sumur. Padahal bayarnya larang tp airnya keruh bauk,air pdam surabaya pusat punya keruh air sumur . padahal bayar mahal tapi air keruh bau,air pdam surabaya pusat punya keruh air sumur . padahal bayar mahal,tapi air keruh bau,Air Kotor/Bau,Harga,"{'Lainnya', 'Air Kotor/Bau'}",1.0000000000000002,Negatif,-2,Negatif,Rule 5 | Rule 12
Kok kosong.....,kosong .,kosong .,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
kok infonya kembali buka tanggal 2 mei min?,info buka tanggal mei admin ?,info buka tanggal mei admin ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
maaf kok buka Lg tgl 2 mei.  kak:folded_hands:,maaf buka tanggal mei . kakak,maaf buka tanggal mei . kakak,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
Surabaya utara,surabaya utara,surabaya utara,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Lokasi e dmn min,lokasi nya admin,lokasi nya admin,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
aku yang udah bayar duluan tgl 1 kemarin hanya bisa bersabarrrrr :slightly_smiling_face::slightly_smiling_face::slightly_smiling_face::slightly_smiling_face::slightly_smiling_face::slightly_smiling_face::slightly_smiling_face:,sudah bayar tanggal sabar,sudah bayar tanggal sabar,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
"𝗠𝗮𝘀𝗮𝗻𝗴 𝗣𝗗𝗔𝗠 𝗶𝘁𝘂 𝗮𝗽𝗮𝗸𝗮𝗵 𝘀𝗶𝗳𝗮𝘁𝗻𝘆𝗮 𝗪𝗔𝗝𝗜𝗕 𝗺𝗶𝗻,.,..",", . , .",", . , .",,Pemasangan,Pemasangan,{'Lainnya'},0.0,Netral,0,Netral,
Apanya yg ada promo kak,apa ada promo kakak,apa ada promo kakak,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
