comment_text,stemmed_normalized,stemmed_sentence_1,stemmed_sentence_2,true_aspect_1,true_aspect_2,predicted_aspects_set,similarity_scores,true_sentiment,final_sentiment_score,final_sentiment_label,matched_rules
Aliran air di mojo segera ditindak lanjuti dari pada saya datangi kantornya :fire::fire::fire:,alir air mojo tindak lanjut datang kantor,alir air mojo tindak lanjut datang kantor,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,
"Air PDAM wilayah Utara Surabaya setro baru Utara sulit mengalir kecil ,,tolong di TL","air pdam wilayah utara surabaya setro utara sulit alir kecil ,","air pdam wilayah utara surabaya setro utara sulit alir kecil ,",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,
Mohon ditindak lanjuti @pdamsuryasembada,mohon tindak lanjut,mohon tindak lanjut,,Pelayanan,Pelayanan,{'Pelayanan'},1.0,Negatif,0,Netral,
"gmn pemberitahuan resminya kalo memang peraturan kost 6 kamar dikenakan tarif 3.2A ? apa akal²an petugas aja, dikira kalo punya kost penghasilan banyak gitu?trs diganti dari 2.1 ake 3.2A ?ini cuma 6 kamar, bukan 10 atau 20 kamar,","pemberitahuan resmi memang atur kos kamar kena tarif . a ? akal an tugas , kos hasil banyak ? ganti . a ke . a ? kamar , bukan kamar ,","pemberitahuan resmi memang atur kos kamar kena tarif . a ? akal an tugas , kos hasil banyak ? ganti . a ke . a ? kamar , bukan kamar ,",,Harga,Harga,{'Harga'},1.0000000000000009,Negatif,0,Netral,
Ini apa ada perbaikan ta .ko' air klr di rmh sya kecil kdng gak.nyal.dr setelah bayar .,ada baik ta . air keluar rumah kecil kadang tidak . nyal . bayar .,ada baik ta . air keluar rumah kecil kadang tidak . nyal . bayar .,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,
"Saya sudah mengajukan penggantian meteran, karena meteran rumah yg saya tinggali macet/rusak, sejak tanggal 23 Januari 2025 dan sampai sekarang belum ada tindak lanjut. Dengan no pengaduan PM2025000000825. LALU TAGIHAN SAYA BULAN JANUARI METERAN AKHIR 136 TAPI DI TAGIHAN BULAN FEBRUARI METERAN AWAL 116 DAN METERAN AKHIR 136. PADAHAL SAYA SUDAH LAPOR METERAN SAYA MACET/RUSAK, TAPI MALAH CATATAN METERAN YG DIUBAH-UBAH","sudah aju ganti meter , karena meter rumah tinggal macet rusak , tanggal januari sampai sekarang belum ada tindak . adu pm . lalu tagih januari meter tapi tagih februari meter awal meter . padahal sudah lapor meter macet rusak , tapi catat meter ubah ubah","sudah aju ganti meter , karena meter rumah tinggal macet rusak , tanggal januari sampai sekarang belum ada tindak . adu pm .","lalu tagih januari meter tapi tagih februari meter awal meter . padahal sudah lapor meter macet rusak , tapi catat meter ubah ubah",Meteran (Macet/Bermasalah),Harga,"{'Meteran (Macet/Bermasalah)', 'Air Tidak Mengalir'}",0.5025394938416059,Negatif,0,Netral,Rule 12
"Halo kak, saya sudah pernah komplain disini, saya sudah melaporkan meteran rusak per tanggal 23 Januari 2025, petugas lapangan datang 2X untuk mengecek meteran. TAPI SAMPAI SEKARANG BELUM ADA PENGGANTIAN?????","halo kakak , sudah komplain sini , sudah lapor meter rusak tanggal januari , tugas lapang datang x cek meter . tapi sampai sekarang belum ada ganti ?","halo kakak , sudah komplain sini , sudah lapor meter rusak tanggal januari , tugas lapang datang x cek meter .",tapi sampai sekarang belum ada ganti ?,Meteran (Macet/Bermasalah),Pelayanan,"{'Meteran (Macet/Bermasalah)', 'Pelayanan'}",0.550251941367768,Negatif,0,Netral,Rule 12
Alhamdulillah sore ini ( tgl 1742025) rumah saya di daerah Rungkut Menanggal Harapan sdh di ganti meterannya dan Sdh menerima bukti penggantian meteran. Terima kasih,alhamdulillah sore tanggal rumah daerah rungkut tanggal harap sudah ganti meter sudah terima bukti ganti meter . terima kasih,alhamdulillah sore tanggal rumah daerah rungkut tanggal harap sudah ganti meter sudah terima bukti ganti meter . terima kasih,,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Positif,0,Netral,Rule 10
"Kak saya warga Dukuh Kupang, PDAM yg mengalir kecil sekali, padahal dulu ga seperti ini, semenjak pengerjaan gorong2 yg di depan kampus WK itu malah makin parah air mengalir nya, Tp tagihan tetep banyak","kakak warga dukuh kupang , pdam alir kecil , padahal ga , semenjak kerja gorong kampus parah air alir nya , tapi tagih tetap banyak","kakak warga dukuh kupang , pdam alir kecil , padahal ga , semenjak kerja gorong kampus parah air alir nya ,",tapi tagih tetap banyak,Air Tidak Mengalir,Air Tidak Mengalir,"{'Harga', 'Air Tidak Mengalir'}",0.6205515522088543,Negatif,0,Netral,Rule 12
"Meter baru merk ONDA sering terjadi pengembunan sehingga agak sulit dibaca. Meter lama yg bahan dan kualitas lebih baik, mangapa harus diganti?","meter merk onda embun agak sulit baca . meter lama bahan kualitas lebih , mangapa harus ganti ?","meter merk onda embun agak sulit baca . meter lama bahan kualitas lebih , mangapa harus ganti ?",,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0000000000000002,Negatif,0,Netral,
"Saya sudah di kunjungi 3x oleh petugas pdam selama 3 tahun terakhir, yg katanya ""Meteran Bakal di Ganti yg Baru "" bahkan petugas ketiga yg datang saya titipkan pesan ""bukan hoax"" kan, karena terakhir petugas yg datang ternyata cuma omon omon saja. Jd saya sdh gk perduli, mau di ganti silahkan gak di ganti jg gpp. Toh selama ini meteran air sy lancar2 saja, walau agak berembun dan angkanya sulit terbaca. Toh selama ini tiap bulan bayar aor murah2 saja :folded_hands:","sudah kunjung x tugas pdam , kata meter ganti tugas datang titip pesan bukan isu bohong kan , karena tugas datang . sudah ga peduli , ganti silah tidak ganti tidak apa . meter air lancar , agak embun angka sulit baca . bayar air murah","sudah kunjung x tugas pdam , kata meter ganti tugas datang titip pesan bukan isu bohong kan ,","karena tugas datang . sudah ga peduli , ganti silah tidak ganti tidak apa . meter air lancar , agak embun angka sulit baca . bayar air murah",Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),"{'Meteran (Macet/Bermasalah)', 'Pelayanan'}",0.4689140602965385,Negatif,0,Netral,
"Sore,air di daerah Pandegiling keruh berwarna coklat kak mulai kemaren 24 feb","sore , air daerah pandegiling keruh warna coklat kakak februari","sore , air daerah pandegiling keruh warna coklat kakak februari",,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},1.0000000000000002,Negatif,0,Netral,
"@pdamsuryasembada ini omong kosong ya sepertinya, ditempat saya mulai jam 6 pagi sampai jam 19 air tidak normal, bahkan bisa tidak keluar sama sekali, saat meteran rusak, diambil rata2 penggunaan penghuni rumah, sangat tidak fair, kecuali kalau air pdam m","omong kosong , tempat jam pagi sampai jam air tidak normal , tidak keluar , meter rusak , ambil huni rumah , tidak adil , air pdam m","omong kosong , tempat jam pagi sampai jam air tidak normal , tidak keluar , meter rusak , ambil huni rumah , tidak adil , air pdam m",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,
"@pdamsuryasembada meteran saya sudah diganti, tapi air malah macet, apakah karena saya belum bayar? saya belum bayar karena ada LONJAKAN TAGIHAN TIDAK WAJAR  Saat meteran rusak , masak bisa sampai 2x tagihan rata-rata per Bulan, mohon segera ditindak lanj","meter sudah ganti , tapi air macet , karena belum bayar ? belum bayar karena ada lonjak tagih tidak wajar meter rusak , masak sampai x tagih , mohon tindak","meter sudah ganti ,","tapi air macet , karena belum bayar ? belum bayar karena ada lonjak tagih tidak wajar meter rusak , masak sampai x tagih , mohon tindak",Meteran (Macet/Bermasalah),Harga,"{'Meteran (Macet/Bermasalah)', 'Pemasangan'}",0.5069277378701961,Negatif,0,Netral,Rule 12
Min mau pengaduan gimana gak ada respon @pdamsuryasembada tagihan bln ini kok tbtb membengkak pdhal bertahun tahun gk pernah air sampai habis ratusan ribu,admin adu tidak ada respon tagih tiba tiba bengkak padahal tahun ga air sampai habis ratus,admin adu tidak ada respon tagih tiba tiba bengkak,padahal tahun ga air sampai habis ratus,Pelayanan,Pelayanan,"{'Air Tidak Mengalir', 'Pelayanan'}",0.4757393706066023,Negatif,0,Netral,
Daerah kutorejo pacet kok berbusa airnya dan berwarna seperti susu,daerah kutorejo pacet busa air warna susu,daerah kutorejo pacet busa air warna susu,,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},1.0000000000000002,Negatif,1,Positif,Rule 1
Apakah pengantian meteran pdam masih gratis atau berbayar ?,ganti meter pdam gratis bayar ?,ganti meter pdam gratis bayar ?,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Netral,-1,Negatif,Rule 1
Pak maaf memang untuk daerah dukuh kupang timur apa aliran nya kecil nggeh,maaf memang daerah dukuh kupang timur alir nya kecil,maaf memang daerah dukuh kupang timur alir nya kecil,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Netral,-1,Negatif,Rule 1
Min knp ya kok air rumah saya tiba” pembayaran naek ya drastis bgt padahal rumah klo sering kluarin air cuma malem karena ngisi ke rumah atas biasanya saya kena nya 90k an gak sampe 100k ini semalem bayar kenanya hampir 150k ? Ada kenaikan harga apa gimana ? Klo emg ada knp gak ada info yaaa,admin air rumah bayar naik drastis banget padahal rumah keluar air malam karena isi rumah kena nya an tidak sampai semalem bayar kena hampir ? ada naik harga ? ada tidak ada informasi,admin air rumah bayar naik drastis banget padahal rumah keluar air malam,karena isi rumah kena nya an tidak sampai semalem bayar kena hampir ? ada naik harga ? ada tidak ada informasi,Harga,Harga,"{'Lainnya', 'Harga'}",0.4992042824512236,Netral,-1,Negatif,Rule 4
"Pak air dirmh  saya kluarnya sangat kecil  sekali, lebih deras uang yg mengalir dri dompet saya, tolong  di tinjau pak kenapa airnya sangat kecil  sekali . Kebetulan saya tinggal di wonokromo @pdamsuryasembada","air rumah keluar kecil , lebih deras uang alir dompet , tinjau air kecil . wonokromo","air rumah keluar kecil , lebih deras uang alir dompet , tinjau air kecil . wonokromo",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000004,Negatif,0,Netral,
Air petemon 3 mati,air ton mati,air ton mati,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,
Sakben maghrib banyune buko makane g mancur?? Opo sanyomu rusak gak kuat nyemprot sampek kapas gading madya?,maghrib air buka puasa maka ga mancur ? pompa rusak tidak kuat semprot sampai kapas gading madya ?,maghrib air buka puasa maka ga mancur ? pompa rusak tidak kuat semprot sampai kapas gading madya ?,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,
Sudah 2 bulan semenjak METERAN DIGANTI BARU kenapa tagihan air dirumah saya jadi naik 6x lipat!! Parah banget sih!,sudah semenjak meter ganti tagih air rumah naik x lipat ! parah sih !,sudah semenjak meter ganti tagih air rumah naik x lipat ! parah sih !,,Harga,Harga,{'Harga'},1.0000000000000002,Negatif,0,Netral,
Kebraon matek banyune woiii,kebraon mati air woi,kebraon mati air woi,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,
"Min didaerah kelurahan Pradah kalikendal airnya mati, keluar air hanya malam saja dan airnya pelan. Tolong segera ditindak lanjuti","admin daerah lurah pradah kalikendal air mati , keluar air malam air pelan . tindak lanjut","admin daerah lurah pradah kalikendal air mati , keluar air malam air pelan . tindak lanjut",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,
"Siang min, saya baru aja  d ganti meteran airnya lah tpi kok malah sambungan ada yg bocor dan d kenai biaya 250rb, tetga saya juga bocor dan byar 250 rbu, inid perum pondok maritim balas klumprik","siang admin , ganti meter air tapi sambung ada bocor kena biaya , tetangga bocor bayar , ini di perum pondok maritim balas klumprik","siang admin , ganti meter air","tapi sambung ada bocor kena biaya , tetangga bocor bayar , ini di perum pondok maritim balas klumprik",Meteran (Macet/Bermasalah),Harga,"{'Kebocoran', 'Meteran (Macet/Bermasalah)'}",0.6159234426365856,Negatif,0,Netral,Rule 12
"Saya mengajukan surat keberatan tagihan dari bulan januari 2025, meter PDAM rusak. Sampai sekarang tidak ada tanggapan. meter pdam yg rusak, tapi pelanggan yang harus bayar tagihannya?padahal air yang digunakan tidak sebanyak tagihannya.","aju surat berat tagih januari , meter pdam rusak . sampai sekarang tidak ada tanggap . meter pdam rusak , tapi langgan harus bayar tagih ? padahal air guna tidak tagih .","aju surat berat tagih januari , meter pdam rusak . sampai sekarang tidak ada tanggap . meter pdam rusak ,",tapi langgan harus bayar tagih ? padahal air guna tidak tagih .,Meteran (Macet/Bermasalah),Harga,{'Harga'},0.6496532295902275,Negatif,0,Netral,Rule 12
Diganti meteran baru tapi tagihan malah lbh banyak :person_facepalming:,ganti meter tapi tagih lebih banyak,ganti meter,tapi tagih lebih banyak,Harga,Meteran (Macet/Bermasalah),"{'Meteran (Macet/Bermasalah)', 'Harga'}",1.0,Negatif,0,Netral,
Air mati seharian hidup malam ajja padahal kota besar air mati terus pembayaran naik 100%,air mati hari hidup malam aja padahal kota air mati bayar naik,air mati hari hidup malam aja,padahal kota air mati bayar naik,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},0.6171294587857484,Negatif,0,Netral,
Kalau cara pengajuannya pilih apa ya saya,aju pilih,aju pilih,,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,-1,Negatif,Rule 1
@pdamsuryasembada kelurahan perak barat ga ada yah min?,lurah perak barat ga ada admin ?,lurah perak barat ga ada admin ?,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,-1,Negatif,Rule 1
@pdamsuryasembada saya sdh kirim surat komplen ke Manajer kaliam sesuai arahan Spv Pak Agus. Katanya 3 hari kerja dihubjngi balik utk feedbacknya. Sampe skrg ga dihubungi tapi di lapangan org PDAM cabut meteran saya. Sy tlp ke Call Center PDAM Sby juga so,sudah kirim surat komplain manajer arah spv agus . kata kerja di hubung kali kali feedback . sampai sekarang ga hubung tapi lapang pdam cabut meter . telepon call center pdam surabaya so,sudah kirim surat komplain manajer arah spv agus . kata kerja di hubung kali kali feedback . sampai sekarang ga hubung,tapi lapang pdam cabut meter . telepon call center pdam surabaya so,Pelayanan,Meteran (Macet/Bermasalah),"{'Lainnya', 'Pelayanan'}",0.7115981847525751,Negatif,1,Positif,Rule 4 | Rule 12
"Min, aliran air di daerah kejawan mati total, kemarin dan hari ini masih berlanjut, kira-kira apakah dampak dari peremajaan besar-besaran kah? Padahal kejawan tidak ada di list.","admin , alir air daerah kejawan mati total , lanjut , kira kira dampak remaja besar ? padahal kejawan tidak ada list .","admin , alir air daerah kejawan mati total , lanjut , kira kira dampak remaja besar ?",padahal kejawan tidak ada list .,Air Tidak Mengalir,Air Tidak Mengalir,{'Lainnya'},0.7559386809604678,Negatif,0,Netral,Rule 12
Mantab pdam,mantap pdam,mantap pdam,,Pelayanan,Pelayanan,{'Pelayanan'},1.0,Positif,0,Netral,
"kenapa airnya dalam 3hari ini kok keruh,hampir kyk air beras","air dalam keruh , hampir air beras","air dalam keruh , hampir air beras",,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},0.9999999999999999,Negatif,0,Netral,
"Daerah kecamatan Bulak min.. airnya kok keruh + banger.. ga iso gae masak + Korah"" min.. :person_facepalming:",daerah camat bulak admin . air keruh banger . ga pakai masak korah admin .,daerah camat bulak admin . air keruh banger . ga pakai masak korah admin .,,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},1.0,Negatif,0,Netral,
Di rmh saya sdh 2 bulan ini tagihannya 100rb lbh pdhl penghuninya cima 2 org sehari kerja semua.....kran mati tp meteran muternya kencang banget :see-no-evil_monkey:,rumah sudah tagih lebih padahal hun hari kerja . keran mati tapi meter putar kencang sih evil monkey,rumah sudah tagih lebih padahal hun hari kerja . keran mati,tapi meter putar kencang sih evil monkey,Harga,Harga,"{'Lainnya', 'Meteran (Macet/Bermasalah)'}",0.48320254488589554,Negatif,0,Netral,Rule 12
"Min, ini stop kran yg dirmh sdh aus Krn usia, sdh diatas 5 th,  apakah juga termasuk bisa diganti??","admin , stop keran rumah sudah rusak karena usia , sudah atas , ganti ?","admin , stop keran rumah sudah rusak","karena usia , sudah atas , ganti ?",Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),"{'Meteran (Macet/Bermasalah)', 'Pelayanan'}",0.5552087940223428,Netral,1,Positif,Rule 1
Air di Wonokromo kotor butek sedari kemarin sore,air wonokromo kotor keruh dar sore,air wonokromo kotor keruh dar sore,,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},1.0,Negatif,0,Netral,
"Daerah tegalsari air PDAM ga layak pakai seperti air sungai sudah 2hr ini,tapi sekarang airnya mati","daerah tegalsari air pdam ga layak pakai air sungai sudah , tapi sekarang air mati","daerah tegalsari air pdam ga layak pakai air sungai sudah ,",tapi sekarang air mati,Air Kotor/Bau,Air Tidak Mengalir,"{'Lainnya', 'Air Tidak Mengalir'}",0.5932341073736656,Negatif,0,Netral,Rule 12
