comment_text,true_aspect_1,true_aspect_2,true_sentiment,type,cleaned_text,normalized_text,tokens_normalized,stemmed_normalized
"ngajuin surat keberatan tagihan dari bulan januari sampe sekarang gak ada tanggapan. tagihan naik gara2 meter pdam yg rusak, malah pelanggan yang harus bayar kelebihan tagihannya. sekelas perusahaan daerah koq gak profesional gini",Harga,Harga,Negatif,Pernyataan,"ngajuin surat keberatan tagihan dari bulan januari sampe sekarang gak ada tanggapan .  tagihan naik gara meter pdam yg rusak ,  malah pelanggan yang harus bayar kelebihan tagihannya .  sekelas perusahaan daerah koq gak profesional gini","aju surat keberatan tagihan januari sampai sekarang tidak ada tanggapan . tagihan naik gara meter pdam rusak , pelanggan harus bayar kelebihan tagihannya . sekelas perusahaan daerah tidak profesional gini","['aju', 'surat', 'keberatan', 'tagihan', 'januari', 'sampai', 'sekarang', 'tidak', 'ada', 'tanggapan', '.', 'tagihan', 'naik', 'gara', 'meter', 'pdam', 'rusak', ',', 'pelanggan', 'harus', 'bayar', 'kelebihan', 'tagihannya', '.', 'sekelas', 'perusahaan', 'daerah', 'tidak', 'profesional', 'gini']","aju surat berat tagih januari sampai sekarang tidak ada tanggap . tagih naik gara meter pdam rusak , langgan harus bayar lebih tagih . kelas usaha daerah tidak profesional gin"
2 bulan tagihan air kenapa melonjak ya,Harga,Harga,Netral,Pertanyaan,bulan tagihan air kenapa melonjak ya,tagihan air melonjak,"['tagihan', 'air', 'melonjak']",tagih air lonjak
Dari pagi tadi air nggak keluar.. parah parah,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,dari pagi tadi air nggak keluar  .  parah parah,pagi air tidak keluar . parah parah,"['pagi', 'air', 'tidak', 'keluar', '.', 'parah', 'parah']",pagi air tidak keluar . parah parah
"PDAM GA WARAS, TAGIHAN SETELAH HARI RAYA SELALU TIBA2 NAIK DRASTIS PETUGAS SALAH NYATAT HARUSNYA 14 MALAH DITULIS 114!! GILAK TAGIHANKU JADI 500RB BULAN INI GILA JGN NGAWUR LAH ORG DI RMH ISINYA CMN 2 ORG GAADA KEBOCORAN SAMA SEKALI, GAADA KOLAM RENANG AIR CMN DI PAKE BUAT MANDI SAKA CUCI BAJU KOK BISA TAGIHAN BULAN MEI KMRN 500RB GILS",Harga,Harga,Negatif,Pernyataan,"pdam ga waras ,  tagihan setelah hari raya selalu tiba naik drastis petugas salah nyatat harusnya malah ditulis  !  gilak tagihanku jadi rb bulan ini gila jgn ngawur lah org di rmh isinya cmn org gaada kebocoran sama sekali ,  gaada kolam renang air cmn di pake buat mandi saka cuci baju kok bisa tagihan bulan mei kmrn rb gils","pdam ga sehat , tagihan raya selalu naik drastis petugas salah catat ditulis ! gila tagihanku gila berbicara sembarangan rumah isinya cuman tidak ada kebocoran , tidak ada kolam renang air cuman pakai mandi cuci baju tagihan mei gila","['pdam', 'ga', 'sehat', ',', 'tagihan', 'raya', 'selalu', 'naik', 'drastis', 'petugas', 'salah', 'catat', 'ditulis', '!', 'gila', 'tagihanku', 'gila', 'berbicara', 'sembarangan', 'rumah', 'isinya', 'cuman', 'tidak', 'ada', 'kebocoran', ',', 'tidak', 'ada', 'kolam', 'renang', 'air', 'cuman', 'pakai', 'mandi', 'cuci', 'baju', 'tagihan', 'mei', 'gila']","pdam ga sehat , tagih raya selalu naik drastis tugas salah catat tulis ! gila tagih gila bicara sembarang rumah isi cuman tidak ada bocor , tidak ada kolam renang air cuman pakai mandi cuci baju tagih mei gila"
Tagihan yg sangat tidak masuk akal. Jika kelas tarif dipindah ya harus info dong ga langsung di naikkan harga. PDAM dr harga 60rb bulan ini masuk 190rb. Usaha kecil diperkampung untung pun hanya sedikit,Harga,Harga,Negatif,Pernyataan,tagihan yg sangat tidak masuk akal .  jika kelas tarif dipindah ya harus info dong ga langsung di naikkan harga .  pdam dr harga rb bulan ini masuk rb .  usaha kecil diperkampung untung pun hanya sedikit,tagihan tidak masuk akal . kelas tarif dipindah harus informasi ga naikkan harga . pdam harga masuk . usaha kecil diperkampung untung,"['tagihan', 'tidak', 'masuk', 'akal', '.', 'kelas', 'tarif', 'dipindah', 'harus', 'informasi', 'ga', 'naikkan', 'harga', '.', 'pdam', 'harga', 'masuk', '.', 'usaha', 'kecil', 'diperkampung', 'untung']",tagih tidak masuk akal . kelas tarif pindah harus informasi ga naik harga . pdam harga masuk . usaha kecil kampung untung
"Yo sido tak ajak ngopi lak ketemu q,, bah orie bah gak_mbulet sikat ae langsung,, prei wong ruwet.!!!",Lainnya,Lainnya,Negatif,Pernyataan,"yo sido tak ajak ngopi lak ketemu q  ,  bah orie bah gak mbulet sikat ae langsung  ,  prei wong ruwet .   ! ","tidak ajak kopi ketemu q , bah bah tidak mbulet sikat aja , libur rumit . !","['tidak', 'ajak', 'kopi', 'ketemu', 'q', ',', 'bah', 'bah', 'tidak', 'mbulet', 'sikat', 'aja', ',', 'libur', 'rumit', '.', '!']","tidak ajak kopi ketemu q , bah bah tidak mbulet sikat aja , libur rumit . !"
PDAM februari melonjak sekali ya admin.. biasany normal 500rbuan... Ini di cek hampir 700 ribuan.. mohon di bantu infonya.,Harga,Harga,Negatif,Pernyataan,pdam februari melonjak sekali ya admin  .  biasany normal rbuan  .  ini di cek hampir ribuan  .  mohon di bantu infonya . ,pdam februari melonjak admin . normal ribu an . cek hampir ribuan . mohon bantu infonya .,"['pdam', 'februari', 'melonjak', 'admin', '.', 'normal', 'ribu', 'an', '.', 'cek', 'hampir', 'ribuan', '.', 'mohon', 'bantu', 'infonya', '.']",pdam februari lonjak admin . normal ribu an . cek hampir ribu . mohon bantu info .
Aliran air di mojo segera ditindak lanjuti dari pada saya datangi kantornya :fire::fire::fire:,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,aliran air di mojo segera ditindak lanjuti dari pada saya datangi kantornya,aliran air mojo ditindak lanjuti mendatangi kantornya,"['aliran', 'air', 'mojo', 'ditindak', 'lanjuti', 'mendatangi', 'kantornya']",alir air mojo tindak lanjut datang kantor
"Air PDAM wilayah Utara Surabaya setro baru Utara sulit mengalir kecil ,,tolong di TL",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,"air pdam wilayah utara surabaya setro baru utara sulit mengalir kecil  ,  tolong di tl","air pdam wilayah utara surabaya setro utara sulit mengalir kecil ,","['air', 'pdam', 'wilayah', 'utara', 'surabaya', 'setro', 'utara', 'sulit', 'mengalir', 'kecil', ',']","air pdam wilayah utara surabaya setro utara sulit alir kecil ,"
Mohon ditindak lanjuti @pdamsuryasembada,Pelayanan,Pelayanan,Negatif,Pernyataan,mohon ditindak lanjuti,mohon ditindak lanjuti,"['mohon', 'ditindak', 'lanjuti']",mohon tindak lanjut
"gmn pemberitahuan resminya kalo memang peraturan kost 6 kamar dikenakan tarif 3.2A ? apa akal²an petugas aja, dikira kalo punya kost penghasilan banyak gitu?trs diganti dari 2.1 ake 3.2A ?ini cuma 6 kamar, bukan 10 atau 20 kamar,",Harga,Harga,Negatif,Pernyataan,"gmn pemberitahuan resminya kalo memang peraturan kost kamar dikenakan tarif  . a  ?  apa akal an petugas aja ,  dikira kalo punya kost penghasilan banyak gitu ? trs diganti dari  .  ake  . a  ? ini cuma kamar ,  bukan atau kamar , ","pemberitahuan resminya memang peraturan kos kamar dikenakan tarif . a ? akal an petugas , kos penghasilan banyak ? diganti . a ke . a ? kamar , bukan kamar ,","['pemberitahuan', 'resminya', 'memang', 'peraturan', 'kos', 'kamar', 'dikenakan', 'tarif', '.', 'a', '?', 'akal', 'an', 'petugas', ',', 'kos', 'penghasilan', 'banyak', '?', 'diganti', '.', 'a', 'ke', '.', 'a', '?', 'kamar', ',', 'bukan', 'kamar', ',']","pemberitahuan resmi memang atur kos kamar kena tarif . a ? akal an tugas , kos hasil banyak ? ganti . a ke . a ? kamar , bukan kamar ,"
"Biaya Retribusi itu untuk apa ya,,,,",Harga,Harga,Netral,Pernyataan,"biaya retribusi itu untuk apa ya  , ","biaya retribusi ,","['biaya', 'retribusi', ',']","biaya retribusi ,"
Ini apa ada perbaikan ta .ko' air klr di rmh sya kecil kdng gak.nyal.dr setelah bayar .,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,ini apa ada perbaikan ta  . ko air klr di rmh sya kecil kdng gak . nyal . dr setelah bayar  . ,ada perbaikan ta . air keluar rumah kecil kadang tidak . nyal . bayar .,"['ada', 'perbaikan', 'ta', '.', 'air', 'keluar', 'rumah', 'kecil', 'kadang', 'tidak', '.', 'nyal', '.', 'bayar', '.']",ada baik ta . air keluar rumah kecil kadang tidak . nyal . bayar .
"Info min sy juga sudah Pengaduan Pelanggan loh via Apk kok belum ada respon? Sy sempat DM dulu pernah juga tidak ada respon dialihkan ke Call Center TLP/WA, klo WA tidak ada layanan chat dg CS langsung?",Pelayanan,Pelayanan,Netral,Pernyataan,"info min sy juga sudah pengaduan pelanggan loh via apk kok belum ada respon ?  sy sempat dm dulu pernah juga tidak ada respon dialihkan ke call center tlp wa ,  klo wa tidak ada layanan chat dg cs langsung ? ","informasi admin sudah pengaduan pelanggan loh via aplikasi belum ada respon ? pesan tidak ada respon dialihkan call center telepon whatsapp , whatsapp tidak ada layanan chat pelayanan pelanggan ?","['informasi', 'admin', 'sudah', 'pengaduan', 'pelanggan', 'loh', 'via', 'aplikasi', 'belum', 'ada', 'respon', '?', 'pesan', 'tidak', 'ada', 'respon', 'dialihkan', 'call', 'center', 'telepon', 'whatsapp', ',', 'whatsapp', 'tidak', 'ada', 'layanan', 'chat', 'pelayanan', 'pelanggan', '?']","informasi admin sudah adu langgan loh via aplikasi belum ada respon ? pesan tidak ada respon alih call center telepon whatsapp , whatsapp tidak ada layan chat layan langgan ?"
Alhamdulillah sore ini ( tgl 1742025) rumah saya di daerah Rungkut Menanggal Harapan sdh di ganti meterannya dan Sdh menerima bukti penggantian meteran. Terima kasih,Pemasangan,Pemasangan,Positif,Pernyataan,alhamdulillah sore ini tgl rumah saya di daerah rungkut menanggal harapan sdh di ganti meterannya dan sdh menerima bukti penggantian meteran .  terima kasih,alhamdulillah sore tanggal rumah daerah rungkut menanggal harapan sudah ganti meterannya sudah menerima bukti pergantian meter . terima kasih,"['alhamdulillah', 'sore', 'tanggal', 'rumah', 'daerah', 'rungkut', 'menanggal', 'harapan', 'sudah', 'ganti', 'meterannya', 'sudah', 'menerima', 'bukti', 'pergantian', 'meter', '.', 'terima', 'kasih']",alhamdulillah sore tanggal rumah daerah rungkut tanggal harap sudah ganti meter sudah terima bukti ganti meter . terima kasih
Kelurahan benowo kapan kak???,Lainnya,Lainnya,Netral,Pertanyaan,kelurahan benowo kapan kak  ? ,kelurahan benowo kapan kakak ?,"['kelurahan', 'benowo', 'kapan', 'kakak', '?']",lurah benowo kapan kakak ?
"Meter baru merk ONDA sering terjadi pengembunan sehingga agak sulit dibaca. Meter lama yg bahan dan kualitas lebih baik, mangapa harus diganti?",Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,"meter baru merk onda sering terjadi pengembunan sehingga agak sulit dibaca .  meter lama yg bahan dan kualitas lebih baik ,  mangapa harus diganti ? ","meter merk onda pengembunan agak sulit dibaca . meter lama bahan kualitas lebih , mangapa harus diganti ?","['meter', 'merk', 'onda', 'pengembunan', 'agak', 'sulit', 'dibaca', '.', 'meter', 'lama', 'bahan', 'kualitas', 'lebih', ',', 'mangapa', 'harus', 'diganti', '?']","meter merk onda embun agak sulit baca . meter lama bahan kualitas lebih , mangapa harus ganti ?"
Kelurahan bulak tidak ada ya?,Lainnya,Lainnya,Netral,Pertanyaan,kelurahan bulak tidak ada ya ? ,kelurahan bulak tidak ada ?,"['kelurahan', 'bulak', 'tidak', 'ada', '?']",lurah bulak tidak ada ?
"Sore,air di daerah Pandegiling keruh berwarna coklat kak mulai kemaren 24 feb",Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,"sore , air di daerah pandegiling keruh berwarna coklat kak mulai kemaren feb","sore , air daerah pandegiling keruh berwarna coklat kakak februari","['sore', ',', 'air', 'daerah', 'pandegiling', 'keruh', 'berwarna', 'coklat', 'kakak', 'februari']","sore , air daerah pandegiling keruh warna coklat kakak februari"
"@pdamsuryasembada ini omong kosong ya sepertinya, ditempat saya mulai jam 6 pagi sampai jam 19 air tidak normal, bahkan bisa tidak keluar sama sekali, saat meteran rusak, diambil rata2 penggunaan penghuni rumah, sangat tidak fair, kecuali kalau air pdam m",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,"ini omong kosong ya sepertinya ,  ditempat saya mulai jam pagi sampai jam air tidak normal ,  bahkan bisa tidak keluar sama sekali ,  saat meteran rusak ,  diambil rata penggunaan penghuni rumah ,  sangat tidak fair ,  kecuali kalau air pdam m","omong kosong , ditempat jam pagi sampai jam air tidak normal , tidak keluar , meter rusak , diambil penghuni rumah , tidak adil , air pdam m","['omong', 'kosong', ',', 'ditempat', 'jam', 'pagi', 'sampai', 'jam', 'air', 'tidak', 'normal', ',', 'tidak', 'keluar', ',', 'meter', 'rusak', ',', 'diambil', 'penghuni', 'rumah', ',', 'tidak', 'adil', ',', 'air', 'pdam', 'm']","omong kosong , tempat jam pagi sampai jam air tidak normal , tidak keluar , meter rusak , ambil huni rumah , tidak adil , air pdam m"
Daerah kutorejo pacet kok berbusa airnya dan berwarna seperti susu,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,daerah kutorejo pacet kok berbusa airnya dan berwarna seperti susu,daerah kutorejo pacet berbusa airnya berwarna susu,"['daerah', 'kutorejo', 'pacet', 'berbusa', 'airnya', 'berwarna', 'susu']",daerah kutorejo pacet busa air warna susu
Info min....air disekitaran Kebraon kok siang ini tdk mengalir ya??apakah ada perbaikan,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pernyataan,info min  .  air disekitaran kebraon kok siang ini tdk mengalir ya  ?  apakah ada perbaikan,informasi admin . air disekitaran kebraon siang tidak mengalir ? ada perbaikan,"['informasi', 'admin', '.', 'air', 'disekitaran', 'kebraon', 'siang', 'tidak', 'mengalir', '?', 'ada', 'perbaikan']",informasi admin . air sekitar kebraon siang tidak alir ? ada baik
Apakah pengantian meteran pdam masih gratis atau berbayar ?,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,apakah pengantian meteran pdam masih gratis atau berbayar  ? ,ganti meter pdam gratis berbayar ?,"['ganti', 'meter', 'pdam', 'gratis', 'berbayar', '?']",ganti meter pdam gratis bayar ?
Pak maaf memang untuk daerah dukuh kupang timur apa aliran nya kecil nggeh,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,pak maaf memang untuk daerah dukuh kupang timur apa aliran nya kecil nggeh,maaf memang daerah dukuh kupang timur aliran nya kecil,"['maaf', 'memang', 'daerah', 'dukuh', 'kupang', 'timur', 'aliran', 'nya', 'kecil']",maaf memang daerah dukuh kupang timur alir nya kecil
Sambikerep tdk ada?,Lainnya,Lainnya,Netral,Pertanyaan,sambikerep tdk ada ? ,sambikerep tidak ada ?,"['sambikerep', 'tidak', 'ada', '?']",sambikerep tidak ada ?
Ok...terima kasih,Lainnya,Lainnya,Positif,Pernyataan,ok  .  terima kasih,ok . terima kasih,"['ok', '.', 'terima', 'kasih']",ok . terima kasih
"Wil dinoyo kel keputran air kok keluarny kecil ya,, ad apa ni",Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,"wil dinoyo kel keputran air kok keluarny kecil ya  ,  ad apa ni","wil dinoyo kelurahan keputran air keluar kecil , ada","['wil', 'dinoyo', 'kelurahan', 'keputran', 'air', 'keluar', 'kecil', ',', 'ada']","wil dinoyo lurah keputran air keluar kecil , ada"
"Meteran air di rumah saya kok g ada ya,,",Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,"meteran air di rumah saya kok g ada ya  , ","meter air rumah ga ada ,","['meter', 'air', 'rumah', 'ga', 'ada', ',']","meter air rumah ga ada ,"
Sya mengajukan hanya disurvei smpai sekarang tdk ada tindakan. Bagaimana?,Pelayanan,Pelayanan,Netral,Pernyataan,sya mengajukan hanya disurvei smpai sekarang tdk ada tindakan .  bagaimana ? ,mengajukan di survey sampai sekarang tidak ada tindakan . ?,"['mengajukan', 'di', 'survey', 'sampai', 'sekarang', 'tidak', 'ada', 'tindakan', '.', '?']",aju di survey sampai sekarang tidak ada tindak . ?
Area siwalankerto apa bs pengajuan peremajaan meteran  @pdamsuryasembada ?,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,area siwalankerto apa bs pengajuan peremajaan meteran  ? ,area siwalankerto pengajuan peremajaan meter ?,"['area', 'siwalankerto', 'pengajuan', 'peremajaan', 'meter', '?']",area siwalankerto aju remaja meter ?
"Pak air dirmh  saya kluarnya sangat kecil  sekali, lebih deras uang yg mengalir dri dompet saya, tolong  di tinjau pak kenapa airnya sangat kecil  sekali . Kebetulan saya tinggal di wonokromo @pdamsuryasembada",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,"pak air dirmh saya kluarnya sangat kecil sekali ,  lebih deras uang yg mengalir dri dompet saya ,  tolong di tinjau pak kenapa airnya sangat kecil sekali  .  kebetulan saya tinggal di wonokromo","air rumah keluar kecil , lebih deras uang mengalir dompet , tinjau airnya kecil . wonokromo","['air', 'rumah', 'keluar', 'kecil', ',', 'lebih', 'deras', 'uang', 'mengalir', 'dompet', ',', 'tinjau', 'airnya', 'kecil', '.', 'wonokromo']","air rumah keluar kecil , lebih deras uang alir dompet , tinjau air kecil . wonokromo"
