comment_text,stemmed_normalized,stemmed_sentence_1,stemmed_sentence_2,true_aspect_1,true_aspect_2,true_aspects_set,predicted_aspects_set,similarity_scores
Min knp ya kok air rumah saya tiba” pembayaran naek ya drastis bgt padahal rumah klo sering kluarin air cuma malem karena ngisi ke rumah atas biasanya saya kena nya 90k an gak sampe 100k ini semalem bayar kenanya hampir 150k ? Ada kenaikan harga apa gimana ? Klo emg ada knp gak ada info yaaa,admin air rumah bayar naik drastis banget padahal rumah keluar air malam karena isi rumah kena nya an tidak sampai semalem bayar kena hampir ? ada naik harga ? ada tidak ada informasi,admin air rumah bayar naik drastis banget padahal rumah keluar air malam,karena isi rumah kena nya an tidak sampai semalem bayar kena hampir ? ada naik harga ? ada tidak ada informasi,Harga,Harga,{'Harga'},"{'Lainnya', 'Harga'}",0.4992042824512236
"Siang min, saya baru aja  d ganti meteran airnya lah tpi kok malah sambungan ada yg bocor dan d kenai biaya 250rb, tetga saya juga bocor dan byar 250 rbu, inid perum pondok maritim balas klumprik","siang admin , ganti meter air tapi sambung ada bocor kena biaya , tetangga bocor bayar , ini di perum pondok maritim balas klumprik","siang admin , ganti meter air","tapi sambung ada bocor kena biaya , tetangga bocor bayar , ini di perum pondok maritim balas klumprik",Meteran (Macet/Bermasalah),Harga,"{'Meteran (Macet/Bermasalah)', 'Harga'}","{'Kebocoran', 'Meteran (Macet/Bermasalah)'}",0.6159234426365856
"Saya mengajukan surat keberatan tagihan dari bulan januari 2025, meter PDAM rusak. Sampai sekarang tidak ada tanggapan. meter pdam yg rusak, tapi pelanggan yang harus bayar tagihannya?padahal air yang digunakan tidak sebanyak tagihannya.","aju surat berat tagih januari , meter pdam rusak . sampai sekarang tidak ada tanggap . meter pdam rusak , tapi langgan harus bayar tagih ? padahal air guna tidak tagih .","aju surat berat tagih januari , meter pdam rusak . sampai sekarang tidak ada tanggap . meter pdam rusak ,",tapi langgan harus bayar tagih ? padahal air guna tidak tagih .,Meteran (Macet/Bermasalah),Harga,"{'Meteran (Macet/Bermasalah)', 'Harga'}",{'Harga'},0.6496532295902275
@pdamsuryasembada saya sdh kirim surat komplen ke Manajer kaliam sesuai arahan Spv Pak Agus. Katanya 3 hari kerja dihubjngi balik utk feedbacknya. Sampe skrg ga dihubungi tapi di lapangan org PDAM cabut meteran saya. Sy tlp ke Call Center PDAM Sby juga so,sudah kirim surat komplain manajer arah spv agus . kata kerja di hubung kali kali feedback . sampai sekarang ga hubung tapi lapang pdam cabut meter . telepon call center pdam surabaya so,sudah kirim surat komplain manajer arah spv agus . kata kerja di hubung kali kali feedback . sampai sekarang ga hubung,tapi lapang pdam cabut meter . telepon call center pdam surabaya so,Pelayanan,Meteran (Macet/Bermasalah),"{'Meteran (Macet/Bermasalah)', 'Pelayanan'}","{'Lainnya', 'Pelayanan'}",0.7115981847525751
"Min, aliran air di daerah kejawan mati total, kemarin dan hari ini masih berlanjut, kira-kira apakah dampak dari peremajaan besar-besaran kah? Padahal kejawan tidak ada di list.","admin , alir air daerah kejawan mati total , lanjut , kira kira dampak remaja besar ? padahal kejawan tidak ada list .","admin , alir air daerah kejawan mati total , lanjut , kira kira dampak remaja besar ?",padahal kejawan tidak ada list .,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},{'Lainnya'},0.7559386809604678
Di rmh saya sdh 2 bulan ini tagihannya 100rb lbh pdhl penghuninya cima 2 org sehari kerja semua.....kran mati tp meteran muternya kencang banget :see-no-evil_monkey:,rumah sudah tagih lebih padahal hun hari kerja . keran mati tapi meter putar kencang sih evil monkey,rumah sudah tagih lebih padahal hun hari kerja . keran mati,tapi meter putar kencang sih evil monkey,Harga,Harga,{'Harga'},"{'Lainnya', 'Meteran (Macet/Bermasalah)'}",0.48320254488589554
"Min, ini stop kran yg dirmh sdh aus Krn usia, sdh diatas 5 th,  apakah juga termasuk bisa diganti??","admin , stop keran rumah sudah rusak karena usia , sudah atas , ganti ?","admin , stop keran rumah sudah rusak","karena usia , sudah atas , ganti ?",Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},"{'Meteran (Macet/Bermasalah)', 'Pelayanan'}",0.5552087940223428
"Daerah tegalsari air PDAM ga layak pakai seperti air sungai sudah 2hr ini,tapi sekarang airnya mati","daerah tegalsari air pdam ga layak pakai air sungai sudah , tapi sekarang air mati","daerah tegalsari air pdam ga layak pakai air sungai sudah ,",tapi sekarang air mati,Air Kotor/Bau,Air Tidak Mengalir,"{'Air Tidak Mengalir', 'Air Kotor/Bau'}","{'Lainnya', 'Air Tidak Mengalir'}",0.5932341073736656
"Stop kran pdam saya rusak usia sudah 5 tahun lebih, meteran pdam muter terus tanpa dipakai rugi saya. Saya wa pdam sby untuk perbaikan stop kran saya di kenakan biaya Rp 197.580,- Apa iya bayar? :clapping_hands:","stop keran pdam rusak usia sudah lebih , meter pdam putar pakai rugi . whatsapp pdam surabaya baik stop keran kena biaya rp . , bayar ?","stop keran pdam rusak usia sudah lebih , meter pdam putar pakai rugi . whatsapp pdam surabaya baik stop keran kena biaya rp . , bayar ?",,Meteran (Macet/Bermasalah),Harga,"{'Meteran (Macet/Bermasalah)', 'Harga'}",{'Meteran (Macet/Bermasalah)'},1.0
Wilayah tanjung perak apakah sedang ada perbaikan?,wilayah tanjung perak sedang ada baik ?,wilayah tanjung perak,sedang ada baik ?,Lainnya,Lainnya,{'Lainnya'},{'Air Tidak Mengalir'},0.5272260290599733
yah kelurahanku ga ada min:crying_face: padahal udah lebih dari 5 tahun dan kaca berembun burem,lurah ga ada admin padahal sudah lebih kaca embun buram,lurah ga ada admin,padahal sudah lebih kaca embun buram,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},"{'Lainnya', 'Meteran (Macet/Bermasalah)'}",0.7776147498427057
Kel simolawang  air PDAM mati hidup malam ajja sudah pengaduan tapi tetep ajja gk berubah bayarnya naik 100%,lurah simolawang air pdam mati hidup malam aja sudah adu tapi tetap aja ga ubah bayar naik,lurah simolawang air pdam mati hidup malam aja sudah adu,tapi tetap aja ga ubah bayar naik,Air Tidak Mengalir,Harga,"{'Harga', 'Air Tidak Mengalir'}","{'Lainnya', 'Air Tidak Mengalir'}",0.46400041536785663
"Saya sudah bayar untuk penggantian meteran air yg hilang,tapi tidak dipasang2 alasannya karena stop kran nya kosong..dan ditanyai kira2 sampe kapan tapi tdk tau..disuruh beli sendiri..sudah bayar denda meteran hilang mahal ini disuruh beli stop kran sendiri.gmn ya pelayanannya ini:smirking_face: @pdamsuryasembada","sudah bayar ganti meter air hilang , tapi tidak pasang alas karena stop keran nya kosong . kira sampai kapan tapi tidak . suruh beli . sudah bayar denda meter hilang mahal suruh beli stop keran . layan","sudah bayar ganti meter air hilang ,",tapi tidak pasang alas karena stop keran nya kosong . kira sampai kapan tapi tidak . suruh beli . sudah bayar denda meter hilang mahal suruh beli stop keran . layan,Meteran (Macet/Bermasalah),Pelayanan,"{'Meteran (Macet/Bermasalah)', 'Pelayanan'}","{'Kebocoran', 'Meteran (Macet/Bermasalah)'}",0.6233881680604417
"Kenapa laporan by WhatsApp PDAM  GK ada jawaban ya kak, padahal saya sudah daftar mau tanya soal kekurangan persyaratan pasang baru","lapor by whatsapp pdam ga ada kakak , padahal sudah daftar kurang syarat pasang","lapor by whatsapp pdam ga ada kakak ,",padahal sudah daftar kurang syarat pasang,Pelayanan,Pemasangan,"{'Pemasangan', 'Pelayanan'}","{'Lainnya', 'Pemasangan'}",0.5445400939854257
Min kalau ngontrak rumah belum dipasang pdam caranya gimana?karena rumah yang dikontrak warisan,admin kontrak rumah belum pasang pdam cara ? karena rumah kontrak waris,admin kontrak rumah belum pasang pdam cara ?,karena rumah kontrak waris,Pemasangan,Pemasangan,{'Pemasangan'},"{'Lainnya', 'Pemasangan'}",0.6621050232052426
"Saya belum di survey"" Min, padahal sdh pengajuan lama","belum survey admin , padahal sudah aju lama","belum survey admin ,",padahal sudah aju lama,Pelayanan,Pemasangan,"{'Pemasangan', 'Pelayanan'}",{'Lainnya'},0.6089076707849306
Halo min pdam saya warga babatan pratama sudah bayar pergantian keran air yang bocor tapi petugasnya sampai sekarang belum datang tolong dibantu ditindaklanjuti,halo admin pdam warga babatan pratama sudah bayar ganti keran air bocor tapi tugas sampai sekarang belum datang bantu ditindaklanjuti,halo admin pdam warga babatan pratama sudah bayar ganti keran air bocor,tapi tugas sampai sekarang belum datang bantu ditindaklanjuti,Meteran (Macet/Bermasalah),Pelayanan,"{'Meteran (Macet/Bermasalah)', 'Pelayanan'}","{'Pelayanan', 'Harga'}",0.48058312592192676
Air PDAM SBY pusat punyakku keruh  kyk air sumur. Padahal bayarnya larang tp airnya keruh bauk,air pdam surabaya pusat punya keruh air sumur . padahal bayar mahal tapi air keruh bau,air pdam surabaya pusat punya keruh air sumur . padahal bayar mahal,tapi air keruh bau,Air Kotor/Bau,Harga,"{'Harga', 'Air Kotor/Bau'}","{'Lainnya', 'Air Kotor/Bau'}",1.0000000000000002
"𝗠𝗮𝘀𝗮𝗻𝗴 𝗣𝗗𝗔𝗠 𝗶𝘁𝘂 𝗮𝗽𝗮𝗸𝗮𝗵 𝘀𝗶𝗳𝗮𝘁𝗻𝘆𝗮 𝗪𝗔𝗝𝗜𝗕 𝗺𝗶𝗻,.,..",", . , .",", . , .",,Pemasangan,Pemasangan,{'Pemasangan'},{'Lainnya'},0.0
"Min, sy pengaduan ganti meteran hingga 14 hari kerja tapi blm ada tanggapan","admin , adu ganti meter hingga kerja tapi belum ada tanggap","admin , adu ganti meter hingga kerja",tapi belum ada tanggap,Meteran (Macet/Bermasalah),Pelayanan,"{'Meteran (Macet/Bermasalah)', 'Pelayanan'}","{'Meteran (Macet/Bermasalah)', 'Air Tidak Mengalir'}",0.638100221425058
"pak mau tanya no pelanggan 1032499 an Ny. Mustiani Wikanti Pulo Wonokromo Wetan 4 knp gol. tarifny berubah yg awalnya 2.1 skrg berubah jadi 3.2A ini sebenarnya udah lama berubah, tapi saya baru diberitahu orang tua saya,. knp seenaknya merubah, ini memberatkan loh, alasan dirubah dulu krn petugas keliling meteran bilang krn rumah dibuat kost, alasan apa itu, saya harap kembalikan ke gol tarif 2.1 terima kasih","langgan an nya . mustiani wikanti pulo wonokromo wetan golong . tarif ubah . sekarang ubah . a sudah lama ubah , tapi di beri tahu tua , . enak rubah , berat loh , alas rubah karena tugas keliling meter bilang karena rumah buat kos , alas , harap kembali golong tarif . terima kasih","langgan an nya . mustiani wikanti pulo wonokromo wetan golong . tarif ubah . sekarang ubah . a sudah lama ubah ,","tapi di beri tahu tua , . enak rubah , berat loh , alas rubah karena tugas keliling meter bilang karena rumah buat kos , alas , harap kembali golong tarif . terima kasih",Harga,Harga,{'Harga'},{'Lainnya'},0.6957670786089024
":face_with_tears_of_joy::face_with_tears_of_joy:lucu nih , saya tinggal di perum manyar jaya , dari tahun lalu semenjak pengerjaan gorong"" manyar indah manyar jaya manyar rejo ... Air saya sampai sekarang dari pagi pukul 6 pagi sampai pukul 9 MALAM air mati , baru nyala pukul 21.30 malam bayangkan BERAPA BULAN SAYA MENAMPUNG AIR???? Mau protes telfon saya sdh capek :rolling_on_the_floor_laughing:. Tapi herannya kalau libur NASIONAL Air saya kok nyala lancar kayak saya dlu tinggal d sini , tetangga saya 30 tahun tinggal disini tidak menggunakan tandon tidak ada maslah!! Semenjak skg kok air jadi buruk jelek sekali tolong diperbaiki ya pdam :smiling_face_with_hearts::smiling_face_with_hearts::smiling_face_with_hearts: @pdamsuryasembada @pdamsuryasembada","lucu , perum manyar jaya , lalu semenjak kerja gorong manyar indah manyar jaya manyar rejo . air sampai sekarang pagi pagi sampai malam air mati , hidup . malam bayang tampung air ? protes telepon sudah capek . tapi heran libur nasional air hidup lancar kayak , tetangga sini tidak guna tandon tidak ada mas ! semenjak sekarang air buruk jelek baik pdam","lucu , perum manyar jaya ,","lalu semenjak kerja gorong manyar indah manyar jaya manyar rejo . air sampai sekarang pagi pagi sampai malam air mati , hidup . malam bayang tampung air ? protes telepon sudah capek . tapi heran libur nasional air hidup lancar kayak , tetangga sini tidak guna tandon tidak ada mas ! semenjak sekarang air buruk jelek baik pdam",Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},"{'Lainnya', 'Air Tidak Mengalir'}",0.9133379005521873
@pdamsuryasembada d daera mulyorejoo dri jaman ada galian sampai galian selesaaiii tetap aja airr sulitt....tpi pas hari raya air nya kok lancar jayaaa:fire:,daerah mulyorejo jaman ada gali sampai gali selesai tetap air sulitt . tapi pas raya air nya lancar jaya,daerah mulyorejo jaman ada gali sampai gali selesai tetap air sulitt .,tapi pas raya air nya lancar jaya,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},"{'Lainnya', 'Air Tidak Mengalir'}",0.44952533220230606
"Saya minta kepada pihak @pdamsuryasembada untuk melakukan rencana pemikiran yang matang agar aliran air di wilayah Kelurahan Airlangga teraliri dengan lancar semua dan tanpa diskriminasi karena dampak kost""an di wilayah tersebut @pdamsuryasembada",laku rencana pikir matang alir air wilayah lurah airlangga alir lancar diskriminasi karena dampak kos an wilayah,laku rencana pikir matang alir air wilayah lurah airlangga alir lancar diskriminasi,karena dampak kos an wilayah,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},"{'Lainnya', 'Air Tidak Mengalir'}",0.3679450983780497
"Siang @pdamsuryasembada sy tinggal di bulak rukem timur, air di daerah sy debitnya kecil cenderung tdk keluar, sy sdh pernah lapor bebetapa kali & sdh di datangi, tp tetap saja tdk lancar, pernah sy tny kenapa, ktnya ada galian, minggu yg lalu memang ada keluar 1 hr saja selanjunya mengecil lagi & airnya sangat keruh","siang bulak rukem timur , air daerah debit kecil cenderung tidak keluar , sudah lapor sudah datang , tapi tetap tidak lancar , , kata ada gali , lalu memang ada keluar selanjunya kecil air keruh","siang bulak rukem timur , air daerah debit kecil cenderung tidak keluar , sudah lapor sudah datang , tapi tetap tidak lancar , , kata ada gali ,",lalu memang ada keluar selanjunya kecil air keruh,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},"{'Air Kotor/Bau', 'Air Tidak Mengalir'}",0.5648676810868518
"Pertanyaan buat PDAM, saya mau tanyak setiap pembayaran bulanan kenapa kok ada retribusi. Padahal di kampung pakek retribusi dan saya pernah pengaduan online kalau retribusi udh ketentuan DLH. Emang harus Retribusi di kampung kenak 11rb, ini bukan masalah angka kecil tapi bayangin satu rumah kenak 11rb per kampung ad brp rumah udh dpt brp sebanyak gitu :face_with_tears_of_joy:","pdam , bayar bulan ada retribusi . padahal kampung pakai retribusi adu online retribusi sudah tentu dlh . harus retribusi kampung nak , bukan angka kecil tapi bayang rumah nak kampung ada rumah sudah","pdam , bayar bulan ada retribusi . padahal kampung pakai retribusi adu online retribusi sudah tentu dlh . harus retribusi kampung nak , bukan angka kecil",tapi bayang rumah nak kampung ada rumah sudah,Harga,Harga,{'Harga'},{'Lainnya'},0.4193101459975965
"Di aplikasi terlalu ribet untuk menyampaikan keluhan,napa harus upload lg ktp,dena rmh,& bla...bla..bla...,bukannya kita memasukkan nopel aja data kt sudah terbaca,lagian keluhan kok dibatasi ... Aneh,dan 1 lagi saya keberatan dgn adanya admint tt yg gak masuk akal mengalahkan tunggakan saya 3 bulan blm bayar,dan tentang admin tt kok gak ada ya di google,webnya pdam dan lainnya,lalu angka admint tt di dapat darimana sehinggal muncul nominal segitu ????","aplikasi rumit keluh , harus unggah ktp , dena rumah , bla . bla . bla . , bukan masuk nomr langgan data sudah baca , lagi keluh batas . aneh , berat admint tiktok tidak masuk akal kalah tunggak belum bayar , admin tiktok tidak ada google , webnya pdam , lalu angka admint tiktok darimana muncul nominal segitu ?","aplikasi rumit keluh , harus unggah ktp , dena rumah , bla . bla . bla . , bukan masuk nomr langgan data sudah baca , lagi keluh batas . aneh , berat admint tiktok tidak masuk akal kalah tunggak belum bayar , admin tiktok tidak ada google , webnya pdam ,",lalu angka admint tiktok darimana muncul nominal segitu ?,Pelayanan,Pelayanan,{'Pelayanan'},"{'Lainnya', 'Meteran (Macet/Bermasalah)'}",0.3761132158931073
Mohon info kalau pengaduan karena kena pinalty kemana,mohon informasi adu karena kena penalti,mohon informasi adu,karena kena penalti,Pelayanan,Pelayanan,{'Pelayanan'},{'Lainnya'},0.8876283783870859
"Pak tolong disosialisasikan sebenarnya visi dan misi PDAM itu apa,coba cek target tahun 2025 apa, kalau saya sebagai warga Surabaya punya harapan, PDAM bisa menyala 24 jam tanpa pompa air dan sampai lantai 2 untuk seluruh warga Surabaya,jangan seperti skrng, perumahan digunung anyar bisa nyala 24 tanpa pompa air, sementara disetro baru Utara 1 tetap harus pake pompa air, padahal kita tahu dari dulu kecamatan Tambaksari adalah kawasan yang memiliki kemiskinan paling tinggi, kalau mau bantu ya dulukan jangan perumahan2 yg besar2 yg malah didahulukan...kapan PDAM bisa memenuhi target itu, saya siap membantu menganalisa tanpa dibayar,tolong hubungi saya di 085105106804,terima kasih","sosialisasi visi misi pdam , coba cek target , warga surabaya harap , pdam nyala jam pompa air sampai lantai warga surabaya , sekarang , rumah gunung anyar hidup pompa air , setro utara tetap harus pakai pompa air , padahal camat tambaksari kawasan milik miskin paling , bantu rumah dahulu . kapan pdam penuh target , analisa bayar , hubung , terima kasih","sosialisasi visi misi pdam , coba cek target , warga surabaya harap , pdam nyala jam pompa air sampai lantai warga surabaya , sekarang , rumah gunung anyar hidup pompa air , setro utara tetap harus pakai pompa air ,","padahal camat tambaksari kawasan milik miskin paling , bantu rumah dahulu . kapan pdam penuh target , analisa bayar , hubung , terima kasih",Pelayanan,Pelayanan,{'Pelayanan'},{'Lainnya'},0.43406161527553433
"Min, sambikerep mati airnya tapi gk ada pemberitahuan. pagi2 pula wktunya masak,sekolah,kerja :disappointed_face:","admin , sambikerep mati air tapi ga ada pemberitahuan . pagi masak , sekolah , kerja","admin , sambikerep mati air","tapi ga ada pemberitahuan . pagi masak , sekolah , kerja",Air Tidak Mengalir,Pelayanan,"{'Pelayanan', 'Air Tidak Mengalir'}",{'Air Tidak Mengalir'},0.6627868431406662
Apa masih belum selesai minn krn belum nyala sampe sekarang:crying_face:,belum selesai admin karena belum hidup sampai sekarang,belum selesai admin,karena belum hidup sampai sekarang,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},"{'Lainnya', 'Air Tidak Mengalir'}",1.0
