normalized_text,sentence_1,sentence_2,expected_sentence_1,expected_sentence_2,first_conjunction,has_conjunction,is_correct_split
alhamdulillah sore tanggal rumah daerah rungkut menanggal harapan sudah ganti meterannya sudah menerima bukti pergantian meter . terima kasih,alhamdulillah sore tanggal rumah daerah rungkut menanggal harapan sudah ganti meterannya sudah menerima bukti pergantian meter . terima kasih,,alhamdulillah sore tanggal rumah daerah rungkut menanggal harapan sudah ganti meterannya sudah menerima bukti pergantian meter . terima kasih,,,False,True
kelurahan benowo kapan kakak ?,kelurahan benowo kapan kakak ?,,kelurahan benowo kapan kakak ?,,,False,True
"kakak warga dukuh kupang , pdam mengalir kecil , ga , semenjak pengerjaan gorong kampus parah air mengalir nya , tapi tagihan tetap banyak","kakak warga dukuh kupang , pdam mengalir kecil , ga , semenjak pengerjaan gorong kampus parah air mengalir nya ,",tapi tagihan tetap banyak,"kakak warga dukuh kupang , pdam mengalir kecil , ga , semenjak pengerjaan gorong kampus parah air mengalir nya ,",tapi tagihan tetap banyak,tapi,True,True
"meter merk onda pengembunan agak sulit dibaca . meter lama bahan kualitas lebih , mangapa harus diganti ?","meter merk onda pengembunan agak sulit dibaca . meter lama bahan kualitas lebih , mangapa harus diganti ?",,"meter merk onda pengembunan agak sulit dibaca . meter lama bahan kualitas lebih , mangapa harus diganti ?",,,False,True
"sudah kunjungi x petugas pdam , katanya meter ganti petugas datang titipkan pesan bukan isu bohong kan , karena petugas datang . sudah ga peduli , ganti silahkan tidak ganti tidak apa-apa . meter air lancar , agak berembun angkanya sulit terbaca . bayar air murah","sudah kunjungi x petugas pdam , katanya meter ganti petugas datang titipkan pesan bukan isu bohong kan ,","karena petugas datang . sudah ga peduli , ganti silahkan tidak ganti tidak apa-apa . meter air lancar , agak berembun angkanya sulit terbaca . bayar air murah","sudah kunjungi x petugas pdam , katanya meter ganti petugas datang titipkan pesan bukan isu bohong kan ,","karena petugas datang . sudah ga peduli , ganti silahkan tidak ganti tidak apa-apa . meter air lancar , agak berembun angkanya sulit terbaca . bayar air murah",karena,True,True
kelurahan bulak tidak ada ?,kelurahan bulak tidak ada ?,,kelurahan bulak tidak ada ?,,,False,True
"sore , air daerah pandegiling keruh berwarna coklat kakak februari","sore , air daerah pandegiling keruh berwarna coklat kakak februari",,"sore , air daerah pandegiling keruh berwarna coklat kakak februari",,,False,True
"omong kosong , ditempat jam pagi sampai jam air tidak normal , tidak keluar , meter rusak , diambil penghuni rumah , tidak adil , air pdam m","omong kosong , ditempat jam pagi sampai jam air tidak normal , tidak keluar , meter rusak , diambil penghuni rumah , tidak adil , air pdam m",,"omong kosong , ditempat jam pagi sampai jam air tidak normal , tidak keluar , meter rusak , diambil penghuni rumah , tidak adil , air pdam m",,,False,True
"meter sudah diganti , tapi air macet , karena belum bayar ? belum bayar karena ada lonjakan tagihan tidak wajar meter rusak , masak sampai x tagihan , mohon ditindak","meter sudah diganti ,","tapi air macet , karena belum bayar ? belum bayar karena ada lonjakan tagihan tidak wajar meter rusak , masak sampai x tagihan , mohon ditindak","meter sudah diganti ,","tapi air macet , karena belum bayar ? belum bayar karena ada lonjakan tagihan tidak wajar meter rusak , masak sampai x tagihan , mohon ditindak",tapi,True,True
admin pengaduan tidak ada respon tapitagihan tiba tiba membengkak padahal bertahun ga air sampai habis ratusan,admin pengaduan tidak ada respon tapitagihan tiba tiba membengkak,padahal bertahun ga air sampai habis ratusan,admin pengaduan tidak ada respon tapitagihan tiba tiba membengkak,padahal bertahun ga air sampai habis ratusan,padahal,True,True
daerah kutorejo pacet berbusa airnya berwarna susu,daerah kutorejo pacet berbusa airnya berwarna susu,,daerah kutorejo pacet berbusa airnya berwarna susu,,,False,True
informasi admin . air disekitaran kebraon siang tidak mengalir ? ada perbaikan,informasi admin . air disekitaran kebraon siang tidak mengalir ? ada perbaikan,,informasi admin . air disekitaran kebraon siang tidak mengalir ? ada perbaikan,,,False,True
ganti meter pdam gratis berbayar ?,ganti meter pdam gratis berbayar ?,,ganti meter pdam gratis berbayar ?,,,False,True
maaf memang daerah dukuh kupang timur aliran nya kecil,maaf memang daerah dukuh kupang timur aliran nya kecil,,maaf memang daerah dukuh kupang timur aliran nya kecil,,,False,True
sambikerep tidak ada ?,sambikerep tidak ada ?,,sambikerep tidak ada ?,,,False,True
ok . terima kasih,ok . terima kasih,,ok . terima kasih,,,False,True
"wil dinoyo kelurahan keputran air keluar kecil , ada","wil dinoyo kelurahan keputran air keluar kecil , ada",,"wil dinoyo kelurahan keputran air keluar kecil , ada",,,False,True
"meter air rumah ga ada ,","meter air rumah ga ada ,",,"meter air rumah ga ada ,",,,False,True
admin air rumah pembayaran naik drastis banget padahal rumah mengeluarkan air malam karena mengisi rumah kena nya an tidak sampai semalem bayar kenanya hampir ? ada kenaikan harga ? ada tidak ada informasi,admin air rumah pembayaran naik drastis banget,padahal rumah mengeluarkan air malam karena mengisi rumah kena nya an tidak sampai semalem bayar kenanya hampir ? ada kenaikan harga ? ada tidak ada informasi,admin air rumah pembayaran naik drastis banget,padahal rumah mengeluarkan air malam karena mengisi rumah kena nya an tidak sampai semalem bayar kenanya hampir ? ada kenaikan harga ? ada tidak ada informasi,padahal,True,True
mengajukan di survey sampai sekarang tidak ada tindakan . ?,mengajukan di survey sampai sekarang tidak ada tindakan . ?,,mengajukan di survey sampai sekarang tidak ada tindakan . ?,,,False,True
area siwalankerto pengajuan peremajaan meter ?,area siwalankerto pengajuan peremajaan meter ?,,area siwalankerto pengajuan peremajaan meter ?,,,False,True
"air rumah keluar kecil , lebih deras uang mengalir dompet , tinjau airnya kecil . wonokromo","air rumah keluar kecil , lebih deras uang mengalir dompet , tinjau airnya kecil . wonokromo",,"air rumah keluar kecil , lebih deras uang mengalir dompet , tinjau airnya kecil . wonokromo",,,False,True
air petemon mati,air petemon mati,,air petemon mati,,,False,True
maghrib airnya buka puasa maka ga mancur ? pompa rusak tidak kuat semprot sampai kapas gading madya ?,maghrib airnya buka puasa maka ga mancur ? pompa rusak tidak kuat semprot sampai kapas gading madya ?,,maghrib airnya buka puasa maka ga mancur ? pompa rusak tidak kuat semprot sampai kapas gading madya ?,,,False,True
sudah semenjak meter diganti tagihan air dirumah naik x lipat ! parah sih !,sudah semenjak meter diganti tagihan air dirumah naik x lipat ! parah sih !,,sudah semenjak meter diganti tagihan air dirumah naik x lipat ! parah sih !,,,False,True
"sore . mohon informasi air dirumah keluar nya kecil , kadang mati , keluar air malam , tapi pagi sampai pagi tidak keluar airnya . ?","sore . mohon informasi air dirumah keluar nya kecil , kadang mati , keluar air malam ,",tapi pagi sampai pagi tidak keluar airnya . ?,"sore . mohon informasi air dirumah keluar nya kecil , kadang mati , keluar air malam ,",tapi pagi sampai pagi tidak keluar airnya . ?,tapi,True,True
kebraon mati airnya woi,kebraon mati airnya woi,,kebraon mati airnya woi,,,False,True
"admin didaerah kelurahan pradah kalikendal airnya mati , keluar air malam airnya pelan . ditindak lanjuti","admin didaerah kelurahan pradah kalikendal airnya mati , keluar air malam airnya pelan . ditindak lanjuti",,"admin didaerah kelurahan pradah kalikendal airnya mati , keluar air malam airnya pelan . ditindak lanjuti",,,False,True
area bulak cumpat air nya keruh admin . cek diperbaiki kualitas airnya,area bulak cumpat air nya keruh admin . cek diperbaiki kualitas airnya,,area bulak cumpat air nya keruh admin . cek diperbaiki kualitas airnya,,,False,True
"halo admin , ada gangguan aliran air daerah wonocolo ?","halo admin , ada gangguan aliran air daerah wonocolo ?",,"halo admin , ada gangguan aliran air daerah wonocolo ?",,,False,True
"siang admin , ganti meter airnya tapi sambungan ada bocor kenai biaya , tetangga bocor bayar , ini di perum pondok maritim balas klumprik","siang admin , ganti meter airnya","tapi sambungan ada bocor kenai biaya , tetangga bocor bayar , ini di perum pondok maritim balas klumprik","siang admin , ganti meter airnya","tapi sambungan ada bocor kenai biaya , tetangga bocor bayar , ini di perum pondok maritim balas klumprik",tapi,True,True
"aliran air daerah mojo tidak lancar , ditindaklanjuti kantornya didatangi","aliran air daerah mojo tidak lancar , ditindaklanjuti kantornya didatangi",,"aliran air daerah mojo tidak lancar , ditindaklanjuti kantornya didatangi",,,False,True
"mengajukan surat keberatan tagihan januari , meter pdam rusak . sampai sekarang tidak ada tanggapan . meter pdam rusak , tapi pelanggan harus bayar tagihannya ? padahal air digunakan tidak tagihannya .","mengajukan surat keberatan tagihan januari , meter pdam rusak . sampai sekarang tidak ada tanggapan . meter pdam rusak ,",tapi pelanggan harus bayar tagihannya ? padahal air digunakan tidak tagihannya .,"mengajukan surat keberatan tagihan januari , meter pdam rusak . sampai sekarang tidak ada tanggapan . meter pdam rusak ,",tapi pelanggan harus bayar tagihannya ? padahal air digunakan tidak tagihannya .,tapi,True,True
diganti meter tapi tagihan lebih banyak,diganti meter,tapi tagihan lebih banyak,diganti meter,tapi tagihan lebih banyak,tapi,True,True
air mati seharian hidup malam aja padahal kota air mati pembayaran naik,air mati seharian hidup malam aja,padahal kota air mati pembayaran naik,air mati seharian hidup malam aja,padahal kota air mati pembayaran naik,padahal,True,True
pengajuannya pilih,pengajuannya pilih,,pengajuannya pilih,,,False,True
kelurahan perak barat ga ada admin ?,kelurahan perak barat ga ada admin ?,,kelurahan perak barat ga ada admin ?,,,False,True
sudah kirim surat komplain manajer arahan spv agus . katanya kerja di hubungi berkali kali feedback . sampai sekarang ga dihubungi tapi lapangan pdam cabut meter . telepon call center pdam surabaya so,sudah kirim surat komplain manajer arahan spv agus . katanya kerja di hubungi berkali kali feedback . sampai sekarang ga dihubungi,tapi lapangan pdam cabut meter . telepon call center pdam surabaya so,sudah kirim surat komplain manajer arahan spv agus . katanya kerja di hubungi berkali kali feedback . sampai sekarang ga dihubungi,tapi lapangan pdam cabut meter . telepon call center pdam surabaya so,tapi,True,True
"selamat pagi , mohon informasi wilayah medokan cantik ada perbaikan ngge ? airnya mati","selamat pagi , mohon informasi wilayah medokan cantik ada perbaikan ngge ? airnya mati",,"selamat pagi , mohon informasi wilayah medokan cantik ada perbaikan ngge ? airnya mati",,,False,True
rungkut tidak ada admin ?,rungkut tidak ada admin ?,,rungkut tidak ada admin ?,,,False,True
"admin , aliran air daerah kejawan mati total , berlanjut , kira kira dampak peremajaan besaran ? kejawan tidak ada list .","admin , aliran air daerah kejawan mati total , berlanjut , kira kira dampak peremajaan besaran ? kejawan tidak ada list .",,"admin , aliran air daerah kejawan mati total , berlanjut , kira kira dampak peremajaan besaran ? kejawan tidak ada list .",,,False,True
pelayanan mantap,pelayanan mantap,,pelayanan mantap,,,False,True
mantap pdam,mantap pdam,,mantap pdam,,,False,True
"airnya dalam keruh , hampir air beras","airnya dalam keruh , hampir air beras",,"airnya dalam keruh , hampir air beras",,,False,True
"mohon informasi , keran meter bocor tidak diputar dibuka penuh perbaikan","mohon informasi , keran meter bocor tidak diputar dibuka penuh perbaikan",,"mohon informasi , keran meter bocor tidak diputar dibuka penuh perbaikan",,,False,True
daerah kecamatan bulak admin . airnya keruh banger . ga pakai masak korah admin .,daerah kecamatan bulak admin . airnya keruh banger . ga pakai masak korah admin .,,daerah kecamatan bulak admin . airnya keruh banger . ga pakai masak korah admin .,,,False,True
air kedungdoro keruh malam,air kedungdoro keruh malam,,air kedungdoro keruh malam,,,False,True
rumah sudah tagihannya lebih penghuninya sehari kerja . sedangkan keran mati tapi meter putar kencang sih evil monkey,rumah sudah tagihannya lebih penghuninya sehari kerja .,sedangkan keran mati tapi meter putar kencang sih evil monkey,rumah sudah tagihannya lebih penghuninya sehari kerja .,sedangkan keran mati tapi meter putar kencang sih evil monkey,sedangkan,True,True
"admin , stop keran rumah sudah rusak penyebab usia , sudah diatas , diganti ?","admin , stop keran rumah sudah rusak penyebab usia , sudah diatas , diganti ?",,"admin , stop keran rumah sudah rusak penyebab usia , sudah diatas , diganti ?",,,False,True
ada perbaikan ? daerah candi lempung tidak mengalir,ada perbaikan ? daerah candi lempung tidak mengalir,,ada perbaikan ? daerah candi lempung tidak mengalir,,,False,True
air wonokromo kotor keruh sedari sore,air wonokromo kotor keruh sedari sore,,air wonokromo kotor keruh sedari sore,,,False,True
"daerah tegalsari air pdam ga layak pakai air sungai sudah , tapi sekarang airnya mati","daerah tegalsari air pdam ga layak pakai air sungai sudah ,",tapi sekarang airnya mati,"daerah tegalsari air pdam ga layak pakai air sungai sudah ,",tapi sekarang airnya mati,tapi,True,True
"mohon ijin menginfokan . pagi air pdam daerah krukah lama , kelurahan . ngagel rejo , keruh pekat . mohon ditindaklanjuti . terima kasih .","mohon ijin menginfokan . pagi air pdam daerah krukah lama , kelurahan . ngagel rejo , keruh pekat . mohon ditindaklanjuti . terima kasih .",,"mohon ijin menginfokan . pagi air pdam daerah krukah lama , kelurahan . ngagel rejo , keruh pekat . mohon ditindaklanjuti . terima kasih .",,,False,True
air keruh .,air keruh .,,air keruh .,,,False,True
"pergantian meter bayar via indomaret , bayar via indomaret h masuk , h masuk jadwalkan kunjungan . lama , air sudah bocor deras tanggung pemilik rumah . lama prosesnya ?","pergantian meter bayar via indomaret , bayar via indomaret h masuk , h masuk jadwalkan kunjungan . lama , air sudah bocor deras tanggung pemilik rumah . lama prosesnya ?",,"pergantian meter bayar via indomaret , bayar via indomaret h masuk , h masuk jadwalkan kunjungan . lama , air sudah bocor deras tanggung pemilik rumah . lama prosesnya ?",,,False,True
admin manyar sabrangan air nya kotor,admin manyar sabrangan air nya kotor,,admin manyar sabrangan air nya kotor,,,False,True
assalamualaikum admin jambangan bibis airnya mati,assalamualaikum admin jambangan bibis airnya mati,,assalamualaikum admin jambangan bibis airnya mati,,,False,True
"stop keran pdam rusak usia sudah lebih , meter pdam berputar dipakai rugi . whatsapp pdam surabaya perbaikan stop keran kenakan biaya rp . , bayar ?","stop keran pdam rusak usia sudah lebih , meter pdam berputar dipakai rugi . whatsapp pdam surabaya perbaikan stop keran kenakan biaya rp . , bayar ?",,"stop keran pdam rusak usia sudah lebih , meter pdam berputar dipakai rugi . whatsapp pdam surabaya perbaikan stop keran kenakan biaya rp . , bayar ?",,,False,True
ketintang airnya mati,ketintang airnya mati,,ketintang airnya mati,,,False,True
kelurahan wonorejo rungkut admin ?,kelurahan wonorejo rungkut admin ?,,kelurahan wonorejo rungkut admin ?,,,False,True
benowo kapan admin,benowo kapan admin,,benowo kapan admin,,,False,True
