comment_text,sentiment_input_text,stemmed_normalized,stemmed_sentence_1,stemmed_sentence_2,true_aspect_1,true_aspect_2,predicted_aspects_set,similarity_scores,true_sentiment,final_sentiment_score,final_sentiment_label,type
Pdam daerah kutorejo kok berbusa ya min,pdam daerah kutorejo berbusa admin,pdam daerah kutorejo busa admin,pdam daerah kutorejo busa admin,,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},1.0,Negatif,0,Netral,Pernyataan
"gmn pemberitahuan resminya kalo memang peraturan kost 6 kamar dikenakan tarif 3.2A ? apa akal²an petugas aja, dikira kalo punya kost penghasilan banyak gitu?trs diganti dari 2.1 ke 3.2A ?ini cuma 6 kamar, bukan 10 atau 20 kamar,","pemberitahuan resminya memang peraturan kos kamar dikenakan tarif . a ? akal an petugas , kos penghasilan banyak ? diganti . . a ? kamar , bukan kamar ,","pemberitahuan resmi memang atur kos kamar kena tarif . a ? akal an tugas , kos hasil banyak ? ganti . . a ? kamar , bukan kamar ,","pemberitahuan resmi memang atur kos kamar kena tarif . a ? akal an tugas , kos hasil banyak ? ganti . . a ? kamar , bukan kamar ,",,Harga,Harga,{'Harga'},1.0000000000000002,Negatif,0,Netral,Pertanyaan
@pdamsuryasembada kenapa tidak sekalian seluruh wilayah surabaya? rumah saya sudah berkali2 complain volume kubik yang tidak wajar dan solusinya sudah 3x disuruh ganti kran / valve dan berbayar pula. meteran air bermasalah itu tanggung jawab pdam atau pel,tidak wilayah surabaya ? rumah sudah berkali complain volume kubik tidak wajar solusinya sudah x disuruh ganti keran katup berbayar . meter air bermasalah tanggung jawab pdam pel,tidak wilayah surabaya ? rumah sudah kali complain volume kubik tidak wajar solusi sudah x suruh ganti keran katup bayar . meter air masalah tanggung jawab pdam pel,tidak wilayah surabaya ? rumah sudah kali complain volume kubik tidak wajar solusi sudah x suruh ganti keran katup bayar . meter air masalah tanggung jawab pdam pel,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0000000000000002,Negatif,0,Netral,Pertanyaan
"Saya sudah bayar untuk penggantian meteran air yg hilang,tapi tidak dipasang2 alasannya karena stop kran nya kosong..dan ditanyai kira2 sampe kapan tapi tdk tau..disuruh beli sendiri..sudah bayar denda meteran hilang mahal ini disuruh beli stop kran sendiri.gmn ya pelayanannya ini:smirking_face: @pdamsuryasembada","sudah bayar pergantian meter air hilang , tapi tidak dipasang alasannya karena stop keran nya kosong . kira sampai kapan tapi tidak . disuruh beli . sudah bayar denda meter hilang mahal disuruh beli stop keran . pelayanannya","sudah bayar ganti meter air hilang , tapi tidak pasang alas karena stop keran nya kosong . kira sampai kapan tapi tidak . suruh beli . sudah bayar denda meter hilang mahal suruh beli stop keran . layan","sudah bayar ganti meter air hilang ,",tapi tidak pasang alas karena stop keran nya kosong . kira sampai kapan tapi tidak . suruh beli . sudah bayar denda meter hilang mahal suruh beli stop keran . layan,Meteran (Macet/Bermasalah),Pelayanan,"{'Kebocoran', 'Meteran (Macet/Bermasalah)'}",0.628574548828767,Negatif,0,Netral,Pernyataan
Kalo di depan rumah Masi belum ada pipa gmn min,rumah belum ada pipa admin,rumah belum ada pipa admin,rumah belum ada pipa admin,,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,-1,Negatif,Pertanyaan
Min...klo persyaratan tdk lengkap gmn min,admin . persyaratan tidak lengkap admin,admin . syarat tidak lengkap admin,admin . syarat tidak lengkap admin,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,-1,Negatif,Pertanyaan
Brpa lama pemasangan jika sdah melakukan pembayaran,lama pemasangan sudah melakukan pembayaran,lama pasang sudah laku bayar,lama pasang sudah laku bayar,,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,-1,Negatif,Pertanyaan
minnn air dirumah saya kenapa kok gk nyalah ya takut ada kebocoran min,admin air dirumah ga hidup takut ada kebocoran admin,admin air rumah ga hidup takut ada bocor admin,admin air rumah ga hidup takut ada bocor admin,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Netral,-4,Negatif,Pertanyaan
Saya kan mau bangun rumah dan blm ada listrik nya..apa bs,kan bangun rumah belum ada listrik nya .,kan bangun rumah belum ada listrik nya .,kan bangun rumah belum ada listrik nya .,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,-1,Negatif,Pertanyaan
Maaf min klw pindah meteran kena biaya brpa ea soalnya meteran airku ada didepan rumahnya orang.. Klw dipindah kerumah ku jaraknya 10 meter,maaf admin pindah meter kena biaya meter airku ada didepan rumahnya . dipindah ke rumah ku jaraknya meter,maaf admin pindah meter kena biaya meter air ada depan rumah . pindah ke rumah ku jarak meter,maaf admin pindah meter kena biaya meter air ada depan rumah . pindah ke rumah ku jarak meter,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0000000000000002,Netral,1,Positif,Pertanyaan
Kalau nama pemilik tanah dan pemasang PDAM beda nama apakah bisa,nama pemilik tanah pemasang pdam beda nama,nama milik tanah pasang pdam beda nama,nama milik tanah pasang pdam beda nama,,Pemasangan,Pemasangan,{'Pemasangan'},1.0000000000000002,Netral,-1,Negatif,Pertanyaan
Min ini kenapa di kalijudan 9 air nya nyala kecil sekali?:folded_hands_medium-light_skin_tone:,admin kalijudan air nya hidup kecil ? folded hands medium terang skin tone,admin kalijudan air nya hidup kecil ? folded hands medium terang skin tone,admin kalijudan air nya hidup kecil ? folded hands medium terang skin tone,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,Pertanyaan
maaf kok buka Lg tgl 2 mei.  kak:folded_hands:,maaf buka tanggal mei . kakak,maaf buka tanggal mei . kakak,maaf buka tanggal mei . kakak,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,-1,Negatif,Pertanyaan
Air PDAM di Perumahan Gunungsari Indah bisa mengalir nirmal jam berapa. Mohon segera direspon. Terima kasih,air pdam perumahan gunungsari indah mengalir normal jam . mohon respon . terima kasih,air pdam rumah gunungsari indah alir normal jam . mohon respon . terima kasih,air pdam rumah gunungsari indah alir normal jam . mohon respon . terima kasih,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,1,Positif,Pernyataan
Kenapa tlpn bebas pulsa suara kita tdk bs terdengar operator pdam..hola halo hola halo aja,telepon bebas pulsa suara tidak terdengar operator pdam . halo halo halo halo,telepon bebas pulsa suara tidak dengar operator pdam . halo halo halo halo,telepon bebas pulsa suara tidak dengar operator pdam . halo halo halo halo,,Pelayanan,Pelayanan,{'Pelayanan'},1.0000000000000004,Negatif,1,Positif,Pernyataan
lewat aplikasi CIS ngga ada promo?,aplikasi cis tidak ada promo ?,aplikasi cis tidak ada promo ?,aplikasi cis tidak ada promo ?,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,-3,Negatif,Pertanyaan
Apanya yg ada promo kak,apanya ada promo kakak,apa ada promo kakak,apa ada promo kakak,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,-1,Negatif,Pertanyaan
Alfamart apakah gaada diskon ka? Jarang ad indomaret d sini,alfamart tidak ada diskon kakak ? jarang ada indomaret,alfamart tidak ada diskon kakak ? jarang ada indomaret,alfamart tidak ada diskon kakak ? jarang ada indomaret,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,-1,Negatif,Pertanyaan
Tokopedia tdk ada promo,tokopedia tidak ada promo,tokopedia tidak ada promo,tokopedia tidak ada promo,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,-2,Negatif,Pertanyaan
Mati urip ngramut kali suroboyo:fire:,mati hidup merawat surabaya,mati hidup rawat surabaya,mati hidup rawat surabaya,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,-1,Negatif,Pernyataan
Makin berkelas,berkelas,kelas,kelas,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,0,Netral,Pernyataan
Semangat......,semangat .,semangat .,semangat .,,Lainnya,Lainnya,{'Lainnya'},1.0,Negatif,0,Netral,Pernyataan
Meteran air di rumah sya kol g ada ya yg buat liat hbs brp meternya itu,meter air rumah ga ada lihat habis meternya,meter air rumah ga ada lihat habis meter,meter air rumah ga ada lihat habis meter,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0000000000000002,Netral,-1,Negatif,Pertanyaan
Selamat PDAM Surya Sembada Kota Surabaya :fire:,selamat pdam surya sembada kota surabaya,selamat pdam surya sembada kota surabaya,selamat pdam surya sembada kota surabaya,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,0,Netral,Pernyataan
"Halo kak min, dm saya belum ditanggapi nih. Mohon ditanggapi","halo kakak admin , pesan belum ditanggapi . mohon ditanggapi","halo kakak admin , pesan belum tanggap . mohon tanggap","halo kakak admin , pesan belum tanggap . mohon tanggap",,Pelayanan,Pelayanan,{'Pelayanan'},1.0000000000000002,Negatif,0,Netral,Pernyataan
Semangat tukang ledeng :clapping_hands:,semangat tukang pam,semangat tukang pam,semangat tukang pam,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,-1,Negatif,Pernyataan
Mulyo indah grup :raising_hands:,mulyo indah grup,mulyo indah grup,mulyo indah grup,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,-1,Negatif,Pernyataan
Semangat pulll.. PDAM,semangat . pdam,semangat . pdam,semangat . pdam,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,0,Netral,Pernyataan
"Halo kak admin, dm saya mohon diberikan tanggapan. Terimakasih","halo kakak admin , pesan mohon diberikan tanggapan . terima kasih","halo kakak admin , pesan mohon beri tanggap . terima kasih","halo kakak admin , pesan mohon beri tanggap . terima kasih",,Pelayanan,Pelayanan,{'Pelayanan'},1.0000000000000002,Negatif,2,Positif,Pernyataan
PDAM tolong baca DM saya,pdam baca pesan,pdam baca pesan,pdam baca pesan,,Pelayanan,Pelayanan,{'Pelayanan'},1.0,Negatif,0,Netral,Pernyataan
Halo kak adminnn. Dm saya tolong di berikan tanggapan ya:folded_hands_light_skin_tone:,halo kakak admin . pesan berikan tanggapan folded hands terang skin tone,halo kakak admin . pesan ikan tanggap folded hands terang skin tone,halo kakak admin . pesan ikan tanggap folded hands terang skin tone,,Pelayanan,Pelayanan,{'Pelayanan'},1.0,Negatif,1,Positif,Pernyataan
"Astaga beberapa hari ini saya mengangsu air lho gara2 air ngga bisa naik,sementara air di luar keluar. SAMPAI KAPAN?!. Apa daerah Residen sudirman ikut ngagel y? :face_with_raised_eyebrow::hot_face::face_with_steam_from_nose::crying_face:","astaga mengisi air loh gara air tidak naik , air keluar . sampai kapan ? ! . daerah residen sudirman ngagel ?","astaga isi air loh gara air tidak naik , air keluar . sampai kapan ? ! . daerah residen sudirman ngagel ?","astaga isi air loh gara air tidak naik , air keluar . sampai kapan ? ! . daerah residen sudirman ngagel ?",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,Pernyataan
"Min @pdamsuryasembada babatan labansari mulyorejo air ga mengalir min, gimana ini ?","admin babatan labansari mulyorejo air ga mengalir admin , ?","admin babatan labansari mulyorejo air ga alir admin , ?","admin babatan labansari mulyorejo air ga alir admin , ?",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,Pernyataan
Terimakasih atas informasinya Salam kompak dari Komunitas Informasi Masyarakat kelurahan Pucang Sewu mitra kerja Dinas informasi dan komunikasi Kota Surabaya.,terima kasih informasinya salam kompak komunitas informasi masyarakat kelurahan pucang sewu mitra kerja dinas informasi komunikasi kota surabaya .,terima kasih informasi salam kompak komunitas informasi masyarakat lurah pucang sewu mitra kerja dinas informasi komunikasi kota surabaya .,terima kasih informasi salam kompak komunitas informasi masyarakat lurah pucang sewu mitra kerja dinas informasi komunikasi kota surabaya .,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,0,Netral,Pernyataan
Kog ayuuuu pean mbaak .... Pean dadi opo nuk PDAM....,cantik mbak . pdam .,cantik mbak . pdam .,cantik mbak . pdam .,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,0,Netral,Pernyataan
udah di dm slow respon di telfon malah di alihkan,sudah pesan slow respon telepon alihkan,sudah pesan slow respon telepon alih,sudah pesan slow respon telepon alih,,Pelayanan,Pelayanan,{'Pelayanan'},1.0000000000000002,Negatif,1,Positif,Pernyataan
"Tolong PDAM baca DM saya, sudah berhari2 sulit di hubungi call center nya sibuk trs","pdam baca pesan , sudah berhari sulit hubungi call center nya sibuk","pdam baca pesan , sudah hari sulit hubung call center nya sibuk","pdam baca pesan , sudah hari sulit hubung call center nya sibuk",,Pelayanan,Pelayanan,{'Pelayanan'},1.0,Negatif,0,Netral,Pernyataan
"Min, WAnya slow respon banget ya @pdamsuryasembada","admin , whatsapp slow respon","admin , whatsapp slow respon","admin , whatsapp slow respon",,Pelayanan,Pelayanan,{'Pelayanan'},1.0,Negatif,1,Positif,Pernyataan
Kak mohon banget punya saya segera di pasang soalnya buat usaha kak saya sudah melakukan pembayaran di indomaret kak bingung mau nanyak ke siapa kalo mau liat progres pemasangannya,kakak mohon pasang usaha kakak sudah melakukan pembayaran indomaret kakak bingung lihat progres pemasangannya,kakak mohon pasang usaha kakak sudah laku bayar indomaret kakak bingung lihat progres pasang,kakak mohon pasang usaha kakak sudah laku bayar indomaret kakak bingung lihat progres pasang,,Pemasangan,Pemasangan,{'Pemasangan'},1.0000000000000002,Negatif,1,Positif,Pernyataan
"Halo selamat pagi, mohon bantuannya. Keluhan sudah saya sampaikan melalui DM. Mohon diberikan tindak lanjut. Terimakasih","halo selamat pagi , mohon bantuannya . keluhan sudah melalui pesan . mohon diberikan tindak . terima kasih","halo selamat pagi , mohon bantu . keluh sudah lalu pesan . mohon beri tindak . terima kasih","halo selamat pagi , mohon bantu . keluh sudah lalu pesan . mohon beri tindak . terima kasih",,Pelayanan,Pelayanan,{'Pelayanan'},1.0000000000000002,Negatif,3,Positif,Pernyataan
Ya Gitu Min.. Info H-1 Sblm Air Mati :clapping_hands:,admin . informasi h air mati,admin . informasi h air mati,admin . informasi h air mati,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Positif,-1,Negatif,Pernyataan
"Mohon infonya didaerahku simo Sidomulyo  dari hari kamis pagi dan Jumat pagi ini,  air tidak keluar.","mohon infonya didaerahku simo sidomulyo kamis pagi jumat pagi , air tidak keluar .","mohon info daerah simo sidomulyo kamis pagi jumat pagi , air tidak keluar .","mohon info daerah simo sidomulyo kamis pagi jumat pagi , air tidak keluar .",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,Pernyataan
@pdamsuryasembada daerah sidotopo apakah memang tidak mengalir air? sudah 3 hari hidup tanpa air soalnya!,daerah sidotopo memang tidak mengalir air ? sudah hidup air !,daerah sidotopo memang tidak alir air ? sudah hidup air !,daerah sidotopo memang tidak alir air ? sudah hidup air !,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,Pernyataan
@pdamsuryasembada d daera mulyorejoo dri jaman ada galian sampai galian selesaaiii tetap aja airr sulitt.... pas hari raya air nya kok lancar jayaaa:fire:,daerah mulyorejo jaman ada galian sampai galian selesai tetap air sulitt . pas raya air nya lancar jaya,daerah mulyorejo jaman ada gali sampai gali selesai tetap air sulitt . pas raya air nya lancar jaya,daerah mulyorejo jaman ada gali sampai gali selesai tetap air sulitt . pas raya air nya lancar jaya,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,1,Positif,Pernyataan
"Saya minta kepada pihak @pdamsuryasembada untuk melakukan rencana pemikiran yang matang agar aliran air di wilayah Kelurahan Airlangga teraliri dengan lancar semua dan tanpa diskriminasi, hal ini berdampak kost""an di wilayah tersebut @pdamsuryasembada","melakukan rencana pemikiran matang aliran air wilayah kelurahan airlangga teraliri lancar diskriminasi , berdampak kos an wilayah","laku rencana pikir matang alir air wilayah lurah airlangga alir lancar diskriminasi , dampak kos an wilayah","laku rencana pikir matang alir air wilayah lurah airlangga alir lancar diskriminasi , dampak kos an wilayah",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,Pernyataan
Kalau surat tanah nya masih jadi 1 atas nama orang tua bagaimana,surat tanah nya nama tua,surat tanah nya nama tua,surat tanah nya nama tua,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,-1,Negatif,Pertanyaan
Terbaik ancene @denikurniawatii :fire:,terbaik memang,baik memang,baik memang,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,0,Netral,Pernyataan
Terima kasih :folded_hands:,terima kasih,terima kasih,terima kasih,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,1,Positif,Pernyataan
jadi kapan nyala air nya??? bak mandi dah kosong,kapan hidup air nya ? bak mandi deh kosong,kapan hidup air nya ? bak mandi deh kosong,kapan hidup air nya ? bak mandi deh kosong,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,Pertanyaan
update progres kira kira selesai hari ini ga ya,update progres kira kira selesai ga,update progres kira kira selesai ga,update progres kira kira selesai ga,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,-1,Negatif,Pertanyaan
Kapan yaa seleaainya airnya loo udah gak ada samsek di rumah,kapan selesainya airnya loh sudah tidak ada sama sekali rumah,kapan selesai air loh sudah tidak ada sama sekali rumah,kapan selesai air loh sudah tidak ada sama sekali rumah,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,Pertanyaan
Air bak mandi habis ... Kapan ya selesai ?,air bak mandi habis . kapan selesai ?,air bak mandi habis . kapan selesai ?,air bak mandi habis . kapan selesai ?,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,Pertanyaan
Sampe hari ini masih mati pdam saya di gunung anyar sawah dekat sekolah pelayaran,sampai mati pdam gunung anyar sawah sekolah pelayaran,sampai mati pdam gunung anyar sawah sekolah layar,sampai mati pdam gunung anyar sawah sekolah layar,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,Pernyataan
Di keii nomer disuruh wa malah gak ada respon,kasih nomor disuruh whatsapp tidak ada respon,kasih nomor suruh whatsapp tidak ada respon,kasih nomor suruh whatsapp tidak ada respon,,Pelayanan,Pelayanan,{'Pelayanan'},1.0,Negatif,0,Netral,Pernyataan
Gak onok respone blass,tidak ada respon sama sekali,tidak ada respon sama sekali,tidak ada respon sama sekali,,Pelayanan,Pelayanan,{'Pelayanan'},0.9999999999999999,Negatif,1,Positif,Pernyataan
Respone gak masuk,respon tidak masuk,respon tidak masuk,respon tidak masuk,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Negatif,1,Positif,Pernyataan
