comment_text,sentiment_input_text,stemmed_normalized,stemmed_sentence_1,stemmed_sentence_2,true_aspect_1,true_aspect_2,predicted_aspects_set,similarity_scores,true_sentiment,final_sentiment_score,final_sentiment_label,type
"Halo Kak selamat malam, maaf mengganggu waktunya, saya ingin menyampaikan keluhan terkait aliran air PDAM di wilayah tempat tinggal saya di daerah keputih makam Blk. E1. Sudah cukup lama air hanya mengalir pada malam hari, sekitar pukul 23.00 ke atas, dari pagi hingga sore hari sama sekali tidak ada aliran air. Hal ini tentu sangat menyulitkan aktivitas rumah tangga kami. Selain itu, tekanan air yang masuk ke rumah sangat kecil. Bahkan jika saya lupa menutup valve pipa, air di tandon bisa tersedot habis, diduga karena sistem distribusi air di lingkungan kami menggunakan skema seri, bukan paralel. Ini menyebabkan aliran air tidak stabil dan tidak tersedia selama 24 jam.","halo kakak selamat malam , maaf mengganggu , keluhan terkait aliran air pdam wilayah daerah keputih makam blok . nya . sudah lama air mengalir malam , . , pagi hingga sore tidak ada aliran air . menyulitkan aktivitas rumah tangga . , tekanan air masuk rumah kecil . lupa menutup katup pipa , air tandon tersedot habis , diduga karena sistem distribusi air lingkungan menggunakan skema seri , bukan paralel . menyebabkan aliran air tidak stabil tidak tersedia jam .","halo kakak selamat malam , maaf ganggu , keluh kait alir air pdam wilayah daerah putih makam blok . nya . sudah lama air alir malam , . , pagi hingga sore tidak ada alir air . sulit aktivitas rumah tangga . , tekan air masuk rumah kecil . lupa tutup katup pipa , air tandon sedot habis , duga karena sistem distribusi air lingkung guna skema seri , bukan paralel . sebab alir air tidak stabil tidak sedia jam .","halo kakak selamat malam , maaf ganggu , keluh kait alir air pdam wilayah daerah putih makam blok . nya . sudah lama air alir malam , . , pagi hingga sore tidak ada alir air . sulit aktivitas rumah tangga . , tekan air masuk rumah kecil . lupa tutup katup pipa , air tandon sedot habis , duga","karena sistem distribusi air lingkung guna skema seri , bukan paralel . sebab alir air tidak stabil tidak sedia jam .",Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},0.4440987703951489,Negatif,-13,Negatif,Pernyataan
"Hari ini, barusan jam 14.45 WIB air mati di daerah Kebraon. Tolong petugas cek ke lapangan @pdamsuryasembada",", barusan jam . air mati daerah kebraon . petugas cek lapangan",", barusan jam . air mati daerah kebraon . tugas cek lapang",", barusan jam . air mati daerah kebraon . tugas cek lapang",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-1,Negatif,Pernyataan
Tolong dicek @pdamsuryasembada  setro baru Utara air terlalu kecil sehingga tandon tidak mengisi tolong di tindak lanjuti terimakasih setro baru Utara 9,dicek setro utara air kecil tandon tidak mengisi tindak lanjuti terima kasih setro utara,cek setro utara air kecil tandon tidak isi tindak lanjut terima kasih setro utara,cek setro utara air kecil tandon tidak isi tindak lanjut terima kasih setro utara,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-3,Negatif,Pernyataan
Maaf ni mau tanya kalau air pdam daerah surabaya wiyung kotor sminggu lebih. Tolong di cek kondisi tandon atau stok air. Trimakasih,maaf air pdam daerah surabaya wiyung kotor satu minggu lebih . cek tandon stok air . terima kasih,maaf air pdam daerah surabaya wiyung kotor satu minggu lebih . cek tandon stok air . terima kasih,maaf air pdam daerah surabaya wiyung kotor satu minggu lebih . cek tandon stok air . terima kasih,,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},1.0000000000000004,Negatif,-3,Negatif,Pernyataan
@pdamsuryasembada_ kenapa air d Kalijudan mati hari ini sampai sekarang blm klwr,air kalijudan mati sampai sekarang belum keluar,air kalijudan mati sampai sekarang belum keluar,air kalijudan mati sampai sekarang belum keluar,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-3,Negatif,Pernyataan
Laporan ke PDAM tambah dikasih nomer pencatat meter...ditelp gaknisanwoi. Piye Iki tagihan ku gak sesuai meteran ....fast respon dong,laporan pdam dikasih nomor pencatat meter . di telepon ga bisa woi . tagihan ku tidak meter . cepat respon,lapor pdam kasih nomor catat meter . di telepon ga bisa woi . tagih ku tidak meter . cepat respon,lapor pdam kasih nomor catat meter . di telepon ga bisa woi . tagih ku tidak meter . cepat respon,,Harga,Harga,{'Harga'},1.0,Negatif,-2,Negatif,Pernyataan
"Petugas yg dtg ada bbrpa, jd bingung","petugas datang ada , bingung","tugas datang ada , bingung","tugas datang ada , bingung",,Pelayanan,Pelayanan,{'Pelayanan'},0.9999999999999999,Negatif,-1,Negatif,Pernyataan
Biasanya petugas pdam sdh ijin rt dan petugas keamanan,petugas pdam sudah ijin petugas keamanan,tugas pdam sudah ijin tugas aman,tugas pdam sudah ijin tugas aman,,Pelayanan,Pelayanan,{'Pelayanan'},1.0,Netral,0,Netral,Pernyataan
"Kenapa ya PDAM saya itu dulunya tarifnya gol 1.3 tiba-tiba berubah jadi 2.1 padahal tetangga saya semuanya tarif gol nya 1.3 ada yg seperti saya tapi itu punya kos sedangkan saya saja rumah pribadi dan GK menyalurkan air ke tetangga rumah saya juga GK besar malahan ada lho dipintunya tulisan ""keluarga miskin"" yg dari pemerintah gara-gara hal itu tarif PDAM saya menjadi banyak setiap bulannya padahal saya sampai ngirit pakai air nya",pdam tarifnya golongan . berubah . padahal tetangga tarif golongan nya . ada tapi kos sedangkan rumah pribadi ga menyalurkan air tetangga rumah ga malahan ada loh dipintunya tulisan keluarga miskin pemerintah gara gara tarif pdam banyak bulannya padahal sampai irit pakai air nya,pdam tarif golong . ubah . padahal tetangga tarif golong nya . ada tapi kos sedang rumah pribadi ga salur air tetangga rumah ga malah ada loh pintu tulis keluarga miskin perintah gara gara tarif pdam banyak bulan padahal sampai irit pakai air nya,pdam tarif golong . ubah .,padahal tetangga tarif golong nya . ada tapi kos sedang rumah pribadi ga salur air tetangga rumah ga malah ada loh pintu tulis keluarga miskin perintah gara gara tarif pdam banyak bulan padahal sampai irit pakai air nya,Perubahan Kode Tarif,Harga,{'Harga'},0.6020146888528524,Negatif,-7,Negatif,Pertanyaan
Air pdam makin hari makin kotor sekali.... Apa nggak d treatment? Masak perusahaan daerah air minum jangankan air nya di minum.... Mau mandi aja nggak layak.... Sudah dpasang filter 1 micron pun nggak ada hasil:crying_face:,air pdam kotor . tidak treatment ? masak perusahaan daerah air minum jangankan air nya minum . mandi tidak layak . sudah pasang filter micron tidak ada hasil,air pdam kotor . tidak treatment ? masak usaha daerah air minum jangan air nya minum . mandi tidak layak . sudah pasang filter micron tidak ada hasil,air pdam kotor . tidak treatment ? masak usaha daerah air minum jangan air nya minum . mandi tidak layak . sudah pasang filter micron tidak ada hasil,,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},1.0,Negatif,-5,Negatif,Pernyataan
Sakben maghrib banyune buko makane g mancur?? Opo sanyomu rusak gak kuat nyemprot sampek kapas gading madya?,maghrib airnya buka puasa maka ga mancur ? pompa rusak tidak kuat semprot sampai kapas gading madya ?,maghrib air buka puasa maka ga mancur ? pompa rusak tidak kuat semprot sampai kapas gading madya ?,maghrib air buka puasa maka ga mancur ? pompa rusak tidak kuat semprot sampai kapas gading madya ?,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-9,Negatif,Pernyataan
"ngajuin surat keberatan tagihan dari bulan januari sampe sekarang gak ada tanggapan. tagihan naik gara2 meter pdam yg rusak, malah pelanggan yang harus bayar kelebihan tagihannya. sekelas perusahaan daerah koq gak profesional gini","aju surat keberatan tagihan januari sampai sekarang tidak ada tanggapan . tagihan naik gara meter pdam rusak , pelanggan harus bayar kelebihan tagihannya . sekelas perusahaan daerah tidak profesional gini","aju surat berat tagih januari sampai sekarang tidak ada tanggap . tagih naik gara meter pdam rusak , langgan harus bayar lebih tagih . kelas usaha daerah tidak profesional gin","aju surat berat tagih januari sampai sekarang tidak ada tanggap . tagih naik gara meter pdam rusak , langgan harus bayar lebih tagih . kelas usaha daerah tidak profesional gin",,Harga,Harga,{'Harga'},1.0000000000000004,Negatif,-7,Negatif,Pernyataan
2 bulan tagihan air kenapa melonjak ya,tagihan air melonjak,tagih air lonjak,tagih air lonjak,,Harga,Harga,{'Harga'},1.0,Negatif,-2,Negatif,Pertanyaan
Dari pagi tadi air nggak keluar.. parah parah,pagi air tidak keluar . parah parah,pagi air tidak keluar . parah parah,pagi air tidak keluar . parah parah,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-3,Negatif,Pernyataan
"PDAM GA WARAS, TAGIHAN SETELAH HARI RAYA SELALU TIBA2 NAIK DRASTIS PETUGAS SALAH NYATAT HARUSNYA 14 MALAH DITULIS 114!! GILAK TAGIHANKU JADI 500RB BULAN INI GILA JGN NGAWUR LAH ORG DI RMH ISINYA CMN 2 ORG GAADA KEBOCORAN SAMA SEKALI, GAADA KOLAM RENANG AIR CMN DI PAKE BUAT MANDI SAKA CUCI BAJU KOK BISA TAGIHAN BULAN MEI KMRN 500RB GILS","pdam ga sehat , tagihan raya selalu naik drastis petugas salah catat ditulis ! gila tagihanku gila berbicara sembarangan rumah isinya cuman tidak ada kebocoran , tidak ada kolam renang air cuman pakai mandi cuci baju tagihan mei gila","pdam ga sehat , tagih raya selalu naik drastis tugas salah catat tulis ! gila tagih gila bicara sembarang rumah isi cuman tidak ada bocor , tidak ada kolam renang air cuman pakai mandi cuci baju tagih mei gila","pdam ga sehat , tagih raya selalu naik drastis tugas salah catat tulis ! gila tagih gila bicara sembarang rumah isi cuman tidak ada bocor , tidak ada kolam renang air cuman pakai mandi cuci baju tagih mei gila",,Harga,Harga,{'Harga'},1.0,Negatif,-4,Negatif,Pernyataan
Tagihan yg sangat tidak masuk akal. Jika kelas tarif dipindah ya harus info dong ga langsung di naikkan harga. PDAM dr harga 60rb bulan ini masuk 190rb. Usaha kecil diperkampung untung pun hanya sedikit,tagihan tidak masuk akal . kelas tarif dipindah harus informasi ga naikkan harga . pdam harga masuk . usaha kecil diperkampung untung,tagih tidak masuk akal . kelas tarif pindah harus informasi ga naik harga . pdam harga masuk . usaha kecil kampung untung,tagih tidak masuk akal . kelas tarif pindah harus informasi ga naik harga . pdam harga masuk . usaha kecil kampung untung,,Harga,Harga,{'Harga'},1.0,Negatif,-5,Negatif,Pernyataan
"Yo sido tak ajak ngopi lak ketemu q,, bah orie bah gak_mbulet sikat ae langsung,, prei wong ruwet.!!!","tidak ajak kopi ketemu q , bah bah tidak mbulet sikat aja , libur rumit . !","tidak ajak kopi ketemu q , bah bah tidak mbulet sikat aja , libur rumit . !","tidak ajak kopi ketemu q , bah bah tidak mbulet sikat aja , libur rumit . !",,Lainnya,Lainnya,{'Lainnya'},1.0,Negatif,-2,Negatif,Pernyataan
PDAM februari melonjak sekali ya admin.. biasany normal 500rbuan... Ini di cek hampir 700 ribuan.. mohon di bantu infonya.,pdam februari melonjak admin . normal ribu an . cek hampir ribuan . mohon bantu infonya .,pdam februari lonjak admin . normal ribu an . cek hampir ribu . mohon bantu info .,pdam februari lonjak admin . normal ribu an . cek hampir ribu . mohon bantu info .,,Harga,Harga,{'Harga'},1.0000000000000002,Negatif,-1,Negatif,Pernyataan
Aliran air di mojo segera ditindak lanjuti dari pada saya datangi kantornya :fire::fire::fire:,aliran air mojo ditindak lanjuti mendatangi kantornya,alir air mojo tindak lanjut datang kantor,alir air mojo tindak lanjut datang kantor,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-1,Negatif,Pernyataan
"Air PDAM wilayah Utara Surabaya setro baru Utara sulit mengalir kecil ,,tolong di TL","air pdam wilayah utara surabaya setro utara sulit mengalir kecil ,","air pdam wilayah utara surabaya setro utara sulit alir kecil ,","air pdam wilayah utara surabaya setro utara sulit alir kecil ,",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-2,Negatif,Pernyataan
Mohon ditindak lanjuti @pdamsuryasembada,mohon ditindak lanjuti,mohon tindak lanjut,mohon tindak lanjut,,Pelayanan,Pelayanan,{'Pelayanan'},1.0,Netral,0,Netral,Pernyataan
Cra hubungi gmna ya biar ada kejelasan.. sya sudah byar biaya penggantian stop kran. Ktanya nunggu 1-7hari smpai hari ke 7 blm ada petugas dtang.. tlong  pencerahan nya min:folded_hands:,hubungi biar ada kejelasan . sudah bayar biaya pergantian stop keran . tunggu sampai belum ada petugas datang . pencerahan nya admin,hubung biar ada jelas . sudah bayar biaya ganti stop keran . tunggu sampai belum ada tugas datang . cerah nya admin,hubung biar ada jelas . sudah bayar biaya ganti stop keran . tunggu sampai belum ada tugas datang . cerah nya admin,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,-5,Negatif,Pernyataan
"Biaya Retribusi itu untuk apa ya,,,,","biaya retribusi ,","biaya retribusi ,","biaya retribusi ,",,Harga,Harga,{'Harga'},1.0,Netral,0,Netral,Pernyataan
Ini apa ada perbaikan ta .ko' air klr di rmh sya kecil kdng gak.nyal.dr setelah bayar .,ada perbaikan ta . air keluar rumah kecil kadang tidak . nyal . bayar .,ada baik ta . air keluar rumah kecil kadang tidak . nyal . bayar .,ada baik ta . air keluar rumah kecil kadang tidak . nyal . bayar .,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-4,Negatif,Pernyataan
"Saya sudah mengajukan penggantian meteran, karena meteran rumah yg saya tinggali macet/rusak, sejak tanggal 23 Januari 2025 dan sampai sekarang belum ada tindak lanjut. Dengan no pengaduan PM2025000000825. LALU TAGIHAN SAYA BULAN JANUARI METERAN AKHIR 136 TAPI DI TAGIHAN BULAN FEBRUARI METERAN AWAL 116 DAN METERAN AKHIR 136. PADAHAL SAYA SUDAH LAPOR METERAN SAYA MACET/RUSAK, TAPI MALAH CATATAN METERAN YG DIUBAH-UBAH","sudah mengajukan pergantian meter , karena meter rumah tinggali macet rusak , tanggal januari sampai sekarang belum ada tindak . pengaduan pm . lalu tagihan januari meter tapi tagihan februari meter awal meter . padahal sudah lapor meter macet rusak , tapi catatan meter diubah ubah","sudah aju ganti meter , karena meter rumah tinggal macet rusak , tanggal januari sampai sekarang belum ada tindak . adu pm . lalu tagih januari meter tapi tagih februari meter awal meter . padahal sudah lapor meter macet rusak , tapi catat meter ubah ubah","sudah aju ganti meter ,","karena meter rumah tinggal macet rusak , tanggal januari sampai sekarang belum ada tindak . adu pm . lalu tagih januari meter tapi tagih februari meter awal meter . padahal sudah lapor meter macet rusak , tapi catat meter ubah ubah",Meteran (Macet/Bermasalah),Harga,{'Meteran (Macet/Bermasalah)'},0.6410482215382493,Negatif,-5,Negatif,Pernyataan
"Halo kak, saya sudah pernah komplain disini, saya sudah melaporkan meteran rusak per tanggal 23 Januari 2025, petugas lapangan datang 2X untuk mengecek meteran. TAPI SAMPAI SEKARANG BELUM ADA PENGGANTIAN?????","halo kakak , sudah komplain disini , sudah melaporkan meter rusak tanggal januari , petugas lapangan datang x cek meter . tapi sampai sekarang belum ada pergantian ?","halo kakak , sudah komplain sini , sudah lapor meter rusak tanggal januari , tugas lapang datang x cek meter . tapi sampai sekarang belum ada ganti ?","halo kakak , sudah komplain sini , sudah lapor meter rusak tanggal januari , tugas lapang datang x cek meter .",tapi sampai sekarang belum ada ganti ?,Meteran (Macet/Bermasalah),Pelayanan,"{'Pelayanan', 'Meteran (Macet/Bermasalah)'}",0.5525133273926615,Negatif,-6,Negatif,Pernyataan
"Info min sy juga sudah Pengaduan Pelanggan loh via Apk kok belum ada respon? Sy sempat DM dulu pernah juga tidak ada respon dialihkan ke Call Center TLP/WA, klo WA tidak ada layanan chat dg CS langsung?","informasi admin sudah pengaduan pelanggan loh via aplikasi belum ada respon ? pesan tidak ada respon dialihkan call center telepon whatsapp , whatsapp tidak ada layanan chat pelayanan pelanggan ?","informasi admin sudah adu langgan loh via aplikasi belum ada respon ? pesan tidak ada respon alih call center telepon whatsapp , whatsapp tidak ada layan chat layan langgan ?","informasi admin sudah adu langgan loh via aplikasi belum ada respon ? pesan tidak ada respon alih call center telepon whatsapp , whatsapp tidak ada layan chat layan langgan ?",,Pelayanan,Pelayanan,{'Pelayanan'},1.0,Negatif,-4,Negatif,Pernyataan
Alhamdulillah sore ini ( tgl 1742025) rumah saya di daerah Rungkut Menanggal Harapan sdh di ganti meterannya dan Sdh menerima bukti penggantian meteran. Terima kasih,alhamdulillah sore tanggal rumah daerah rungkut menanggal harapan sudah ganti meterannya sudah menerima bukti pergantian meter . terima kasih,alhamdulillah sore tanggal rumah daerah rungkut tanggal harap sudah ganti meter sudah terima bukti ganti meter . terima kasih,alhamdulillah sore tanggal rumah daerah rungkut tanggal harap sudah ganti meter sudah terima bukti ganti meter . terima kasih,,Pemasangan,Pemasangan,{'Pemasangan'},1.0000000000000002,Positif,1,Positif,Pernyataan
Kelurahan benowo kapan kak???,kelurahan benowo kapan kakak ?,lurah benowo kapan kakak ?,lurah benowo kapan kakak ?,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,Pertanyaan
"Kak saya warga Dukuh Kupang, PDAM yg mengalir kecil sekali,  dulu ga seperti ini, semenjak pengerjaan gorong2 yg di depan kampus WK itu malah makin parah air mengalir nya, Tp tagihan tetep banyak","kakak warga dukuh kupang , pdam mengalir kecil , ga , semenjak pengerjaan gorong kampus parah air mengalir nya , tapi tagihan tetap banyak","kakak warga dukuh kupang , pdam alir kecil , ga , semenjak kerja gorong kampus parah air alir nya , tapi tagih tetap banyak","kakak warga dukuh kupang , pdam alir kecil , ga , semenjak kerja gorong kampus parah air alir nya ,",tapi tagih tetap banyak,Air Tidak Mengalir,Air Tidak Mengalir,"{'Harga', 'Air Tidak Mengalir'}",0.6241350940273878,Negatif,-3,Negatif,Pernyataan
"Meter baru merk ONDA sering terjadi pengembunan sehingga agak sulit dibaca. Meter lama yg bahan dan kualitas lebih baik, mangapa harus diganti?","meter merk onda pengembunan agak sulit dibaca . meter lama bahan kualitas lebih , mangapa harus diganti ?","meter merk onda embun agak sulit baca . meter lama bahan kualitas lebih , mangapa harus ganti ?","meter merk onda embun agak sulit baca . meter lama bahan kualitas lebih , mangapa harus ganti ?",,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0000000000000002,Negatif,-1,Negatif,Pernyataan
"Saya sudah di kunjungi 3x oleh petugas pdam selama 3 tahun terakhir, yg katanya ""Meteran Bakal di Ganti yg Baru "" bahkan petugas ketiga yg datang saya titipkan pesan ""bukan hoax"" kan, karena terakhir petugas yg datang ternyata cuma omon omon saja. Jd saya sdh gk perduli, mau di ganti silahkan gak di ganti jg gpp. Toh selama ini meteran air sy lancar2 saja, walau agak berembun dan angkanya sulit terbaca. Toh selama ini tiap bulan bayar aor murah2 saja :folded_hands:","sudah kunjungi x petugas pdam , katanya meter ganti petugas datang titipkan pesan bukan isu bohong kan , karena petugas datang . sudah ga peduli , ganti silahkan tidak ganti tidak apa-apa . meter air lancar , agak berembun angkanya sulit terbaca . bayar air murah","sudah kunjung x tugas pdam , kata meter ganti tugas datang titip pesan bukan isu bohong kan , karena tugas datang . sudah ga peduli , ganti silah tidak ganti tidak apa . meter air lancar , agak embun angka sulit baca . bayar air murah","sudah kunjung x tugas pdam , kata meter ganti tugas datang titip pesan bukan isu bohong kan ,","karena tugas datang . sudah ga peduli , ganti silah tidak ganti tidak apa . meter air lancar , agak embun angka sulit baca . bayar air murah",Meteran (Macet/Bermasalah),Pelayanan,"{'Pelayanan', 'Meteran (Macet/Bermasalah)'}",0.4878323996614492,Negatif,-9,Negatif,Pernyataan
"Sore,air di daerah Pandegiling keruh berwarna coklat kak mulai kemaren 24 feb","sore , air daerah pandegiling keruh berwarna coklat kakak februari","sore , air daerah pandegiling keruh warna coklat kakak februari","sore , air daerah pandegiling keruh warna coklat kakak februari",,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},1.0000000000000002,Negatif,-2,Negatif,Pernyataan
"@pdamsuryasembada ini omong kosong ya sepertinya, ditempat saya mulai jam 6 pagi sampai jam 19 air tidak normal, bahkan bisa tidak keluar sama sekali, saat meteran rusak, diambil rata2 penggunaan penghuni rumah, sangat tidak fair, kecuali kalau air pdam m","omong kosong , ditempat jam pagi sampai jam air tidak normal , tidak keluar , meter rusak , diambil penghuni rumah , tidak adil , air pdam m","omong kosong , tempat jam pagi sampai jam air tidak normal , tidak keluar , meter rusak , ambil huni rumah , tidak adil , air pdam m","omong kosong , tempat jam pagi sampai jam air tidak normal , tidak keluar , meter rusak , ambil huni rumah , tidak adil , air pdam m",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-8,Negatif,Pernyataan
"@pdamsuryasembada meteran saya sudah diganti, tapi air malah macet, apakah karena saya belum bayar? saya belum bayar karena ada LONJAKAN TAGIHAN TIDAK WAJAR  Saat meteran rusak , masak bisa sampai 2x tagihan rata-rata per Bulan, mohon segera ditindak lanj","meter sudah diganti , tapi air macet , karena belum bayar ? belum bayar karena ada lonjakan tagihan tidak wajar meter rusak , masak sampai x tagihan , mohon ditindak","meter sudah ganti , tapi air macet , karena belum bayar ? belum bayar karena ada lonjak tagih tidak wajar meter rusak , masak sampai x tagih , mohon tindak","meter sudah ganti ,","tapi air macet , karena belum bayar ? belum bayar karena ada lonjak tagih tidak wajar meter rusak , masak sampai x tagih , mohon tindak",Meteran (Macet/Bermasalah),Harga,"{'Pemasangan', 'Meteran (Macet/Bermasalah)'}",0.5054145305504856,Negatif,-2,Negatif,Pernyataan
Min mau pengaduan gimana gak ada respon @pdamsuryasembada tapitagihan bln ini kok tbtb membengkak pdhal bertahun tahun gk pernah air sampai habis ratusan ribu,admin pengaduan tidak ada respon tapitagihan tiba tiba membengkak padahal bertahun ga air sampai habis ratusan,admin adu tidak ada respon tapitagihan tiba tiba bengkak padahal tahun ga air sampai habis ratus,admin adu tidak ada respon tapitagihan tiba tiba bengkak,padahal tahun ga air sampai habis ratus,Pelayanan,Harga,{'Pelayanan'},0.49805162823890853,Negatif,-1,Negatif,Pertanyaan
Daerah kutorejo pacet kok berbusa airnya dan berwarna seperti susu,daerah kutorejo pacet berbusa airnya berwarna susu,daerah kutorejo pacet busa air warna susu,daerah kutorejo pacet busa air warna susu,,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},1.0000000000000002,Negatif,-2,Negatif,Pernyataan
Info min....air disekitaran Kebraon kok siang ini tdk mengalir ya??apakah ada perbaikan,informasi admin . air disekitaran kebraon siang tidak mengalir ? ada perbaikan,informasi admin . air sekitar kebraon siang tidak alir ? ada baik,informasi admin . air sekitar kebraon siang tidak alir ? ada baik,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Netral,0,Netral,Pernyataan
Apakah pengantian meteran pdam masih gratis atau berbayar ?,ganti meter pdam gratis berbayar ?,ganti meter pdam gratis bayar ?,ganti meter pdam gratis bayar ?,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0000000000000002,Netral,0,Netral,Pertanyaan
