comment_text,stemmed_normalized,stemmed_sentence_1,stemmed_sentence_2,true_aspect_1,true_aspect_2,true_aspects_set,predicted_aspects_set,similarity_scores,type
"halo @pdamsuryasembada  sy ada wa tp slow respon ya, nomor call centernya jg, operatornya sibuk terus, sedangkan air ditempat saya mati dari semalam, apa ada solusi untuk pengaduan saya","halo ada whatsapp tapi slow respon , nomor call center , operator sibuk , sedang air tempat mati tadi malam , ada solusi adu",halo ada whatsapp,"tapi slow respon , nomor call center , operator sibuk , sedang air tempat mati tadi malam , ada solusi adu",Pelayanan,Air Tidak Mengalir,"{'Pelayanan', 'Air Tidak Mengalir'}",{'Pelayanan'},0.4905446556882436,Pertanyaan
Kel simolawang  air PDAM mati hidup malam ajja sudah pengaduan tapi tetep ajja gk berubah bayarnya naik 100%,lurah simolawang air pdam mati hidup malam aja sudah adu tapi tetap aja ga ubah bayar naik,lurah simolawang air pdam mati hidup malam aja sudah adu,tapi tetap aja ga ubah bayar naik,Air Tidak Mengalir,Harga,"{'Harga', 'Air Tidak Mengalir'}",{'Air Tidak Mengalir'},0.46652564026376886,Pernyataan
"Saya sudah bayar untuk penggantian meteran air yg hilang,tapi tidak dipasang2 alasannya karena stop kran nya kosong..dan ditanyai kira2 sampe kapan tapi tdk tau..disuruh beli sendiri..sudah bayar denda meteran hilang mahal ini disuruh beli stop kran sendiri.gmn ya pelayanannya ini:smirking_face: @pdamsuryasembada","sudah bayar ganti meter air hilang , tapi tidak pasang alas karena stop keran nya kosong . kira sampai kapan tapi tidak . suruh beli . sudah bayar denda meter hilang mahal suruh beli stop keran . layan","sudah bayar ganti meter air hilang ,",tapi tidak pasang alas karena stop keran nya kosong . kira sampai kapan tapi tidak . suruh beli . sudah bayar denda meter hilang mahal suruh beli stop keran . layan,Meteran (Macet/Bermasalah),Pelayanan,"{'Pelayanan', 'Meteran (Macet/Bermasalah)'}","{'Kebocoran', 'Meteran (Macet/Bermasalah)'}",0.628574548828767,Pernyataan
"Kenapa laporan by WhatsApp PDAM  GK ada jawaban ya kak, padahal saya sudah daftar mau tanya soal kekurangan persyaratan pasang baru","lapor by whatsapp pdam ga ada kakak , padahal sudah daftar kurang syarat pasang","lapor by whatsapp pdam ga ada kakak ,",padahal sudah daftar kurang syarat pasang,Pelayanan,Pemasangan,"{'Pelayanan', 'Pemasangan'}",{'Pemasangan'},0.5436406842757108,Pernyataan
"Saya belum di survey"" Min, padahal sdh pengajuan lama","belum survey admin , padahal sudah aju lama","belum survey admin ,",padahal sudah aju lama,Pelayanan,Pemasangan,"{'Pelayanan', 'Pemasangan'}",{'Lainnya'},0.6112144772101742,Pernyataan
Halo min pdam saya warga babatan pratama sudah bayar pergantian keran air yang bocor tapi petugasnya sampai sekarang belum datang tolong dibantu ditindaklanjuti,halo admin pdam warga babatan pratama sudah bayar ganti keran air bocor tapi tugas sampai sekarang belum datang bantu ditindaklanjuti,halo admin pdam warga babatan pratama sudah bayar ganti keran air bocor,tapi tugas sampai sekarang belum datang bantu ditindaklanjuti,Meteran (Macet/Bermasalah),Pelayanan,"{'Pelayanan', 'Meteran (Macet/Bermasalah)'}","{'Pelayanan', 'Harga'}",0.4815786785465576,Pernyataan
Air PDAM SBY pusat punyakku keruh  kyk air sumur. Padahal bayarnya larang tp airnya keruh bauk,air pdam surabaya pusat punya keruh air sumur . padahal bayar mahal tapi air keruh bau,air pdam surabaya pusat punya keruh air sumur .,padahal bayar mahal tapi air keruh bau,Air Kotor/Bau,Harga,"{'Air Kotor/Bau', 'Harga'}",{'Air Kotor/Bau'},0.8026202155070998,Pernyataan
"Kalau airnya gak nyala sama sekali apa harus mbayar, krna pelaporan berkali2 tidak ada teknisi yg datang kerumah bagimana ini @pdamsuryasembada_","air tidak hidup harus bayar , karena lapor kali tidak ada teknisi datang ke rumah bagimana","air tidak hidup harus bayar ,",karena lapor kali tidak ada teknisi datang ke rumah bagimana,Air Tidak Mengalir,Pelayanan,"{'Pelayanan', 'Air Tidak Mengalir'}",{'Air Tidak Mengalir'},0.4283151267913444,Pernyataan
"Min, sy pengaduan ganti meteran hingga 14 hari kerja tapi blm ada tanggapan","admin , adu ganti meter hingga kerja tapi belum ada tanggap","admin , adu ganti meter hingga kerja",tapi belum ada tanggap,Meteran (Macet/Bermasalah),Pelayanan,"{'Pelayanan', 'Meteran (Macet/Bermasalah)'}","{'Air Tidak Mengalir', 'Meteran (Macet/Bermasalah)'}",0.636905828900835,Pernyataan
"pak mau tanya no pelanggan 1032499 an Ny. Mustiani Wikanti Pulo Wonokromo Wetan 4 knp gol. tarifny berubah yg awalnya 2.1 skrg berubah jadi 3.2A ini sebenarnya udah lama berubah, tapi saya baru diberitahu orang tua saya,. knp seenaknya merubah, ini memberatkan loh, alasan dirubah dulu krn petugas keliling meteran bilang krn rumah dibuat kost, alasan apa itu, saya harap kembalikan ke gol tarif 2.1 terima kasih","langgan an nya . mustiani wikanti pulo wonokromo wetan golong . tarif ubah . sekarang ubah . a sudah lama ubah , tapi di beri tahu tua , . enak rubah , berat loh , alas rubah karena tugas keliling meter bilang karena rumah buat kos , alas , harap kembali golong tarif . terima kasih","langgan an nya . mustiani wikanti pulo wonokromo wetan golong . tarif ubah . sekarang ubah . a sudah lama ubah ,","tapi di beri tahu tua , . enak rubah , berat loh , alas rubah karena tugas keliling meter bilang karena rumah buat kos , alas , harap kembali golong tarif . terima kasih",Perubahan Kode Tarif,Perubahan Kode Tarif,{'Perubahan Kode Tarif'},{'Lainnya'},0.6967164292719477,Pernyataan
"kenapa sulit di hubungin ya pdam ini, padahal air dirumah lagi mati dari sore wk","sulit hubung pdam , padahal air rumah mati sore","sulit hubung pdam ,",padahal air rumah mati sore,Air Tidak Mengalir,Pelayanan,"{'Pelayanan', 'Air Tidak Mengalir'}",{'Pelayanan'},0.4003973165320267,Pernyataan
"Pertanyaan buat PDAM, saya mau tanyak setiap pembayaran bulanan kenapa kok ada retribusi. Padahal di kampung pakek retribusi dan saya pernah pengaduan online kalau retribusi udh ketentuan DLH. Emang harus Retribusi di kampung kena 11rb, ini bukan masalah angka kecil bayangin satu rumah kena 11rb per kampung ad brp rumah udh dpt brp sebanyak gitu :face_with_tears_of_joy:","pdam , bayar bulan ada retribusi . padahal kampung pakai retribusi adu online retribusi sudah tentu dlh . harus retribusi kampung kena , bukan angka kecil bayang rumah kena kampung ada rumah sudah","pdam , bayar bulan ada retribusi .","padahal kampung pakai retribusi adu online retribusi sudah tentu dlh . harus retribusi kampung kena , bukan angka kecil bayang rumah kena kampung ada rumah sudah",Harga,Harga,{'Harga'},{'Air Tidak Mengalir'},0.4120854524827119,Pernyataan
"Di aplikasi terlalu ribet untuk menyampaikan keluhan,napa harus upload lg ktp,dena rmh,& bla...bla..bla...,bukannya kita memasukkan nopel aja data kt sudah terbaca,lagian keluhan kok dibatasi ... Aneh,dan 1 lagi saya keberatan dgn adanya admint tt yg gak masuk akal mengalahkan tunggakan saya 3 bulan blm bayar,dan tentang admin tt kok gak ada ya di google,webnya pdam dan lainnya,lalu angka admint tt di dapat darimana sehinggal muncul nominal segitu ????","aplikasi rumit keluh , harus unggah ktp , dena rumah , bla . bla . bla . , bukan masuk nomr langgan data sudah baca , lagi keluh batas . aneh , berat admint tiktok tidak masuk akal kalah tunggak belum bayar , admin tiktok tidak ada google , webnya pdam , lalu angka admint tiktok darimana muncul nominal segitu ?","aplikasi rumit keluh , harus unggah ktp , dena rumah , bla . bla . bla . , bukan masuk nomr langgan data sudah baca , lagi keluh batas . aneh , berat admint tiktok tidak masuk akal kalah tunggak belum bayar , admin tiktok tidak ada google , webnya pdam ,",lalu angka admint tiktok darimana muncul nominal segitu ?,Pelayanan,Pelayanan,{'Pelayanan'},{'Meteran (Macet/Bermasalah)'},0.37616746329369855,Pernyataan
Mohon info kalau pengaduan karena kena pinalty kemana,mohon informasi adu karena kena penalti,mohon informasi adu,karena kena penalti,Pelayanan,Pelayanan,{'Pelayanan'},{'Lainnya'},0.8875358839064873,Pertanyaan
"Pak tolong disosialisasikan sebenarnya visi dan misi PDAM itu apa,coba cek target tahun 2025 apa, kalau saya sebagai warga Surabaya punya harapan, PDAM bisa menyala 24 jam tanpa pompa air dan sampai lantai 2 untuk seluruh warga Surabaya,jangan seperti skrng, perumahan digunung anyar bisa nyala 24 tanpa pompa air, sementara disetro baru Utara 1 tetap harus pake pompa air, padahal kita tahu dari dulu kecamatan Tambaksari adalah kawasan yang memiliki kemiskinan paling tinggi, kalau mau bantu ya dulukan jangan perumahan2 yg besar2 yg malah didahulukan...kapan PDAM bisa memenuhi target itu, saya siap membantu menganalisa tanpa dibayar,tolong hubungi saya di 085105106804,terima kasih","sosialisasi visi misi pdam , coba cek target , warga surabaya harap , pdam nyala jam pompa air sampai lantai warga surabaya , sekarang , rumah gunung anyar hidup pompa air , setro utara tetap harus pakai pompa air , padahal camat tambaksari kawasan milik miskin paling , bantu rumah dahulu . kapan pdam penuh target , analisa bayar , hubung , terima kasih","sosialisasi visi misi pdam , coba cek target , warga surabaya harap , pdam nyala jam pompa air sampai lantai warga surabaya , sekarang , rumah gunung anyar hidup pompa air , setro utara tetap harus pakai pompa air ,","padahal camat tambaksari kawasan milik miskin paling , bantu rumah dahulu . kapan pdam penuh target , analisa bayar , hubung , terima kasih",Pelayanan,Pelayanan,{'Pelayanan'},{'Lainnya'},0.4346078246552454,Pernyataan
"Min, sambikerep mati airnya tapi gk ada pemberitahuan. pagi2 pula wktunya masak,sekolah,kerja :disappointed_face:","admin , sambikerep mati air tapi ga ada pemberitahuan . pagi masak , sekolah , kerja","admin , sambikerep mati air","tapi ga ada pemberitahuan . pagi masak , sekolah , kerja",Air Tidak Mengalir,Pelayanan,"{'Pelayanan', 'Air Tidak Mengalir'}",{'Air Tidak Mengalir'},0.6630372570597541,Pernyataan
"min aku lg bangun rumah di sby utara (bukan yg kampung padat penduduk). mau masang PDAM dibilang gk bisa masuk rumahku PDAM nya. bisa masuk disuruh bayar 23JUTA. tolong bantuannya. padahal kanan kiti, bahkan kakak ku uda lama disitu ya pakek PDAM bisa.","admin bangun rumah surabaya utara bukan kampung padat duduk . pasang pdam bilang ga masuk rumah pdam nya . masuk suruh bayar juta . bantu . padahal kanan kit , kakak ku sudah lama situ pakai pdam .",admin bangun rumah surabaya utara bukan kampung padat duduk . pasang pdam bilang ga masuk rumah pdam nya . masuk suruh bayar juta . bantu .,"padahal kanan kit , kakak ku sudah lama situ pakai pdam .",Pemasangan,Pemasangan,{'Pemasangan'},{'Lainnya'},0.38023335012299486,Pernyataan
"@pdamsuryasembada gerak cepat juga donk, mengatasi keluhan tagihan yang melonjak tiba-tiba padahal tiap pagi air pdam pasti mati tidak keluar sama sekali mulai jam 06.00 sampai 12 siang baru nyala namun itu pun kecil debitnya dan jam 15.00 mati lagi sampa","gerak cepat , atas keluh tagih lonjak padahal pagi air pdam mati tidak keluar jam . sampai siang hidup kecil debit jam . mati sampa","gerak cepat , atas keluh tagih lonjak",padahal pagi air pdam mati tidak keluar jam . sampai siang hidup kecil debit jam . mati sampa,Harga,Harga,{'Harga'},{'Meteran (Macet/Bermasalah)'},0.48631191015966835,Pernyataan
"Mau tanya.pengajuan pemasangan tgl 19 maret sudah disurvey.tapi sampai sekarang tidak ada kejelasan,dipasang kapan nya.",". aju pasang tanggal maret sudah di suvey . tapi sampai sekarang tidak ada jelas , pasang kapan nya .",. aju pasang tanggal maret sudah di suvey .,"tapi sampai sekarang tidak ada jelas , pasang kapan nya .",Pemasangan,Pelayanan,"{'Pelayanan', 'Pemasangan'}","{'Pelayanan', 'Harga'}",0.42190192245195857,Pertanyaan
"Tolong area kapas madya baru dong min..mau juga di cek kebocoran.Soalnya tagihan pam tinggi banget,pernah pengaduan ke pdam tpi disuruh bongkar semua saluran pipa:crying_face:","area kapas madya admin . cek bocor . tagih pam , adu pdam tapi suruh bongkar salur pipa","area kapas madya admin . cek bocor . tagih pam , adu pdam",tapi suruh bongkar salur pipa,Kebocoran,Kebocoran,{'Kebocoran'},{'Pelayanan'},0.38815726952198126,Pernyataan
Min area kodam air nya kok mati? tetapi Tidak ada info pemberitahuan,admin area kodam air nya mati ? tetapi tidak ada informasi pemberitahuan,admin area kodam air nya mati ?,tetapi tidak ada informasi pemberitahuan,Air Tidak Mengalir,Pelayanan,"{'Pelayanan', 'Air Tidak Mengalir'}",{'Air Tidak Mengalir'},0.48886786666074433,Pernyataan
gimana ini air mati kok gk ada pemberitahuan sama sekali,air mati ga ada pemberitahuan,air mati ga ada pemberitahuan,,Air Tidak Mengalir,Pelayanan,"{'Pelayanan', 'Air Tidak Mengalir'}",{'Air Tidak Mengalir'},1.0000000000000002,Pernyataan
min kok gaonok pemberitahuan kodam mati total,admin gaada pemberitahuan kodam mati total,admin gaada pemberitahuan kodam mati total,,Air Tidak Mengalir,Pelayanan,"{'Pelayanan', 'Air Tidak Mengalir'}",{'Air Tidak Mengalir'},1.0000000000000002,Pernyataan
"Min, kodam mati min airnya min.... bisa2nya bikin gebrakan tanpa pemberitahuan","admin , kodam mati admin air admin . bisa bikin gebrak pemberitahuan","admin , kodam mati admin air admin . bisa bikin gebrak pemberitahuan",,Air Tidak Mengalir,Pelayanan,"{'Pelayanan', 'Air Tidak Mengalir'}",{'Air Tidak Mengalir'},1.0,Pernyataan
"Pak air di pulosari mati, tapi tidak ada pemberitahuan ya?","air pulosari mati , tapi tidak ada pemberitahuan ?","air pulosari mati ,",tapi tidak ada pemberitahuan ?,Air Tidak Mengalir,Pelayanan,"{'Pelayanan', 'Air Tidak Mengalir'}",{'Air Tidak Mengalir'},0.6617297351341112,Pernyataan
"air mati sebelum masuk meteran tetapi tidak ada tindakan yang baik dari pihak PDAM, pelaporan hanya cmn bertugas melapor tanpa ada konfirmasi pengerjaan yg jelas, laporan setelah tinjau pun tidak akurat, kacau","air mati masuk meter tetapi tidak ada tindak pdam , lapor cuman tugas lapor ada konfirmasi kerja jelas , lapor tinjau tidak akurat , kacau",air mati masuk meter,"tetapi tidak ada tindak pdam , lapor cuman tugas lapor ada konfirmasi kerja jelas , lapor tinjau tidak akurat , kacau",Air Tidak Mengalir,Pelayanan,"{'Pelayanan', 'Air Tidak Mengalir'}",{'Kebocoran'},0.5390245555550922,Pernyataan
"Halo, saya sudah mengajukan pengaduan karena air PDAM mati lewat WA, Web, dan DM. Tolong segera ditanggapi ya. Terimaksih","halo , sudah aju adu karena air pdam mati whatsapp , web , pesan . tanggap . terima kasih","halo , sudah aju adu","karena air pdam mati whatsapp , web , pesan . tanggap . terima kasih",Air Tidak Mengalir,Pelayanan,"{'Pelayanan', 'Air Tidak Mengalir'}",{'Lainnya'},0.5443315366349755,Pernyataan
"TOLONG YA! JAMAN UDAH CANGGIH. KENAPA SIH HARUS ADA PETUGAS CEK METERAN PDAM? MANA MAIN MASUK PAGAR, PADAHAL PAGAR UDAH DI GRENDEL. TOLONG PETUGAS YG DI DAERAH GADING ITU.","! jaman sudah canggih . sih harus ada tugas cek meter pdam ? main masuk pagar , padahal pagar sudah kunci . tugas daerah gading .","! jaman sudah canggih . sih harus ada tugas cek meter pdam ? main masuk pagar ,",padahal pagar sudah kunci . tugas daerah gading .,Pelayanan,Pelayanan,{'Pelayanan'},"{'Meteran (Macet/Bermasalah)', 'Harga'}",0.4274224967471825,Pernyataan
Pdam mati jam 3 tapi tidak ada pemberitahuan:woman_facepalming::woman_facepalming:,pdam mati jam tapi tidak ada pemberitahuan,pdam mati jam,tapi tidak ada pemberitahuan,Air Tidak Mengalir,Pelayanan,"{'Pelayanan', 'Air Tidak Mengalir'}",{'Air Tidak Mengalir'},0.7037085632649887,Pernyataan
"@pdamsuryasembada nyalain airnya min , air mati tapi tanpa pemberitahuan, menghambat aktifitas pagi aja :crying_face:","hidup air admin , air mati tapi pemberitahuan , hambat aktivitas pagi","hidup air admin , air mati","tapi pemberitahuan , hambat aktivitas pagi",Air Tidak Mengalir,Pelayanan,"{'Pelayanan', 'Air Tidak Mengalir'}",{'Air Tidak Mengalir'},0.5920258949347135,Pernyataan
"Air PDAM murah tapi butek,percuma cak","air pdam murah tapi keruh , kak",air pdam murah,"tapi keruh , kak",Harga,Air Kotor/Bau,"{'Air Kotor/Bau', 'Harga'}",{'Harga'},0.6303754572697864,Pernyataan
"Halo kak, kebraon sek suwe ta murupe? Sedangkan gaonok info blas moro2 mati rek","halo kakak , kebraon lama ta hidup ? sedang gaada informasi sama sekali mati kawan","halo kakak , kebraon lama ta hidup ?",sedang gaada informasi sama sekali mati kawan,Air Tidak Mengalir,Pelayanan,"{'Pelayanan', 'Air Tidak Mengalir'}",{'Pelayanan'},0.5542433383578471,Pertanyaan
Sebaiknya kalau ada giat pekerjaan mematikan aliran Air PDAM kepada Warga. Beberapa hari sebelumnya ada pemberitahuan agar warga dapat mempersiapkan dampaknya. Kebraon mati dari tadi jam 7.30 sampai pukul 13.10 juga belum mengalir.Padahal PDAM bisa lebih profesional dalam pelayanan kepada masyarakat. Bukan hanya maaf saja. Agar tidak menjadi Budaya pelayanan apa adanya :fire::fire:,ada giat kerja mati alir air pdam warga . ada pemberitahuan warga siap dampak . kebraon mati jam . sampai . belum alir . padahal pdam lebih profesional dalam layan masyarakat . bukan maaf . tidak budaya layan,ada giat kerja mati alir air pdam warga . ada pemberitahuan warga siap dampak . kebraon mati jam . sampai . belum alir .,padahal pdam lebih profesional dalam layan masyarakat . bukan maaf . tidak budaya layan,Air Tidak Mengalir,Pelayanan,"{'Pelayanan', 'Air Tidak Mengalir'}",{'Air Tidak Mengalir'},0.5463441418663313,Pernyataan
Dari tadi di kolom komen estimasi 1 jam slesai tp smpek jam set 12 belom nyala nih air HMMM,kolom komen estimasi jam selesai tapi sampai jam set belum hidup air,kolom komen estimasi jam selesai,tapi sampai jam set belum hidup air,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},{'Lainnya'},0.5539252978069269,Pernyataan
"Mbok ngasih pengumuman dulu baru dimatikan min, ini malah sebaliknya bolak balik komplain tp gak diperhatikan sarannya customer, kan klo ada acara perbaikan itu ada planningnya gak grusak grusuk","umum mati admin , kali kali komplain tapi tidak perhati saran customer , kan ada baik ada rencana tidak buru","umum mati admin , kali kali komplain","tapi tidak perhati saran customer , kan ada baik ada rencana tidak buru",Air Tidak Mengalir,Pelayanan,"{'Pelayanan', 'Air Tidak Mengalir'}",{'Lainnya'},0.5759777602945481,Pernyataan
"Kalo matikan air itu ada pemberitahuan dong,biar org juga persiapan. Karena area kedurus mati, gimana sihhh","mati air ada pemberitahuan , biar siap . karena area kedurus mati , sih","mati air ada pemberitahuan , biar siap .","karena area kedurus mati , sih",Pelayanan,Air Tidak Mengalir,"{'Pelayanan', 'Air Tidak Mengalir'}",{'Air Tidak Mengalir'},0.6307841243736314,Pernyataan
Rumah saya terdampak di daerah Jl Mastrip. Apa perbaikan akan sampai sore hari?,rumah dampak daerah jalan mastrip . baik akan sampai sore ?,rumah dampak daerah jalan mastrip . baik,akan sampai sore ?,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},{'Lainnya'},0.6538524078147968,Pernyataan
MINTA TOLONG BILA ADA RENCANA UNTUK PEMADAMAN PDAM BISA DI SHARE DI IG. MINIMAL PELANGGAN BISA MENAMPUNG AIR NYA. TERIMA KASIH,ada rencana padam pdam share instagram . minimal langgan tampung air nya . terima kasih,ada rencana padam pdam share instagram . minimal langgan tampung air nya . terima kasih,,Air Tidak Mengalir,Pelayanan,"{'Pelayanan', 'Air Tidak Mengalir'}",{'Air Tidak Mengalir'},1.0000000000000002,Pernyataan
Maaf mau tanya pak saya sudah dftar sudah di surve juga tapi belum dapat wa atau pemberitahuan dari kantor untuk pembayaran dan no kontraknya gimana ya pak,maaf sudah daftar sudah survey tapi belum whatsapp pemberitahuan kantor bayar kontrak,maaf sudah daftar sudah survey,tapi belum whatsapp pemberitahuan kantor bayar kontrak,Pelayanan,Pelayanan,{'Pelayanan'},{'Harga'},0.7337323884518329,Pernyataan
