comment_id,comment_text,segmented_text,true_aspect,true_sentiment,tokens_segmented_text,stemmed_segmented_text
40,"Saya sudah mengajukan penggantian meteran, karena meteran rumah yg saya tinggali macet/rusak, sejak tanggal 23 Januari 2025 dan sampai sekarang belum ada tindak lanjut. Dengan no pengaduan PM2025000000825. LALU TAGIHAN SAYA BULAN JANUARI METERAN AKHIR 136 TAPI DI TAGIHAN BULAN FEBRUARI METERAN AWAL 116 DAN METERAN AKHIR 136. PADAHAL SAYA SUDAH LAPOR METERAN SAYA MACET/RUSAK, TAPI MALAH CATATAN METERAN YG DIUBAH-UBAH","sudah mengajukan pergantian meter ,",Meteran (Macet/Bermasalah),Netral,"['sudah', 'mengajukan', 'pergantian', 'meter', ',']","sudah aju ganti meter ,"
40,"Saya sudah mengajukan penggantian meteran, karena meteran rumah yg saya tinggali macet/rusak, sejak tanggal 23 Januari 2025 dan sampai sekarang belum ada tindak lanjut. Dengan no pengaduan PM2025000000825. LALU TAGIHAN SAYA BULAN JANUARI METERAN AKHIR 136 TAPI DI TAGIHAN BULAN FEBRUARI METERAN AWAL 116 DAN METERAN AKHIR 136. PADAHAL SAYA SUDAH LAPOR METERAN SAYA MACET/RUSAK, TAPI MALAH CATATAN METERAN YG DIUBAH-UBAH","karena meter rumah macet rusak , tanggal januari sampai sekarang belum ada tindak . pengaduan .",Pelayanan,Netral,"['karena', 'meter', 'rumah', 'macet', 'rusak', ',', 'tanggal', 'januari', 'sampai', 'sekarang', 'belum', 'ada', 'tindak', '.', 'pengaduan', '.']","karena meter rumah macet rusak , tanggal januari sampai sekarang belum ada tindak . adu ."
40,"Saya sudah mengajukan penggantian meteran, karena meteran rumah yg saya tinggali macet/rusak, sejak tanggal 23 Januari 2025 dan sampai sekarang belum ada tindak lanjut. Dengan no pengaduan PM2025000000825. LALU TAGIHAN SAYA BULAN JANUARI METERAN AKHIR 136 TAPI DI TAGIHAN BULAN FEBRUARI METERAN AWAL 116 DAN METERAN AKHIR 136. PADAHAL SAYA SUDAH LAPOR METERAN SAYA MACET/RUSAK, TAPI MALAH CATATAN METERAN YG DIUBAH-UBAH",lalu tagihan januari meter,Harga,Netral,"['lalu', 'tagihan', 'januari', 'meter']",lalu tagih januari meter
40,"Saya sudah mengajukan penggantian meteran, karena meteran rumah yg saya tinggali macet/rusak, sejak tanggal 23 Januari 2025 dan sampai sekarang belum ada tindak lanjut. Dengan no pengaduan PM2025000000825. LALU TAGIHAN SAYA BULAN JANUARI METERAN AKHIR 136 TAPI DI TAGIHAN BULAN FEBRUARI METERAN AWAL 116 DAN METERAN AKHIR 136. PADAHAL SAYA SUDAH LAPOR METERAN SAYA MACET/RUSAK, TAPI MALAH CATATAN METERAN YG DIUBAH-UBAH",tapi tagihan februari meter awal meter .,Harga,Netral,"['tapi', 'tagihan', 'februari', 'meter', 'awal', 'meter', '.']",tapi tagih februari meter awal meter .
40,"Saya sudah mengajukan penggantian meteran, karena meteran rumah yg saya tinggali macet/rusak, sejak tanggal 23 Januari 2025 dan sampai sekarang belum ada tindak lanjut. Dengan no pengaduan PM2025000000825. LALU TAGIHAN SAYA BULAN JANUARI METERAN AKHIR 136 TAPI DI TAGIHAN BULAN FEBRUARI METERAN AWAL 116 DAN METERAN AKHIR 136. PADAHAL SAYA SUDAH LAPOR METERAN SAYA MACET/RUSAK, TAPI MALAH CATATAN METERAN YG DIUBAH-UBAH","padahal sudah lapor meter macet rusak ,",Meteran (Macet/Bermasalah),Netral,"['padahal', 'sudah', 'lapor', 'meter', 'macet', 'rusak', ',']","padahal sudah lapor meter macet rusak ,"
40,"Saya sudah mengajukan penggantian meteran, karena meteran rumah yg saya tinggali macet/rusak, sejak tanggal 23 Januari 2025 dan sampai sekarang belum ada tindak lanjut. Dengan no pengaduan PM2025000000825. LALU TAGIHAN SAYA BULAN JANUARI METERAN AKHIR 136 TAPI DI TAGIHAN BULAN FEBRUARI METERAN AWAL 116 DAN METERAN AKHIR 136. PADAHAL SAYA SUDAH LAPOR METERAN SAYA MACET/RUSAK, TAPI MALAH CATATAN METERAN YG DIUBAH-UBAH",tapi catatan meter diubah ubah,Lainnya,Netral,"['tapi', 'catatan', 'meter', 'diubah', 'ubah']",tapi catat meter ubah ubah
41,"Halo kak, saya sudah pernah komplain disini, saya sudah melaporkan meteran rusak per tanggal 23 Januari 2025, petugas lapangan datang 2X untuk mengecek meteran. TAPI SAMPAI SEKARANG BELUM ADA PENGGANTIAN?????","halo kakak , sudah komplain disini , sudah melaporkan meter rusak tanggal januari , petugas lapangan datang cek meter .",Meteran (Macet/Bermasalah),Negatif,"['halo', 'kakak', ',', 'sudah', 'komplain', 'disini', ',', 'sudah', 'melaporkan', 'meter', 'rusak', 'tanggal', 'januari', ',', 'petugas', 'lapangan', 'datang', 'cek', 'meter', '.']","halo kakak , sudah komplain sini , sudah lapor meter rusak tanggal januari , tugas lapang datang cek meter ."
41,"Halo kak, saya sudah pernah komplain disini, saya sudah melaporkan meteran rusak per tanggal 23 Januari 2025, petugas lapangan datang 2X untuk mengecek meteran. TAPI SAMPAI SEKARANG BELUM ADA PENGGANTIAN?????",tapi sampai sekarang belum ada pergantian ?,Pelayanan,Negatif,"['tapi', 'sampai', 'sekarang', 'belum', 'ada', 'pergantian', '?']",tapi sampai sekarang belum ada ganti ?
43,"pak mau tanya no pelanggan 1032499 an Ny. Mustiani Wikanti Pulo Wonokromo Wetan 4 knp gol. tarifny berubah yg awalnya 2.1 skrg berubah jadi 3.2A knp gol. tarifny berubah yg awalnya 2.1 skrg berubah jadi 3.2A ini sebenarnya udah lama berubah, tapi saya baru diberitahu orang tua saya,. knp seenaknya merubah, ini memberatkan loh, alasan dirubah dulu krn petugas keliling meteran bilang krn rumah dibuat kost, alasan apa itu, saya harap kembalikan ke gol tarif 2.1 terima kasih","pelanggan nya . pulo wonokromo wetan golongan . tarif berubah . sekarang berubah . golongan . tarif berubah . sekarang berubah . sudah lama berubah ,",Perubahan Kode Tarif,Negatif,"['pelanggan', 'nya', '.', 'pulo', 'wonokromo', 'wetan', 'golongan', '.', 'tarif', 'berubah', '.', 'sekarang', 'berubah', '.', 'golongan', '.', 'tarif', 'berubah', '.', 'sekarang', 'berubah', '.', 'sudah', 'lama', 'berubah', ',']","langgan nya . pulo wonokromo wetan golong . tarif ubah . sekarang ubah . golong . tarif ubah . sekarang ubah . sudah lama ubah ,"
43,"pak mau tanya no pelanggan 1032499 an Ny. Mustiani Wikanti Pulo Wonokromo Wetan 4 knp gol. tarifny berubah yg awalnya 2.1 skrg berubah jadi 3.2A knp gol. tarifny berubah yg awalnya 2.1 skrg berubah jadi 3.2A ini sebenarnya udah lama berubah, tapi saya baru diberitahu orang tua saya,. knp seenaknya merubah, ini memberatkan loh, alasan dirubah dulu krn petugas keliling meteran bilang krn rumah dibuat kost, alasan apa itu, saya harap kembalikan ke gol tarif 2.1 terima kasih","tapi baru di beri tahu tua , . seenaknya ubah , memberatkan loh , alasan rubah",Lainnya,Negatif,"['tapi', 'baru', 'di', 'beri', 'tahu', 'tua', ',', '.', 'seenaknya', 'ubah', ',', 'memberatkan', 'loh', ',', 'alasan', 'rubah']","tapi baru di beri tahu tua , . enak ubah , berat loh , alas rubah"
43,"pak mau tanya no pelanggan 1032499 an Ny. Mustiani Wikanti Pulo Wonokromo Wetan 4 knp gol. tarifny berubah yg awalnya 2.1 skrg berubah jadi 3.2A knp gol. tarifny berubah yg awalnya 2.1 skrg berubah jadi 3.2A ini sebenarnya udah lama berubah, tapi saya baru diberitahu orang tua saya,. knp seenaknya merubah, ini memberatkan loh, alasan dirubah dulu krn petugas keliling meteran bilang krn rumah dibuat kost, alasan apa itu, saya harap kembalikan ke gol tarif 2.1 terima kasih",karena petugas keliling meter bilang,Pemakaian,Negatif,"['karena', 'petugas', 'keliling', 'meter', 'bilang']",karena tugas keliling meter bilang
43,"pak mau tanya no pelanggan 1032499 an Ny. Mustiani Wikanti Pulo Wonokromo Wetan 4 knp gol. tarifny berubah yg awalnya 2.1 skrg berubah jadi 3.2A knp gol. tarifny berubah yg awalnya 2.1 skrg berubah jadi 3.2A ini sebenarnya udah lama berubah, tapi saya baru diberitahu orang tua saya,. knp seenaknya merubah, ini memberatkan loh, alasan dirubah dulu krn petugas keliling meteran bilang krn rumah dibuat kost, alasan apa itu, saya harap kembalikan ke gol tarif 2.1 terima kasih","karena rumah kos , alasan , harap golongan tarif . terima kasih",Perubahan Kode Tarif,Negatif,"['karena', 'rumah', 'kos', ',', 'alasan', ',', 'harap', 'golongan', 'tarif', '.', 'terima', 'kasih']","karena rumah kos , alas , harap golong tarif . terima kasih"
46,"Kak saya warga Dukuh Kupang, PDAM yg mengalir kecil sekali,  dulu ga seperti ini, semenjak pengerjaan gorong2 yg di depan kampus WK itu malah makin parah air mengalir nya, Tp tagihan tetep banyak","kakak warga dukuh kupang , pdam mengalir kecil sekali , ga , semenjak pengerjaan gorong-gorong kampus parah air mengalir nya ,",Air Tidak Mengalir,Negatif,"['kakak', 'warga', 'dukuh', 'kupang', ',', 'pdam', 'mengalir', 'kecil', 'sekali', ',', 'ga', ',', 'semenjak', 'pengerjaan', 'gorong-gorong', 'kampus', 'parah', 'air', 'mengalir', 'nya', ',']","kakak warga dukuh kupang , pdam alir kecil sekali , ga , semenjak kerja gorong-gorong kampus parah air alir nya ,"
46,"Kak saya warga Dukuh Kupang, PDAM yg mengalir kecil sekali,  dulu ga seperti ini, semenjak pengerjaan gorong2 yg di depan kampus WK itu malah makin parah air mengalir nya, Tp tagihan tetep banyak",tapi tagihan tetap banyak,Harga,Negatif,"['tapi', 'tagihan', 'tetap', 'banyak']",tapi tagih tetap banyak
48,"Saya sudah di kunjungi 3x oleh petugas pdam selama 3 tahun terakhir, yg katanya ""Meteran Bakal di Ganti yg Baru "" bahkan petugas ketiga yg datang saya titipkan pesan ""bukan hoax"" kan, karena terakhir petugas yg datang ternyata cuma omon omon saja. Jd saya sdh gk perduli, mau di ganti silahkan gak di ganti jg gpp. Toh selama ini meteran air sy lancar2 saja, walau agak berembun dan angkanya sulit terbaca. Toh selama ini tiap bulan bayar aor murah2 saja :folded_hands:","sudah kunjung petugas pdam , katanya meter ganti baru petugas datang titip pesan bukan isu bohong kan ,",Pelayanan,Negatif,"['sudah', 'kunjung', 'petugas', 'pdam', ',', 'katanya', 'meter', 'ganti', 'baru', 'petugas', 'datang', 'titip', 'pesan', 'bukan', 'isu', 'bohong', 'kan', ',']","sudah kunjung tugas pdam , kata meter ganti baru tugas datang titip pesan bukan isu bohong kan ,"
48,"Saya sudah di kunjungi 3x oleh petugas pdam selama 3 tahun terakhir, yg katanya ""Meteran Bakal di Ganti yg Baru "" bahkan petugas ketiga yg datang saya titipkan pesan ""bukan hoax"" kan, karena terakhir petugas yg datang ternyata cuma omon omon saja. Jd saya sdh gk perduli, mau di ganti silahkan gak di ganti jg gpp. Toh selama ini meteran air sy lancar2 saja, walau agak berembun dan angkanya sulit terbaca. Toh selama ini tiap bulan bayar aor murah2 saja :folded_hands:","karena petugas datang . sudah ga peduli , ganti silahkan tidak ganti tidak apa-apa . meter air lancar , agak berembun angka sulit terbaca . bayar air murah",Meteran (Macet/Bermasalah),Negatif,"['karena', 'petugas', 'datang', '.', 'sudah', 'ga', 'peduli', ',', 'ganti', 'silahkan', 'tidak', 'ganti', 'tidak', 'apa-apa', '.', 'meter', 'air', 'lancar', ',', 'agak', 'berembun', 'angka', 'sulit', 'terbaca', '.', 'bayar', 'air', 'murah']","karena tugas datang . sudah ga peduli , ganti silah tidak ganti tidak apa . meter air lancar , agak embun angka sulit baca . bayar air murah"
52,"@pdamsuryasembada meteran saya sudah diganti, tapi air malah macet, apakah karena saya belum bayar? saya belum bayar karena ada LONJAKAN TAGIHAN TIDAK WAJAR  Saat meteran rusak , masak bisa sampai 2x tagihan rata-rata per Bulan, mohon segera ditindak lanj","meter sudah ganti ,",Meteran (Macet/Bermasalah),Netral,"['meter', 'sudah', 'ganti', ',']","meter sudah ganti ,"
52,"@pdamsuryasembada meteran saya sudah diganti, tapi air malah macet, apakah karena saya belum bayar? saya belum bayar karena ada LONJAKAN TAGIHAN TIDAK WAJAR  Saat meteran rusak , masak bisa sampai 2x tagihan rata-rata per Bulan, mohon segera ditindak lanj","tapi air macet ,",Air Tidak Mengalir,Netral,"['tapi', 'air', 'macet', ',']","tapi air macet ,"
52,"@pdamsuryasembada meteran saya sudah diganti, tapi air malah macet, apakah karena saya belum bayar? saya belum bayar karena ada LONJAKAN TAGIHAN TIDAK WAJAR  Saat meteran rusak , masak bisa sampai 2x tagihan rata-rata per Bulan, mohon segera ditindak lanj",karena belum bayar ? belum bayar,Harga,Netral,"['karena', 'belum', 'bayar', '?', 'belum', 'bayar']",karena belum bayar ? belum bayar
52,"@pdamsuryasembada meteran saya sudah diganti, tapi air malah macet, apakah karena saya belum bayar? saya belum bayar karena ada LONJAKAN TAGIHAN TIDAK WAJAR  Saat meteran rusak , masak bisa sampai 2x tagihan rata-rata per Bulan, mohon segera ditindak lanj","karena ada lonjakan tagihan tidak wajar meter rusak , masak sampai tagihan , mohon tindak",Meteran (Macet/Bermasalah),Netral,"['karena', 'ada', 'lonjakan', 'tagihan', 'tidak', 'wajar', 'meter', 'rusak', ',', 'masak', 'sampai', 'tagihan', ',', 'mohon', 'tindak']","karena ada lonjak tagih tidak wajar meter rusak , masak sampai tagih , mohon tindak"
53,Min mau pengaduan gimana gak ada respon @pdamsuryasembada tapitagihan bln ini kok tbtb membengkak pdhal bertahun tahun gk pernah air sampai habis ratusan ribu,admin pengaduan tidak ada respon tapitagihan tiba tiba membengkak,Pelayanan,Negatif,"['admin', 'pengaduan', 'tidak', 'ada', 'respon', 'tapitagihan', 'tiba', 'tiba', 'membengkak']",admin adu tidak ada respon tapitagihan tiba tiba bengkak
53,Min mau pengaduan gimana gak ada respon @pdamsuryasembada tapitagihan bln ini kok tbtb membengkak pdhal bertahun tahun gk pernah air sampai habis ratusan ribu,padahal bertahun ga air sampai habis ratusan,Harga,Negatif,"['padahal', 'bertahun', 'ga', 'air', 'sampai', 'habis', 'ratusan']",padahal tahun ga air sampai habis ratus
63,Min knp ya kok air rumah saya tiba” pembayaran naek ya drastis bgt padahal rumah klo sering kluarin air cuma malem karena ngisi ke rumah atas biasanya saya kena nya 90k an gak sampe 100k ini semalem bayar kenanya hampir 150k ? Ada kenaikan harga apa gimana ? Klo emg ada knp gak ada info yaaa,admin air rumah pembayaran naik drastis banget,Harga,Negatif,"['admin', 'air', 'rumah', 'pembayaran', 'naik', 'drastis', 'banget']",admin air rumah bayar naik drastis banget
63,Min knp ya kok air rumah saya tiba” pembayaran naek ya drastis bgt padahal rumah klo sering kluarin air cuma malem karena ngisi ke rumah atas biasanya saya kena nya 90k an gak sampe 100k ini semalem bayar kenanya hampir 150k ? Ada kenaikan harga apa gimana ? Klo emg ada knp gak ada info yaaa,padahal rumah mengeluarkan air malam,Air Tidak Mengalir,Negatif,"['padahal', 'rumah', 'mengeluarkan', 'air', 'malam']",padahal rumah keluar air malam
63,Min knp ya kok air rumah saya tiba” pembayaran naek ya drastis bgt padahal rumah klo sering kluarin air cuma malem karena ngisi ke rumah atas biasanya saya kena nya 90k an gak sampe 100k ini semalem bayar kenanya hampir 150k ? Ada kenaikan harga apa gimana ? Klo emg ada knp gak ada info yaaa,karena mengisi rumah kena nya tidak sampai semalam bayar kena hampir ? ada kenaikan harga ? ada tidak ada informasi,Harga,Negatif,"['karena', 'mengisi', 'rumah', 'kena', 'nya', 'tidak', 'sampai', 'semalam', 'bayar', 'kena', 'hampir', '?', 'ada', 'kenaikan', 'harga', '?', 'ada', 'tidak', 'ada', 'informasi']",karena isi rumah kena nya tidak sampai malam bayar kena hampir ? ada naik harga ? ada tidak ada informasi
70,"Sore ... Mohon info untuk air dirumah saya keluar nya kecil sekali, dan kadang mati , biasanya keluar air di malam hari saja, tapi ini dr pagi sampe ke pagi lagi gak keluar airnya .?","sore . mohon informasi air rumah keluar nya kecil sekali , kadang mati , keluar air malam ,",Air Tidak Mengalir,Negatif,"['sore', '.', 'mohon', 'informasi', 'air', 'rumah', 'keluar', 'nya', 'kecil', 'sekali', ',', 'kadang', 'mati', ',', 'keluar', 'air', 'malam', ',']","sore . mohon informasi air rumah keluar nya kecil sekali , kadang mati , keluar air malam ,"
70,"Sore ... Mohon info untuk air dirumah saya keluar nya kecil sekali, dan kadang mati , biasanya keluar air di malam hari saja, tapi ini dr pagi sampe ke pagi lagi gak keluar airnya .?",tapi pagi sampai pagi tidak keluar air . ?,Air Tidak Mengalir,Negatif,"['tapi', 'pagi', 'sampai', 'pagi', 'tidak', 'keluar', 'air', '.', '?']",tapi pagi sampai pagi tidak keluar air . ?
75,"Siang min, saya baru aja  d ganti meteran airnya lah tpi kok malah sambungan ada yg bocor dan d kenai biaya 250rb, tetga saya juga bocor dan byar 250 rbu, inid perum pondok maritim balas klumprik","siang admin , baru ganti meter air",Meteran (Macet/Bermasalah),Negatif,"['siang', 'admin', ',', 'baru', 'ganti', 'meter', 'air']","siang admin , baru ganti meter air"
75,"Siang min, saya baru aja  d ganti meteran airnya lah tpi kok malah sambungan ada yg bocor dan d kenai biaya 250rb, tetga saya juga bocor dan byar 250 rbu, inid perum pondok maritim balas klumprik","tapi sambungan ada bocor kena biaya , tetangga bocor bayar , ini di perum pondok maritim balas klumprik",Kebocoran,Negatif,"['tapi', 'sambungan', 'ada', 'bocor', 'kena', 'biaya', ',', 'tetangga', 'bocor', 'bayar', ',', 'ini', 'di', 'perum', 'pondok', 'maritim', 'balas', 'klumprik']","tapi sambung ada bocor kena biaya , tetangga bocor bayar , ini di perum pondok maritim balas klumprik"
77,"Saya mengajukan surat keberatan tagihan dari bulan januari 2025, meter PDAM rusak. Sampai sekarang tidak ada tanggapan. meter pdam yg rusak, tapi pelanggan yang harus bayar tagihannya?padahal air yang digunakan tidak sebanyak tagihannya.","mengajukan surat keberatan tagihan januari , meter pdam rusak . sampai sekarang tidak ada tanggapan . meter pdam rusak ,",Meteran (Macet/Bermasalah),Negatif,"['mengajukan', 'surat', 'keberatan', 'tagihan', 'januari', ',', 'meter', 'pdam', 'rusak', '.', 'sampai', 'sekarang', 'tidak', 'ada', 'tanggapan', '.', 'meter', 'pdam', 'rusak', ',']","aju surat berat tagih januari , meter pdam rusak . sampai sekarang tidak ada tanggap . meter pdam rusak ,"
77,"Saya mengajukan surat keberatan tagihan dari bulan januari 2025, meter PDAM rusak. Sampai sekarang tidak ada tanggapan. meter pdam yg rusak, tapi pelanggan yang harus bayar tagihannya?padahal air yang digunakan tidak sebanyak tagihannya.",tapi pelanggan harus bayar tagihan ?,Harga,Negatif,"['tapi', 'pelanggan', 'harus', 'bayar', 'tagihan', '?']",tapi langgan harus bayar tagih ?
77,"Saya mengajukan surat keberatan tagihan dari bulan januari 2025, meter PDAM rusak. Sampai sekarang tidak ada tanggapan. meter pdam yg rusak, tapi pelanggan yang harus bayar tagihannya?padahal air yang digunakan tidak sebanyak tagihannya.",padahal air digunakan tidak tagihan .,Harga,Negatif,"['padahal', 'air', 'digunakan', 'tidak', 'tagihan', '.']",padahal air guna tidak tagih .
78,Diganti meteran baru tapi tagihan malah lbh banyak :person_facepalming:,ganti meter baru,Meteran (Macet/Bermasalah),Negatif,"['ganti', 'meter', 'baru']",ganti meter baru
78,Diganti meteran baru tapi tagihan malah lbh banyak :person_facepalming:,tapi tagihan lebih banyak,Meteran (Macet/Bermasalah),Negatif,"['tapi', 'tagihan', 'lebih', 'banyak']",tapi tagih lebih banyak
79,Air mati seharian hidup malam ajja padahal kota besar air mati terus pembayaran naik 100%,air mati seharian hidup malam aja,Air Tidak Mengalir,Negatif,"['air', 'mati', 'seharian', 'hidup', 'malam', 'aja']",air mati hari hidup malam aja
79,Air mati seharian hidup malam ajja padahal kota besar air mati terus pembayaran naik 100%,padahal kota besar air mati pembayaran naik,Air Tidak Mengalir,Negatif,"['padahal', 'kota', 'besar', 'air', 'mati', 'pembayaran', 'naik']",padahal kota besar air mati bayar naik
